ID,burn_area
12_2014-07-01,0.07279976800991428
13_2014-07-01,0.06567147340013586
14_2014-07-01,0.024457696699312158
15_2014-07-01,0.06399796976050082
16_2014-07-01,0.16692653182743372
17_2014-07-01,0.11779286436890102
18_2014-07-01,0.00692274813686664
19_2014-07-01,0.01367663726797062
20_2014-07-01,0.00902893917211954
21_2014-07-01,0.03398362062175956
22_2014-07-01,0.01845428154879124
23_2014-07-01,0.02653275678781864
24_2014-07-01,0.02042143634654488
25_2014-07-01,0.0203599903541733
26_2014-07-01,0.02546768903736118
27_2014-07-01,0.02595470853639552
28_2014-07-01,0.04607025407359268
29_2014-07-01,0.08755397578308684
30_2014-07-01,0.06844245501578547
31_2014-07-01,0.025905903683431864
32_2014-07-01,0.0102310123253486
33_2014-07-01,0.03851802460703998
34_2014-07-01,0.01851574910409908
35_2014-07-01,0.01292198300247474
36_2014-07-01,0.014686739741535199
37_2014-07-01,0.01863952090229426
38_2014-07-01,0.02035997434954374
39_2014-07-01,0.01863868866098628
40_2014-07-01,0.01826985665311788
41_2014-07-01,0.018577229256214262
42_2014-07-01,0.00202855855757248
43_2014-07-01,0.00126588034552162
44_2014-07-01,0.00389531912150564
45_2014-07-01,0.030914453695313322
46_2014-07-01,0.035314292873863215
47_2014-07-01,0.15263795728488264
48_2014-07-01,0.13309494839898098
49_2014-07-01,0.06836073631021769
50_2014-07-01,0.030210644386772338
51_2014-07-01,0.09714298985420097
52_2014-07-01,0.020822068414683502
53_2014-07-01,0.04113779699199825
54_2014-07-01,0.02538311648053888
55_2014-07-01,0.00718997293776402
56_2014-07-01,0.053225896074518345
57_2014-07-01,0.051741975903779235
58_2014-07-01,0.01826985665311788
59_2014-07-01,0.01826985665311788
60_2014-07-01,0.00705077710177032
61_2014-07-01,0.02030618415727042
62_2014-07-01,3.061664822434e-05
63_2014-07-01,0.00024590104652592
64_2014-07-01,0.01208030194466364
65_2014-07-01,0.028980025139964637
66_2014-07-01,0.03800961705866166
67_2014-07-01,0.007653484511832361
68_2014-07-01,0.004833541391290899
69_2014-07-01,0.06907795224901042
70_2014-07-01,0.07258619743866515
71_2014-07-01,0.03803746650200078
72_2014-07-01,0.08865698917790193
73_2014-07-01,0.0169633929537041
74_2014-07-01,0.04499338144479002
75_2014-07-01,0.00426406119778052
76_2014-07-01,0.017740247109029442
77_2014-07-01,0.02269592077077982
78_2014-07-01,0.07250691932177986
79_2014-07-01,0.004767820283854801
80_2014-07-01,0.0015983067109595999
81_2014-07-01,0.01826985665311788
82_2014-07-01,0.01075824859329118
83_2014-07-01,0.0048601685590664405
84_2014-07-01,0.01117745829463528
85_2014-07-01,0.01257209099608934
86_2014-07-01,0.00908222023028636
87_2014-07-01,0.009363180489517158
88_2014-07-01,0.00561930255370858
89_2014-07-01,0.00677289027328844
90_2014-07-01,0.00282777786068912
91_2014-07-01,0.02264171781362892
92_2014-07-01,0.024609290866120258
93_2014-07-01,0.053702369847886025
94_2014-07-01,0.05120721141682054
95_2014-07-01,0.04060390196113498
96_2014-07-01,0.06176897182022367
97_2014-07-01,0.07027297675616306
98_2014-07-01,0.00878994658544892
99_2014-07-01,0.0223726377154889
100_2014-07-01,0.0061239951688381
101_2014-07-01,0.0019162950731858
102_2014-07-01,0.0015983067109595999
103_2014-07-01,0.00253945141677954
104_2014-07-01,0.0
105_2014-07-01,0.01169395492865174
106_2014-07-01,0.0034281702683630205
107_2014-07-01,0.00951335604707294
108_2014-07-01,0.0037847679177888402
109_2014-07-01,0.01237490727313612
110_2014-07-01,0.00390744632842714
111_2014-07-01,0.01933476572210334
112_2014-07-01,0.01088081259656872
113_2014-07-01,0.02189540045782598
114_2014-07-01,0.05571738673738651
115_2014-07-01,0.02417905991596454
116_2014-07-01,0.04420193093563718
117_2014-07-01,0.054644681481635114
118_2014-07-01,0.10880001397168537
119_2014-07-01,0.02102157654374658
120_2014-07-01,0.009977485573425201
121_2014-07-01,0.026902213350811298
122_2014-07-01,0.0034161722767169405
123_2014-07-01,0.0
124_2014-07-01,0.01826985665311788
125_2014-07-01,0.00012294918943938
126_2014-07-01,0.0
127_2014-07-01,0.0
128_2014-07-01,0.00064368244795018
129_2014-07-01,0.01487462109714196
130_2014-07-01,0.0018738367542290198
131_2014-07-01,0.00073767475961126
132_2014-07-01,0.04978091681226428
133_2014-07-01,0.011508527095333098
134_2014-07-01,0.04575120640428102
135_2014-07-01,0.04176889595707393
136_2014-07-01,0.00627665546722124
137_2014-07-01,0.00805310374004576
138_2014-07-01,0.007008356119867359
139_2014-07-01,0.02283547496565522
140_2014-07-01,0.04592441197317822
141_2014-07-01,0.0706636115027647
142_2014-07-01,0.0068380949108415605
143_2014-07-01,0.03511669400148928
144_2014-07-01,0.06400869921763555
145_2014-07-01,0.0380928160651478
146_2014-07-01,0.05685816721889626
147_2014-07-01,0.003420029482942471
148_2014-07-01,0.022419077681450062
149_2014-07-01,0.00601140948677632
150_2014-07-01,0.0
151_2014-07-01,0.0
152_2014-07-01,0.00018442867492216
153_2014-07-01,0.0005064760874452734
154_2014-07-01,0.0
155_2014-07-01,0.0
156_2014-07-01,0.019303253576670697
157_2014-07-01,0.0
158_2014-07-01,0.00104506307142468
159_2014-07-01,0.00153684078570532
160_2014-07-01,0.0020224740771814
161_2014-07-01,0.0
162_2014-07-01,0.00301664906773898
163_2014-07-01,0.00061474224219396
164_2014-07-01,0.00528669406844014
165_2014-07-01,0.0
166_2014-07-01,0.008805066453774959
167_2014-07-01,0.0024656776028869
168_2014-07-01,0.00836686578899074
169_2014-07-01,0.004222246819078219
170_2014-07-01,0.00584581074997858
171_2014-07-01,0.02920457122132448
172_2014-07-01,0.00971108503347028
173_2014-07-01,0.015522900747371862
174_2014-07-01,0.07019586620372362
175_2014-07-01,0.05641467938942256
176_2014-07-01,0.09342953618994823
177_2014-07-01,0.04067785315003852
178_2014-07-01,0.00952017747641094
179_2014-07-01,0.01802442789964892
180_2014-07-01,8.678860465620872e-06
181_2014-07-01,0.00138494639208808
182_2014-07-01,0.0018161840585390401
183_2014-07-01,0.11178757306674914
184_2014-07-01,0.03290125612949056
185_2014-07-01,0.00625167492143046
186_2014-07-01,0.0010585237559151603
187_2014-07-01,6.147237178490001e-05
188_2014-07-01,0.014246219163137019
189_2014-07-01,0.00098358758751036
190_2014-07-01,0.014016559508230558
191_2014-07-01,0.00043034135592484
192_2014-07-01,0.0
193_2014-07-01,0.003196733168417
194_2014-07-01,0.02184225168028292
195_2014-07-01,0.0020969647291400402
196_2014-07-01,0.00221991095463064
197_2014-07-01,0.00516397666546162
198_2014-07-01,0.0
199_2014-07-01,0.00994496257353808
200_2014-07-01,0.010163863019878618
201_2014-07-01,0.01887976635996344
202_2014-07-01,0.02480413691819222
203_2014-07-01,0.00875220873259766
204_2014-07-01,0.06959502884386676
205_2014-07-01,0.023212963328438918
206_2014-07-01,0.01325088527548918
207_2014-07-01,0.00067620750047912
208_2014-07-01,0.00984792836138688
209_2014-07-01,0.00994943889513932
210_2014-07-01,0.01051196340977734
211_2014-07-01,0.013521420125190281
212_2014-07-01,0.0069871907945766795
213_2014-07-01,0.09764744842638137
214_2014-07-01,0.07726070365844975
215_2014-07-01,0.0020224740771814
216_2014-07-01,0.00024589274736929996
217_2014-07-01,0.020924236205774042
218_2014-07-01,0.00540362865854776
219_2014-07-01,0.0023298440867882
220_2014-07-01,0.002397566993856
221_2014-07-01,0.002397566993856
222_2014-07-01,0.025351197559697503
223_2014-07-01,0.0197272732646642
224_2014-07-01,0.0020969647291400402
225_2014-07-01,0.012912775529901579
226_2014-07-01,0.0332963110234089
227_2014-07-01,0.00699572556417852
228_2014-07-01,0.0035712024307261196
229_2014-07-01,0.0033252843408444603
230_2014-07-01,0.0014847570926009
231_2014-07-01,0.00598584544935192
232_2014-07-01,0.036409342984027405
233_2014-07-01,0.04145659453843138
234_2014-07-01,0.044658056672410795
235_2014-07-01,0.00624391410734564
236_2014-07-01,0.008329194982909061
237_2014-07-01,0.00953479753810756
238_2014-07-01,0.00058294502723182
239_2014-07-01,0.00067621728151008
240_2014-07-01,0.00151081248782028
241_2014-07-01,0.04369040286488128
242_2014-07-01,0.0011065347021577399
243_2014-07-01,0.00295079121705672
244_2014-07-01,0.0
245_2014-07-01,0.00295644166307074
246_2014-07-01,0.0070491209531585
247_2014-07-01,0.002397566993856
248_2014-07-01,0.0030053254965682
249_2014-07-01,0.0070491209531585
250_2014-07-01,0.004426808815928241
251_2014-07-01,0.017329706270808203
252_2014-07-01,0.0053607764018175795
253_2014-07-01,0.00195059633953498
254_2014-07-01,0.0028311973397476603
255_2014-07-01,0.01403323723936924
256_2014-07-01,0.0017827962227238599
257_2014-07-01,0.006231735677376901
258_2014-07-01,0.0026434286928972597
259_2014-07-01,0.00817680710776952
260_2014-07-01,0.024140643220639864
261_2014-07-01,0.00290690399650216
262_2014-07-01,0.00752205137781894
263_2014-07-01,0.006219700380438261
264_2014-07-01,0.00694560601875054
265_2014-07-01,0.0
266_2014-07-01,0.0004917843091983801
267_2014-07-01,0.00134419100240584
268_2014-07-01,0.0
269_2014-07-01,0.01161899251437456
270_2014-07-01,0.00295350715413638
271_2014-07-01,0.00534833486820218
272_2014-07-01,0.0054028924904242
273_2014-07-01,0.002397566993856
274_2014-07-01,0.0020969647291400402
275_2014-07-01,0.02820054459915064
276_2014-07-01,0.005102290225708241
277_2014-07-01,0.0020091769102497
278_2014-07-01,0.0018862306847591
279_2014-07-01,0.01065214142105694
280_2014-07-01,0.0
281_2014-07-01,0.00012294622549059999
282_2014-07-01,0.004493922291031691
283_2014-07-01,0.0004917979433684999
284_2014-07-01,0.0017212702754460598
285_2014-07-01,0.024088679389113223
286_2014-07-01,0.0281304355510378
287_2014-07-01,0.006047802263381668
288_2014-07-01,0.026952194402404938
289_2014-07-01,0.00221304539951034
290_2014-07-01,0.00414749688333772
291_2014-07-01,0.0
292_2014-07-01,0.00142934459644338
293_2014-07-01,0.00098358995870368
294_2014-07-01,0.00018442022740338
295_2014-07-01,0.00086062698691498
296_2014-07-01,0.0
297_2014-07-01,0.0
298_2014-07-01,0.00295079121705672
299_2014-07-01,0.0
300_2014-07-01,0.0020969647291400402
301_2014-07-01,0.0
302_2014-07-01,0.0020969647291400402
303_2014-07-01,0.005102290225708241
304_2014-07-01,0.0
305_2014-07-01,0.00301562112386386
306_2014-07-01,0.010327470641135119
307_2014-07-01,0.013046354842255742
308_2014-07-01,0.00935354854668302
309_2014-07-01,0.0296900846642218
310_2014-07-01,0.007520623014409061
311_2014-07-01,0.00110147957044948
312_2014-07-01,0.05443019411367742
313_2014-07-01,0.044943151720285
314_2014-07-01,0.02345571849897124
315_2014-07-01,0.023272677966131004
316_2014-07-01,0.007178999952764558
317_2014-07-01,0.022709594555471262
318_2014-07-01,0.0017789081616663201
319_2014-07-01,0.0
320_2014-07-01,0.0
321_2014-07-01,0.00024589556312403003
322_2014-07-01,0.00264333406812882
323_2014-07-01,0.0
324_2014-07-01,0.0
325_2014-07-01,0.00049179379375518
326_2014-07-01,0.002397566993856
327_2014-07-01,0.00042741893685264
328_2014-07-01,0.00582555552071138
329_2014-07-01,0.010494614973614999
330_2014-07-01,0.0003073700096068
331_2014-07-01,0.0090318555227642
332_2014-07-01,0.0016075232774979444
333_2014-07-01,0.02070182553526638
334_2014-07-01,0.04303947808483554
335_2014-07-01,0.012496890217115588
336_2014-07-01,0.020552592929698306
337_2014-07-01,0.0076402877709737
338_2014-07-01,0.01630125371035764
339_2014-07-01,0.00150289180103582
340_2014-07-01,0.022028957131388378
341_2014-07-01,0.006820648689630421
342_2014-07-01,0.00399586310643098
343_2014-07-01,0.00485649031589316
344_2014-07-01,0.0024107423952291
345_2014-07-01,0.00098139779878572
346_2014-07-01,0.00036885112517674
347_2014-07-01,0.0
348_2014-07-01,0.00030736704567232
349_2014-07-01,0.00534833486820218
350_2014-07-01,0.00098358758751036
351_2014-07-01,0.0
352_2014-07-01,0.0020590320092745
353_2014-07-01,0.0027314156018283598
354_2014-07-01,0.0015983240499554598
355_2014-07-01,0.0045547657130262
356_2014-07-01,0.02055477333334576
357_2014-07-01,0.01856146879181094
358_2014-07-01,0.00334208795447444
359_2014-07-01,0.027833242617538927
360_2014-07-01,0.03199313981265704
361_2014-07-01,0.04190959834432298
362_2014-07-01,0.0
363_2014-07-01,0.005803821123474539
364_2014-07-01,0.00086061320498864
365_2014-07-01,0.0022009805515375404
366_2014-07-01,0.000184418449077
367_2014-07-01,0.00743640914383068
368_2014-07-01,0.0027113030020322
369_2014-07-01,0.00030737408511005997
370_2014-07-01,0.00036885112517674
371_2014-07-01,0.0
372_2014-07-01,0.0
373_2014-07-01,0.00049176474842254
374_2014-07-01,0.0029684138021756
375_2014-07-01,0.0
376_2014-07-01,0.0009221122517981
377_2014-07-01,0.01078451525440878
378_2014-07-01,0.012535763086908718
379_2014-07-01,0.00024589452571284
380_2014-07-01,0.014200780107258759
381_2014-07-01,0.061342245868940735
382_2014-07-01,0.02889211526633732
383_2014-07-01,0.01810346474963218
384_2014-07-01,0.02410096816185122
385_2014-07-01,0.00393435983481474
386_2014-07-01,0.0
387_2014-07-01,0.0
388_2014-07-01,0.0
389_2014-07-01,0.008185088210433919
390_2014-07-01,0.013498766563210998
391_2014-07-01,0.006353827617311039
392_2014-07-01,0.0
393_2014-07-01,0.0
394_2014-07-01,0.0
395_2014-07-01,0.00424175214859994
396_2014-07-01,0.00024587585438846
397_2014-07-01,0.0
398_2014-07-01,0.020280425046171998
399_2014-07-01,0.012868148629361639
400_2014-07-01,0.011645867207055979
401_2014-07-01,0.00452591937155896
402_2014-07-01,0.012946054547293182
403_2014-07-01,0.014289269918734221
404_2014-07-01,0.0101272776477865
405_2014-07-01,0.015710168615099763
406_2014-07-01,0.01447253659954984
407_2014-07-01,0.00526544171178684
408_2014-07-01,0.0076630069319131
409_2014-07-01,0.0
410_2014-07-01,0.0
411_2014-07-01,0.0
412_2014-07-01,0.01214635704513538
413_2014-07-01,0.0
414_2014-07-01,0.0
415_2014-07-01,0.0
416_2014-07-01,0.0
417_2014-07-01,0.0
418_2014-07-01,0.00015838118518304
419_2014-07-01,1.9287263294047593e-06
420_2014-07-01,0.00813995013015054
421_2014-07-01,0.00886415283036614
422_2014-07-01,0.016453543255218618
423_2014-07-01,6.147540983605999e-05
424_2014-07-01,6.147540983605999e-05
425_2014-07-01,0.00914643333698964
426_2014-07-01,0.00037172971229422
427_2014-07-01,0.00526544171178684
428_2014-07-01,0.00285715831601272
429_2014-07-01,0.0036155463171154596
430_2014-07-01,0.0
431_2014-07-01,0.0
432_2014-07-01,0.0
433_2014-07-01,0.0
434_2014-07-01,0.00254689701640596
435_2014-07-01,0.00049735591324356
436_2014-07-01,0.0
437_2014-07-01,0.00424175214859994
438_2014-07-01,0.0
439_2014-07-01,0.0
440_2014-07-01,0.004367719387284
441_2014-07-01,0.01824183478588912
442_2014-07-01,0.0016597994597915197
443_2014-07-01,0.00037172882307742
444_2014-07-01,0.0011708647661183
445_2014-07-01,0.015279862012605441
446_2014-07-01,0.017533848978051943
447_2014-07-01,0.0022539869654465
448_2014-07-01,0.0
449_2014-07-01,0.0
450_2014-07-01,0.0
451_2014-07-01,0.0
452_2014-07-01,0.0
453_2014-07-01,0.0
454_2014-07-01,0.0
455_2014-07-01,0.0
456_2014-07-01,0.00205270002977198
457_2014-07-01,0.0010450643311226602
458_2014-07-01,0.0
459_2014-07-01,0.0
460_2014-07-01,0.00031025430245816
461_2014-07-01,0.0
462_2014-07-01,0.00037172971229422
463_2014-07-01,0.019043731641852142
464_2014-07-01,0.00110938935628224
465_2014-07-01,6.147437241898e-05
466_2014-07-01,0.015341336385024421
467_2014-07-01,0.00037172867487714
468_2014-07-01,0.0005532513460641401
469_2014-07-01,0.0
470_2014-07-01,0.00055328202315586
471_2014-07-01,0.0
472_2014-07-01,0.0
473_2014-07-01,0.0
474_2014-07-01,0.00092214115148308
475_2014-07-01,0.00012294607729692
476_2014-07-01,0.00516710223034784
477_2014-07-01,0.00153688709887648
478_2014-07-01,0.04821308248544798
479_2014-07-01,0.00217135516606584
480_2014-07-01,0.0
481_2014-07-01,0.0022539869654465
482_2014-07-01,0.0
483_2014-07-01,0.0
484_2014-07-01,0.0
485_2014-07-01,0.00356826644497178
486_2014-07-01,0.00031025430245816
487_2014-07-01,6.050802635352e-05
488_2014-07-01,6.050802635352e-05
489_2014-07-01,0.0
490_2014-07-01,0.00396485711154696
491_2014-07-01,0.0
492_2014-07-01,0.0028895602130342398
493_2014-07-01,0.0
494_2014-07-01,0.007722911409035899
495_2014-07-01,0.00834624123819452
496_2014-07-01,0.0014139429480649998
497_2014-07-01,0.0
498_2014-07-01,0.0
499_2014-07-01,0.0
500_2014-07-01,0.0
501_2014-07-01,0.0
502_2014-07-01,0.0
503_2014-07-01,0.0
504_2014-07-01,0.0
505_2014-07-01,6.050802635352e-05
506_2014-07-01,0.00018345558560337998
507_2014-07-01,0.0
508_2014-07-01,0.00024588711611776
509_2014-07-01,0.0
510_2014-07-01,0.0
511_2014-07-01,0.0
512_2014-07-01,0.0
513_2014-07-01,0.0
514_2014-07-01,0.0021516082216747
515_2014-07-01,0.0
516_2014-07-01,0.0
517_2014-07-01,0.0
518_2014-07-01,0.0
519_2014-07-01,0.00012294755924986
520_2014-07-01,0.0
521_2014-07-01,0.00024589778607613997
522_2014-07-01,0.0015368574579774801
523_2014-07-01,0.00230324017129666
524_2014-07-01,0.0
525_2014-07-01,0.0
526_2014-07-01,0.0
527_2014-07-01,0.0
528_2014-07-01,0.0
529_2014-07-01,0.0
530_2014-07-01,0.0
531_2014-07-01,0.0032222330706801
532_2014-07-01,0.0
0_2014-08-01,0.02020611254683164
1_2014-08-01,0.01535928342985816
2_2014-08-01,0.0072661036071615
3_2014-08-01,0.06032348733438951
4_2014-08-01,0.01465002939143622
5_2014-08-01,0.00984272469106634
6_2014-08-01,0.05968006078764295
7_2014-08-01,0.01843809801360776
8_2014-08-01,0.01196472721644742
9_2014-08-01,0.0671400356375382
10_2014-08-01,0.02582907716356342
11_2014-08-01,0.050975664351585445
12_2014-08-01,0.0179050669212208
13_2014-08-01,0.02183306172402654
14_2014-08-01,0.16789069070184087
15_2014-08-01,0.15110313125667996
16_2014-08-01,0.2198843163231134
17_2014-08-01,0.167567648052959
18_2014-08-01,0.08225346717118256
19_2014-08-01,0.08892742501728865
20_2014-08-01,0.12456600414604332
21_2014-08-01,0.0066465810113653405
22_2014-08-01,0.019744657457949677
23_2014-08-01,0.005216021344029
24_2014-08-01,0.00843798426519492
25_2014-08-01,0.01305257381055266
26_2014-08-01,0.009060729636808759
27_2014-08-01,0.014416432180700078
28_2014-08-01,0.08241239012674786
29_2014-08-01,0.14265566166557248
30_2014-08-01,0.1530625068670225
31_2014-08-01,0.16851053306535307
32_2014-08-01,0.07922573469202902
33_2014-08-01,0.0039783793672238
34_2014-08-01,0.0105759882175892
35_2014-08-01,0.02663540681122894
36_2014-08-01,0.09192895031441159
37_2014-08-01,0.10914002499085684
38_2014-08-01,0.00258837477729922
39_2014-08-01,0.000524096632426
40_2014-08-01,0.0043506117368535
41_2014-08-01,0.00755788090603908
42_2014-08-01,0.01259256388794954
43_2014-08-01,0.00535866502705446
44_2014-08-01,0.00174611017203786
45_2014-08-01,0.11124121340974318
46_2014-08-01,0.10908526906636298
47_2014-08-01,0.21693291786010946
48_2014-08-01,0.2145837246918904
49_2014-08-01,0.08926331969443857
50_2014-08-01,0.049522022996335555
51_2014-08-01,0.0259605857381921
52_2014-08-01,0.01709621327016978
53_2014-08-01,0.009256256707217579
54_2014-08-01,0.057634950738639
55_2014-08-01,0.00573183242066496
56_2014-08-01,0.016131962090664538
57_2014-08-01,0.007920262446659481
58_2014-08-01,0.01968039023167656
59_2014-08-01,0.00934058346661084
60_2014-08-01,0.01087127175229434
61_2014-08-01,0.03522870138400406
62_2014-08-01,0.02251103227898376
63_2014-08-01,0.01071446286633352
64_2014-08-01,0.0018441876040454
65_2014-08-01,0.08161840758274055
66_2014-08-01,0.0947937174154054
67_2014-08-01,0.03942147069419704
68_2014-08-01,0.09893134000466863
69_2014-08-01,0.1322909366868832
70_2014-08-01,0.12612138562999442
71_2014-08-01,0.02512151964073266
72_2014-08-01,0.0079496165551144
73_2014-08-01,0.0826401053725473
74_2014-08-01,0.03232359377056346
75_2014-08-01,0.006549350036229219
76_2014-08-01,0.01994493014218904
77_2014-08-01,0.01983798796864792
78_2014-08-01,0.00491272169238846
79_2014-08-01,0.040638725508044
80_2014-08-01,0.00295336741746118
81_2014-08-01,0.00263048892798028
82_2014-08-01,0.0079767446321421
83_2014-08-01,0.0028882803667350404
84_2014-08-01,0.04335006364267532
85_2014-08-01,0.01198759132063866
86_2014-08-01,0.06780205873469383
87_2014-08-01,0.03365822179427596
88_2014-08-01,0.030828824236003784
89_2014-08-01,0.0167053901667965
90_2014-08-01,0.02411782406046546
91_2014-08-01,0.07410431621924043
92_2014-08-01,0.11330465229341835
93_2014-08-01,0.05753289321060666
94_2014-08-01,0.03989866329443934
95_2014-08-01,0.0475056047306148
96_2014-08-01,0.010371410544536061
97_2014-08-01,0.02365746582310544
98_2014-08-01,0.028065981841387
99_2014-08-01,0.00493674881304518
100_2014-08-01,0.04886082709691418
101_2014-08-01,0.0039400656947690595
102_2014-08-01,0.001721297840667
103_2014-08-01,0.0032829347620517
104_2014-08-01,0.00214542593429686
105_2014-08-01,0.0042587730663053
106_2014-08-01,0.05558266588449835
107_2014-08-01,0.03839992285274412
108_2014-08-01,0.013909797788507362
109_2014-08-01,0.09207089519264
110_2014-08-01,0.01578198047371658
111_2014-08-01,0.02113396637085846
112_2014-08-01,0.030272721421924643
113_2014-08-01,0.01166720613352768
114_2014-08-01,0.026645519043784184
115_2014-08-01,0.02733746211273256
116_2014-08-01,0.018430945262869557
117_2014-08-01,0.00375139815636208
118_2014-08-01,0.03048791280200286
119_2014-08-01,0.09178434245096431
120_2014-08-01,0.01372660612034978
121_2014-08-01,0.04205360948549204
122_2014-08-01,0.00149730299834262
123_2014-08-01,0.0
124_2014-08-01,0.0030475950656781796
125_2014-08-01,0.0031593938346578
126_2014-08-01,0.00401456893311086
127_2014-08-01,0.007603509199782002
128_2014-08-01,0.054594035370565716
129_2014-08-01,0.0383272427668074
130_2014-08-01,0.00110652136443324
131_2014-08-01,0.0025462280479577404
132_2014-08-01,0.0153986633262088
133_2014-08-01,0.02079418860959036
134_2014-08-01,0.00706207934335632
135_2014-08-01,0.0012911470231888
136_2014-08-01,0.011773570824053779
137_2014-08-01,0.00847754855172642
138_2014-08-01,0.013585575680739462
139_2014-08-01,0.05448311478712594
140_2014-08-01,0.01886816474890604
141_2014-08-01,0.010547417758744399
142_2014-08-01,0.012336337416494042
143_2014-08-01,0.13996202475952585
144_2014-08-01,0.1848501673585179
145_2014-08-01,0.007413021449422121
146_2014-08-01,0.025194331553281723
147_2014-08-01,0.07312660830261201
148_2014-08-01,0.0041707556927311
149_2014-08-01,0.00049181098546626
150_2014-08-01,0.00163091629047908
151_2014-08-01,0.00220689897285476
152_2014-08-01,0.00590169625666632
153_2014-08-01,0.01946454258664132
154_2014-08-01,0.01461346216203196
155_2014-08-01,0.00092211002882044
156_2014-08-01,0.0041190314372808404
157_2014-08-01,0.00996228147779598
158_2014-08-01,0.00706848338092918
159_2014-08-01,0.00553259481868978
160_2014-08-01,0.00750427681057646
161_2014-08-01,0.0024088394338104002
162_2014-08-01,0.0035042809700120804
163_2014-08-01,0.00976716346022206
164_2014-08-01,0.0
165_2014-08-01,0.00424419754634966
166_2014-08-01,0.00325970882891964
167_2014-08-01,0.0066489684409962
168_2014-08-01,0.023897987453438057
169_2014-08-01,0.027047320769560623
170_2014-08-01,0.03806683534805706
171_2014-08-01,0.018730367351709777
172_2014-08-01,0.021720731706849
173_2014-08-01,0.06363798458770112
174_2014-08-01,0.10080362679418378
175_2014-08-01,0.07886020866943007
176_2014-08-01,0.04697293610621992
177_2014-08-01,0.0313994139992511
178_2014-08-01,0.01457006740952772
179_2014-08-01,0.0139554158580318
180_2014-08-01,0.0015369037717426598
181_2014-08-01,0.00572425388468214
182_2014-08-01,0.01302352075060404
183_2014-08-01,0.06713382852599839
184_2014-08-01,0.00172148422915516
185_2014-08-01,0.0054759934499512206
186_2014-08-01,0.0046558902483010605
187_2014-08-01,0.00148670117234112
188_2014-08-01,0.0054754319862177605
189_2014-08-01,0.0084762005283576
190_2014-08-01,0.0012911470231888
191_2014-08-01,0.00092213448242682
192_2014-08-01,0.00536208826822226
193_2014-08-01,0.00705083160471566
194_2014-08-01,0.00705083160471566
195_2014-08-01,0.0022109023933964598
196_2014-08-01,0.0018437461278524002
197_2014-08-01,0.00401482165288742
198_2014-08-01,0.03404940326172788
199_2014-08-01,0.01247934717640898
200_2014-08-01,0.0159749635184345
201_2014-08-01,0.0179949501528509
202_2014-08-01,0.013133596760896598
203_2014-08-01,0.040973318483300665
204_2014-08-01,0.11994152703136593
205_2014-08-01,0.03491243371784144
206_2014-08-01,0.10626834847093998
207_2014-08-01,0.00946895686052926
208_2014-08-01,0.01547805515490464
209_2014-08-01,0.0058400321834623
210_2014-08-01,0.03219500801811432
211_2014-08-01,0.013920554216999698
212_2014-08-01,0.0069871907945766795
213_2014-08-01,0.00888301649143384
214_2014-08-01,0.03588176157109542
215_2014-08-01,0.011906755795649981
216_2014-08-01,0.0017940700704658
217_2014-08-01,0.0054574076310229
218_2014-08-01,0.01237217249395706
219_2014-08-01,0.00574746852820694
220_2014-08-01,0.0024338528422651
221_2014-08-01,0.00257975129552854
222_2014-08-01,0.00770424287941716
223_2014-08-01,0.0031944887953144403
224_2014-08-01,0.013460807468932221
225_2014-08-01,0.01076911992874972
226_2014-08-01,0.02093501949392334
227_2014-08-01,0.047292437888402046
228_2014-08-01,0.03204652648405884
229_2014-08-01,0.02219440235931128
230_2014-08-01,0.04376367810200616
231_2014-08-01,0.0234447687475418
232_2014-08-01,0.1373746202124116
233_2014-08-01,0.19354403097425282
234_2014-08-01,0.1485401966486983
235_2014-08-01,0.00122440321532646
236_2014-08-01,0.00220891239566956
237_2014-08-01,0.0034287059343102
238_2014-08-01,0.025074937760423438
239_2014-08-01,0.0
240_2014-08-01,0.0038670099196901992
241_2014-08-01,0.00484450503289976
242_2014-08-01,0.0016711213997493203
243_2014-08-01,0.018637678955261743
244_2014-08-01,0.01869915191981352
245_2014-08-01,0.00374145044850444
246_2014-08-01,0.0027409966717918
247_2014-08-01,0.00255778009412684
248_2014-08-01,0.016689679325575402
249_2014-08-01,0.00609980207865874
250_2014-08-01,0.0004303062320235
251_2014-08-01,0.01155726730493646
252_2014-08-01,0.015262334342366382
253_2014-08-01,0.01506463171791864
254_2014-08-01,0.00942583065618542
255_2014-08-01,0.023587785332774322
256_2014-08-01,0.016426047353461738
257_2014-08-01,0.01515321983916606
258_2014-08-01,0.011660743099901059
259_2014-08-01,0.026839461686150402
260_2014-08-01,0.16661357492365297
261_2014-08-01,0.10339960577179293
262_2014-08-01,0.01918174879847526
263_2014-08-01,0.00265185594330788
264_2014-08-01,0.00402105101131988
265_2014-08-01,0.00036885023595566
266_2014-08-01,0.0
267_2014-08-01,0.0038115111503663596
268_2014-08-01,0.0024088434353867197
269_2014-08-01,0.00382274822074076
270_2014-08-01,0.00148670117234112
271_2014-08-01,0.007977323953490701
272_2014-08-01,0.00148670117234112
273_2014-08-01,0.006328068592611241
274_2014-08-01,0.02833324572433068
275_2014-08-01,0.02833324572433068
276_2014-08-01,0.0021262578381380597
277_2014-08-01,0.00040499200863981994
278_2014-08-01,0.01146206801358844
279_2014-08-01,0.0048227049090193595
280_2014-08-01,0.008762361051213498
281_2014-08-01,0.014303523089293418
