ID,burn_area
432_2015-02-01,0.0
433_2015-02-01,1.9286472829578696e-06
434_2015-02-01,1.9286472829578696e-06
435_2015-02-01,1.9286472829578696e-06
436_2015-02-01,0.0
437_2015-02-01,0.0
438_2015-02-01,0.0
439_2015-02-01,0.0
440_2015-02-01,0.0
441_2015-02-01,0.0009835484644711
442_2015-02-01,0.0
443_2015-02-01,0.00030738927657439997
444_2015-02-01,0.0
445_2015-02-01,0.0012313953480211177
446_2015-02-01,0.0030216680649174
447_2015-02-01,0.0
448_2015-02-01,1.9286472829578696e-06
449_2015-02-01,1.9286472829578696e-06
450_2015-02-01,0.0
451_2015-02-01,0.0
452_2015-02-01,0.0
453_2015-02-01,0.0
454_2015-02-01,6.147452061926e-05
455_2015-02-01,6.147452061926e-05
456_2015-02-01,0.0
457_2015-02-01,0.0
458_2015-02-01,0.0
459_2015-02-01,0.0
460_2015-02-01,6.147407602052e-05
461_2015-02-01,0.0
462_2015-02-01,0.0
463_2015-02-01,0.00325795716563752
464_2015-02-01,0.0
465_2015-02-01,0.0
466_2015-02-01,0.0
467_2015-02-01,0.0
468_2015-02-01,0.00122946670073816
469_2015-02-01,0.0
470_2015-02-01,0.0
471_2015-02-01,0.00024589585948978
472_2015-02-01,0.0
473_2015-02-01,0.0006147216432742201
474_2015-02-01,6.147429831908e-05
475_2015-02-01,0.00049265490553026
476_2015-02-01,0.0
477_2015-02-01,6.147452061926e-05
478_2015-02-01,0.00012294904123852
479_2015-02-01,0.0
480_2015-02-01,0.0
481_2015-02-01,0.0
482_2015-02-01,0.0
483_2015-02-01,0.00030737593766334
484_2015-02-01,0.0030216680649174
485_2015-02-01,0.0
486_2015-02-01,0.00030737593766334
487_2015-02-01,0.00030737593766334
488_2015-02-01,6.147429831908e-05
489_2015-02-01,0.00030737593766334
490_2015-02-01,0.009676121607086221
491_2015-02-01,6.147429831908e-05
492_2015-02-01,0.00346457242909824
493_2015-02-01,0.013703202049597721
494_2015-02-01,0.0426557537111482
495_2015-02-01,6.147429831908e-05
496_2015-02-01,6.147429831908e-05
497_2015-02-01,0.0
498_2015-02-01,0.0
499_2015-02-01,0.0
500_2015-02-01,0.00024590163934426
501_2015-02-01,0.0
502_2015-02-01,0.0
503_2015-02-01,0.0
504_2015-02-01,0.0
505_2015-02-01,0.00030737593766334
506_2015-02-01,6.147429831908e-05
507_2015-02-01,6.147429831908e-05
508_2015-02-01,0.0005086696841305599
509_2015-02-01,0.00030739105549676
510_2015-02-01,0.0
511_2015-02-01,6.147429831908e-05
512_2015-02-01,0.0
513_2015-02-01,0.0
514_2015-02-01,0.0
515_2015-02-01,0.0
516_2015-02-01,0.00030737593766334
517_2015-02-01,0.0015368005515327798
518_2015-02-01,6.147429831908e-05
519_2015-02-01,0.00030739105549676
520_2015-02-01,0.00030739105549676
521_2015-02-01,0.00030739105549676
522_2015-02-01,0.0
523_2015-02-01,6.147222359496e-05
524_2015-02-01,0.010579517116479382
525_2015-02-01,0.0
526_2015-02-01,0.0
527_2015-02-01,6.147429831908e-05
528_2015-02-01,6.147429831908e-05
529_2015-02-01,6.147429831908e-05
530_2015-02-01,0.01061919390237894
531_2015-02-01,0.01719996470993298
532_2015-02-01,0.007791994889072359
0_2015-03-01,6.14790410716e-05
1_2015-03-01,0.0005867538269105201
2_2015-03-01,9.498255840582e-05
3_2015-03-01,0.00012294896714187998
4_2015-03-01,9.498255840582e-05
5_2015-03-01,0.0
6_2015-03-01,0.00012294896714187998
7_2015-03-01,0.0
8_2015-03-01,0.00063426170346638
9_2015-03-01,0.0004917712685047
10_2015-03-01,0.0005867538269105201
11_2015-03-01,0.0005867538269105201
12_2015-03-01,0.0005867538269105201
13_2015-03-01,0.00212644778565234
14_2015-03-01,0.00422583945719954
15_2015-03-01,0.0
16_2015-03-01,0.00247608233678914
17_2015-03-01,0.00012294896714187998
18_2015-03-01,0.00075721067060826
19_2015-03-01,0.00021793152554770002
20_2015-03-01,6.146948221e-05
21_2015-03-01,0.0006147114183584601
22_2015-03-01,0.00248851220850458
23_2015-03-01,0.00298028347700928
24_2015-03-01,0.00298028347700928
25_2015-03-01,0.0009835425370094
26_2015-03-01,0.0009835425370094
27_2015-03-01,6.147066764376e-05
28_2015-03-01,0.0
29_2015-03-01,0.0
30_2015-03-01,0.0
31_2015-03-01,0.00012294896714187998
32_2015-03-01,0.00012294896714187998
33_2015-03-01,0.0011875071961904601
34_2015-03-01,0.00061471497493408
35_2015-03-01,0.00012294830023974
36_2015-03-01,0.00030736674959162
37_2015-03-01,0.00012294533633384002
38_2015-03-01,0.0009835425370094
39_2015-03-01,0.0009835425370094
40_2015-03-01,0.00298028347700928
41_2015-03-01,0.00298028347700928
42_2015-03-01,0.00298028347700928
43_2015-03-01,0.0
44_2015-03-01,0.0
45_2015-03-01,0.0
46_2015-03-01,0.0
47_2015-03-01,0.0
48_2015-03-01,0.00012294830023974
49_2015-03-01,0.0
50_2015-03-01,6.147422421938e-05
51_2015-03-01,0.00075721000370612
52_2015-03-01,0.00012294215037692
53_2015-03-01,0.00019405390430614003
54_2015-03-01,0.00198671968247862
55_2015-03-01,0.0008606062402363
56_2015-03-01,0.0009835425370094
57_2015-03-01,0.0009835425370094
58_2015-03-01,0.0009835425370094
59_2015-03-01,0.0009835425370094
60_2015-03-01,0.0009835425370094
61_2015-03-01,0.00141385121417784
62_2015-03-01,0.0
63_2015-03-01,0.0
64_2015-03-01,0.0
65_2015-03-01,0.0
66_2015-03-01,0.0
67_2015-03-01,6.147429831908e-05
68_2015-03-01,0.0
69_2015-03-01,0.00012294830023974
70_2015-03-01,0.00012294830023974
71_2015-03-01,0.00075721000370612
72_2015-03-01,0.0011875036396148402
73_2015-03-01,0.00025552953637896
74_2015-03-01,0.0010594995160534
75_2015-03-01,0.00198671968247862
76_2015-03-01,0.00025552953637896
77_2015-03-01,0.0005532407507147
78_2015-03-01,0.0009835425370094
79_2015-03-01,0.0004917712685047
80_2015-03-01,0.0007376684617810801
81_2015-03-01,0.0009835425370094
82_2015-03-01,0.0009835425370094
83_2015-03-01,0.0
84_2015-03-01,0.0
85_2015-03-01,0.0
86_2015-03-01,0.0
87_2015-03-01,0.0
88_2015-03-01,0.0
89_2015-03-01,0.0
90_2015-03-01,6.147600266154e-05
91_2015-03-01,0.00012294830023974
92_2015-03-01,0.00012294830023974
93_2015-03-01,0.00075721000370612
94_2015-03-01,0.00025552953637896
95_2015-03-01,0.0016742181956110602
96_2015-03-01,0.00025552953637896
97_2015-03-01,0.00012294215037692
98_2015-03-01,6.146948221e-05
99_2015-03-01,6.146948221e-05
100_2015-03-01,0.0
101_2015-03-01,0.00012294830023974
102_2015-03-01,0.00031123226428014
103_2015-03-01,0.00012294830023974
104_2015-03-01,0.0
105_2015-03-01,5.761382346062e-05
106_2015-03-01,0.00184430008811656
107_2015-03-01,0.0
108_2015-03-01,0.0
109_2015-03-01,6.147222359496e-05
110_2015-03-01,0.0
111_2015-03-01,0.0
112_2015-03-01,0.0
113_2015-03-01,6.14790410716e-05
114_2015-03-01,0.0
115_2015-03-01,0.00012294830023974
116_2015-03-01,0.00037847502090470003
117_2015-03-01,0.00307369090804704
118_2015-03-01,0.0007991490587115201
119_2015-03-01,0.00043995902634603995
120_2015-03-01,0.0006243525046439201
121_2015-03-01,0.0006243525046439201
122_2015-03-01,6.147266816692001e-05
123_2015-03-01,6.147422421938e-05
124_2015-03-01,0.0
125_2015-03-01,0.0
126_2015-03-01,0.00024589926808804
127_2015-03-01,0.0
128_2015-03-01,0.011324066171968041
129_2015-03-01,0.0
130_2015-03-01,0.0
131_2015-03-01,0.00184430008811656
132_2015-03-01,0.0
133_2015-03-01,0.0
134_2015-03-01,0.0
135_2015-03-01,0.0
136_2015-03-01,0.0
137_2015-03-01,0.0
138_2015-03-01,0.0
139_2015-03-01,0.0
140_2015-03-01,0.0
141_2015-03-01,0.0
142_2015-03-01,0.00018442541439626
143_2015-03-01,0.00096305199502774
144_2015-03-01,0.00096305199502774
145_2015-03-01,0.004255681570338001
146_2015-03-01,0.00043031445672528005
147_2015-03-01,0.00019405546035859998
148_2015-03-01,0.00276632601126626
149_2015-03-01,0.0007991495026598801
150_2015-03-01,0.0
151_2015-03-01,0.00030739520535806
152_2015-03-01,6.147340913446e-05
153_2015-03-01,0.011508488400029621
154_2015-03-01,0.0
155_2015-03-01,0.0
156_2015-03-01,0.0
157_2015-03-01,0.00184430008811656
158_2015-03-01,0.0
159_2015-03-01,0.0
160_2015-03-01,0.00184430008811656
161_2015-03-01,6.147266816692001e-05
162_2015-03-01,0.0
163_2015-03-01,0.0
164_2015-03-01,0.0
165_2015-03-01,0.0
166_2015-03-01,0.0
167_2015-03-01,6.147066764376e-05
168_2015-03-01,0.0
169_2015-03-01,0.0
170_2015-03-01,0.0
171_2015-03-01,0.0022132454785781597
172_2015-03-01,0.0
173_2015-03-01,0.0006243525046439201
174_2015-03-01,0.0
175_2015-03-01,0.0
176_2015-03-01,0.00018441893811488
177_2015-03-01,0.00043031445672528005
178_2015-03-01,0.00148981841870184
179_2015-03-01,0.0007991541705565
180_2015-03-01,0.0
181_2015-03-01,0.0
182_2015-03-01,0.0
183_2015-03-01,0.01180043975396708
184_2015-03-01,0.0
185_2015-03-01,0.0
186_2015-03-01,0.0
187_2015-03-01,0.0
188_2015-03-01,0.0
189_2015-03-01,0.0
190_2015-03-01,0.0
191_2015-03-01,0.0
192_2015-03-01,0.0
193_2015-03-01,0.0
194_2015-03-01,0.0
195_2015-03-01,0.0
196_2015-03-01,0.0
197_2015-03-01,0.00012294503995108
198_2015-03-01,0.0
199_2015-03-01,0.0
200_2015-03-01,0.0
201_2015-03-01,0.0
202_2015-03-01,0.0007668429396055999
203_2015-03-01,0.0004917712685047
204_2015-03-01,0.00049179438655278
205_2015-03-01,0.0074214377375407
206_2015-03-01,0.0004917859837872
207_2015-03-01,0.00018442082018742001
208_2015-03-01,0.0012439203362408203
209_2015-03-01,6.147340913446e-05
210_2015-03-01,6.147340913446e-05
211_2015-03-01,6.147340913446e-05
212_2015-03-01,0.0
213_2015-03-01,0.00079922657048622
214_2015-03-01,0.0
215_2015-03-01,0.0
216_2015-03-01,0.0
217_2015-03-01,0.0
218_2015-03-01,0.0
219_2015-03-01,6.436555888797302e-05
220_2015-03-01,0.0
221_2015-03-01,0.0
222_2015-03-01,0.0
223_2015-03-01,0.0
224_2015-03-01,0.0
225_2015-03-01,0.0
226_2015-03-01,0.0
227_2015-03-01,6.147251997554e-05
228_2015-03-01,0.0006762091306312999
229_2015-03-01,0.0
230_2015-03-01,0.0
231_2015-03-01,0.0
232_2015-03-01,0.0
233_2015-03-01,0.0
234_2015-03-01,0.00049179438655278
235_2015-03-01,0.0
236_2015-03-01,0.0
237_2015-03-01,0.0
238_2015-03-01,0.0
239_2015-03-01,0.00147541220734962
240_2015-03-01,0.0
241_2015-03-01,0.00024591616428646003
242_2015-03-01,0.00024591616428646003
243_2015-03-01,0.00024591616428646003
244_2015-03-01,0.0
245_2015-03-01,0.0
246_2015-03-01,0.0
247_2015-03-01,0.0
248_2015-03-01,0.0
249_2015-03-01,0.0
250_2015-03-01,0.0
251_2015-03-01,0.0
252_2015-03-01,0.0
253_2015-03-01,0.0
254_2015-03-01,0.0
255_2015-03-01,0.0
256_2015-03-01,0.0
257_2015-03-01,0.0
258_2015-03-01,0.0
259_2015-03-01,0.00012294985649264
260_2015-03-01,0.0
261_2015-03-01,0.00018441893811488
262_2015-03-01,0.0004917859837872
263_2015-03-01,0.0
264_2015-03-01,0.0
265_2015-03-01,0.0
266_2015-03-01,0.0
267_2015-03-01,0.00030739520535806
268_2015-03-01,0.00208803053815
269_2015-03-01,0.0
270_2015-03-01,0.00024591616428646003
271_2015-03-01,0.00061478151749776
272_2015-03-01,0.0
273_2015-03-01,0.0
274_2015-03-01,0.0
275_2015-03-01,2.892890721053013e-06
276_2015-03-01,6.14790410716e-05
277_2015-03-01,0.0
278_2015-03-01,0.0
279_2015-03-01,0.0
280_2015-03-01,0.0
281_2015-03-01,0.00036884853172912
282_2015-03-01,0.0
283_2015-03-01,0.00018225892580542
284_2015-03-01,0.0
285_2015-03-01,0.00024590104652592
286_2015-03-01,0.0
287_2015-03-01,0.0
288_2015-03-01,0.00018441893811488
289_2015-03-01,0.0028277926771826
290_2015-03-01,0.00012295126428856
291_2015-03-01,0.0
292_2015-03-01,0.0
293_2015-03-01,0.0
294_2015-03-01,0.0
295_2015-03-01,0.0
296_2015-03-01,0.0003666743044679
297_2015-03-01,0.0
298_2015-03-01,0.0
299_2015-03-01,0.0
300_2015-03-01,0.0
301_2015-03-01,0.0
302_2015-03-01,2.892890721053013e-06
303_2015-03-01,0.0
304_2015-03-01,0.0
305_2015-03-01,0.0
306_2015-03-01,0.0
307_2015-03-01,0.0
308_2015-03-01,0.0
309_2015-03-01,0.0
310_2015-03-01,0.0
311_2015-03-01,0.0
312_2015-03-01,0.00030736704567232
313_2015-03-01,0.00030736704567232
314_2015-03-01,0.0004917859837872
315_2015-03-01,0.0004917859837872
316_2015-03-01,0.0
317_2015-03-01,0.0
318_2015-03-01,0.0
319_2015-03-01,0.0
320_2015-03-01,0.0
321_2015-03-01,0.0
322_2015-03-01,0.0
323_2015-03-01,0.0
324_2015-03-01,0.0003666743044679
325_2015-03-01,0.0
326_2015-03-01,0.0
327_2015-03-01,2.892890721053013e-06
328_2015-03-01,0.0
329_2015-03-01,6.147251997554e-05
330_2015-03-01,0.0
331_2015-03-01,0.0
332_2015-03-01,0.00031508021648204
333_2015-03-01,6.147704013364e-05
334_2015-03-01,0.0
335_2015-03-01,0.00049179438655278
336_2015-03-01,0.0
337_2015-03-01,0.00018441867136592
338_2015-03-01,0.0
339_2015-03-01,0.00030736704567232
340_2015-03-01,0.00049179438655278
341_2015-03-01,0.00030736704567232
342_2015-03-01,0.00601294682128338
343_2015-03-01,0.0
344_2015-03-01,0.0
345_2015-03-01,0.0
346_2015-03-01,0.0
347_2015-03-01,0.0
348_2015-03-01,0.0
349_2015-03-01,0.0003666743044679
350_2015-03-01,0.00059038390626238
351_2015-03-01,2.892890721053013e-06
352_2015-03-01,0.00577458365440562
353_2015-03-01,0.0
354_2015-03-01,6.147251997554e-05
355_2015-03-01,0.0
356_2015-03-01,0.00031508021648204
357_2015-03-01,0.0
358_2015-03-01,0.00335123074120085
359_2015-03-01,0.0
360_2015-03-01,0.00092209669119026
361_2015-03-01,0.00061472964551794
362_2015-03-01,0.0
363_2015-03-01,0.0
364_2015-03-01,0.0
365_2015-03-01,0.0
366_2015-03-01,0.0
367_2015-03-01,0.0
368_2015-03-01,0.0
369_2015-03-01,0.0
370_2015-03-01,0.0
371_2015-03-01,0.0
372_2015-03-01,0.0
373_2015-03-01,0.00012294118710562
374_2015-03-01,0.0
375_2015-03-01,0.00583605580390588
376_2015-03-01,6.147251997554e-05
377_2015-03-01,0.00221301338656136
378_2015-03-01,0.0035546779927840603
379_2015-03-01,0.00037655725661568
380_2015-03-01,0.00037655725661568
381_2015-03-01,0.00092210002562058
382_2015-03-01,0.00141394203444466
383_2015-03-01,0.00122952153531076
384_2015-03-01,0.00122952153531076
385_2015-03-01,0.0
386_2015-03-01,0.0
387_2015-03-01,0.0
388_2015-03-01,0.0
389_2015-03-01,0.0
390_2015-03-01,0.00033869949038382
391_2015-03-01,0.0
392_2015-03-01,0.0
393_2015-03-01,0.0
394_2015-03-01,0.0
395_2015-03-01,0.00024588830162298
396_2015-03-01,0.0
397_2015-03-01,0.0
398_2015-03-01,0.011298261985358141
399_2015-03-01,0.01127697741139296
400_2015-03-01,0.0022176800905185
401_2015-03-01,0.0
402_2015-03-01,0.0
403_2015-03-01,0.0
404_2015-03-01,0.0
405_2015-03-01,0.0
406_2015-03-01,0.00061472964551794
407_2015-03-01,0.0
408_2015-03-01,0.0
409_2015-03-01,0.0
410_2015-03-01,0.0
411_2015-03-01,0.0
412_2015-03-01,0.0
413_2015-03-01,0.0
414_2015-03-01,6.14735573301e-05
415_2015-03-01,0.0
416_2015-03-01,0.0
417_2015-03-01,0.0
418_2015-03-01,0.0
419_2015-03-01,0.00061478151749776
420_2015-03-01,0.00172588570396572
421_2015-03-01,0.00172588570396572
422_2015-03-01,0.00172588570396572
423_2015-03-01,0.0017873627440993598
424_2015-03-01,0.00172588570396572
425_2015-03-01,0.0
426_2015-03-01,0.0
427_2015-03-01,0.0
428_2015-03-01,0.0
429_2015-03-01,0.0
430_2015-03-01,0.0
431_2015-03-01,0.0
432_2015-03-01,0.0
433_2015-03-01,0.0
434_2015-03-01,0.0
435_2015-03-01,0.0
436_2015-03-01,0.0
437_2015-03-01,0.0
438_2015-03-01,0.0
439_2015-03-01,0.0
440_2015-03-01,0.0
441_2015-03-01,0.00105280025172866
442_2015-03-01,0.0
443_2015-03-01,0.0
444_2015-03-01,0.0
445_2015-03-01,0.0
446_2015-03-01,0.0
447_2015-03-01,0.0
448_2015-03-01,0.0
449_2015-03-01,0.0
450_2015-03-01,0.0
451_2015-03-01,0.0
452_2015-03-01,0.0
453_2015-03-01,0.0
454_2015-03-01,0.0
455_2015-03-01,0.0
456_2015-03-01,0.0
457_2015-03-01,0.0
458_2015-03-01,0.0
459_2015-03-01,0.0
460_2015-03-01,0.0
461_2015-03-01,0.0
462_2015-03-01,0.0
463_2015-03-01,0.0
464_2015-03-01,0.0
465_2015-03-01,0.0
466_2015-03-01,0.0
467_2015-03-01,0.0
468_2015-03-01,0.0
469_2015-03-01,0.0
470_2015-03-01,0.0
471_2015-03-01,0.0
472_2015-03-01,0.0
473_2015-03-01,0.0
474_2015-03-01,0.00012294830023974
475_2015-03-01,0.0007376853554992399
476_2015-03-01,0.0
477_2015-03-01,0.0
478_2015-03-01,0.0
479_2015-03-01,0.0
480_2015-03-01,0.0
481_2015-03-01,0.0
482_2015-03-01,0.0
483_2015-03-01,0.0
484_2015-03-01,0.0
485_2015-03-01,0.0
486_2015-03-01,0.0
487_2015-03-01,0.0
488_2015-03-01,0.0
489_2015-03-01,0.0
490_2015-03-01,0.0
491_2015-03-01,0.0
492_2015-03-01,0.0
493_2015-03-01,0.0
494_2015-03-01,6.147452061926e-05
495_2015-03-01,0.0
496_2015-03-01,0.02751704144793542
497_2015-03-01,0.0
498_2015-03-01,0.0
499_2015-03-01,0.0
500_2015-03-01,0.0
501_2015-03-01,0.00030738927657439997
502_2015-03-01,0.00030738927657439997
503_2015-03-01,0.0
504_2015-03-01,0.0
505_2015-03-01,0.0
506_2015-03-01,0.0
507_2015-03-01,0.0
508_2015-03-01,0.0
509_2015-03-01,0.0
510_2015-03-01,0.0
511_2015-03-01,0.0
512_2015-03-01,0.0
513_2015-03-01,0.00024590252857712
514_2015-03-01,0.0
515_2015-03-01,0.0
516_2015-03-01,0.0
517_2015-03-01,0.0
518_2015-03-01,0.0
519_2015-03-01,0.0
520_2015-03-01,0.0
521_2015-03-01,0.0
522_2015-03-01,0.0
523_2015-03-01,0.0
524_2015-03-01,0.0
525_2015-03-01,0.0
526_2015-03-01,0.0
527_2015-03-01,0.0
528_2015-03-01,0.0
529_2015-03-01,0.0
530_2015-03-01,0.0
531_2015-03-01,0.02751704144793542
532_2015-03-01,0.011937873299622061
0_2015-04-01,0.00179253197244762
1_2015-04-01,0.0018540073081355802
2_2015-04-01,9.498255840582e-05
3_2015-04-01,0.00373406818869484
4_2015-04-01,0.00373406818869484
5_2015-04-01,0.0001844248957382
6_2015-04-01,0.00012294963404402
7_2015-04-01,0.00012294963404402
8_2015-04-01,0.00087966521361004
9_2015-04-01,0.00212644778565234
10_2015-04-01,0.00022468940405827997
11_2015-04-01,9.498255840582e-05
12_2015-04-01,0.0034424166619180007
13_2015-04-01,0.0036017675186281405
14_2015-04-01,0.00422583945719954
15_2015-04-01,0.00050988919854578
16_2015-04-01,0.00067621565131862
17_2015-04-01,0.0
18_2015-04-01,0.0046680528679603605
19_2015-04-01,6.146948221e-05
20_2015-04-01,0.00149945854239944
21_2015-04-01,0.00018441476306153
22_2015-04-01,0.0036017675186281405
23_2015-04-01,0.0036017675186281405
24_2015-04-01,0.00353353208153876
25_2015-04-01,0.00353353208153876
26_2015-04-01,0.00353353208153876
27_2015-04-01,0.009787114127638559
28_2015-04-01,0.0026355639077993197
29_2015-04-01,0.00067624336636624
30_2015-04-01,0.00012294933764056
31_2015-04-01,0.00018442474747662
32_2015-04-01,0.00148982664390078
33_2015-04-01,0.0010594995160534
34_2015-04-01,0.0010594995160534
35_2015-04-01,0.0
36_2015-04-01,0.0018586368671743402
37_2015-04-01,0.0
38_2015-04-01,0.0034797762874686
39_2015-04-01,0.0006829495227202401
40_2015-04-01,0.00254998361706766
41_2015-04-01,0.00353353208153876
42_2015-04-01,0.00254998361706766
43_2015-04-01,0.009822899431663461
44_2015-04-01,0.0
45_2015-04-01,0.0004127075496498401
46_2015-04-01,0.00012294963404402
47_2015-04-01,0.00079916498895918
48_2015-04-01,0.0011680201156494998
49_2015-04-01,0.0008787214016750001
50_2015-04-01,0.0010594995160534
51_2015-04-01,0.001428323521916
52_2015-04-01,0.0010594995160534
53_2015-04-01,0.0
54_2015-04-01,0.00112097492588946
55_2015-04-01,0.0010594995160534
56_2015-04-01,0.0010594995160534
57_2015-04-01,0.00153679114153888
58_2015-04-01,0.00353353208153876
59_2015-04-01,0.0016664979871913398
60_2015-04-01,0.00252033960600998
61_2015-04-01,0.0016664979871913398
62_2015-04-01,0.0
63_2015-04-01,0.0
64_2015-04-01,0.0017310590078958399
65_2015-04-01,0.00018442350633247
66_2015-04-01,0.00018442350633247
67_2015-04-01,0.00018442350633247
68_2015-04-01,0.0
69_2015-04-01,0.00012294933764056
70_2015-04-01,0.0003688370465095
71_2015-04-01,0.00122078225626884
72_2015-04-01,0.00155126485720352
73_2015-04-01,0.0010594995160534
74_2015-04-01,0.03268892488275014
75_2015-04-01,0.00112097492588946
76_2015-04-01,0.00112097492588946
77_2015-04-01,0.00142834663976906
78_2015-04-01,0.00153679114153888
79_2015-04-01,0.00142835078949242
80_2015-04-01,0.0004917712685047
81_2015-04-01,0.00252033960600998
82_2015-04-01,0.00252033960600998
83_2015-04-01,0.00926965208670832
84_2015-04-01,0.0
85_2015-04-01,0.00018442267265818
86_2015-04-01,0.0017310590078958399
87_2015-04-01,0.0
88_2015-04-01,0.0004303216446412799
89_2015-04-01,0.00136687730626022
90_2015-04-01,0.00024588770886894
91_2015-04-01,0.0
92_2015-04-01,0.00040717044908438003
93_2015-04-01,0.00024589926808806
94_2015-04-01,0.0004917760104912
95_2015-04-01,0.04264575984856378
96_2015-04-01,0.00127313290921584
97_2015-04-01,0.00072876924962362
98_2015-04-01,0.0
99_2015-04-01,0.0010594995160534
100_2015-04-01,0.0
101_2015-04-01,0.0
102_2015-04-01,0.0004917712685047
103_2015-04-01,0.0009835484644711
104_2015-04-01,0.0
105_2015-04-01,0.0
106_2015-04-01,0.0
107_2015-04-01,0.0
108_2015-04-01,0.0
109_2015-04-01,0.0017310590078958399
110_2015-04-01,0.0
111_2015-04-01,0.0
112_2015-04-01,0.0
113_2015-04-01,0.0010594995160534
114_2015-04-01,0.0013668591521911867
115_2015-04-01,0.0016742061924910601
116_2015-04-01,0.0
117_2015-04-01,0.03477223757556884
118_2015-04-01,0.031152094989280676
119_2015-04-01,0.00016128274021544
120_2015-04-01,0.0114466504204474
121_2015-04-01,0.0010594995160534
122_2015-04-01,0.01138517701131294
123_2015-04-01,0.0
124_2015-04-01,0.0
125_2015-04-01,0.0
126_2015-04-01,0.00136687730626022
127_2015-04-01,0.00050988919854578
128_2015-04-01,0.0007990849693684
129_2015-04-01,0.0
130_2015-04-01,6.147659549846001e-05
131_2015-04-01,0.0
132_2015-04-01,0.0
133_2015-04-01,0.0
134_2015-04-01,0.0
135_2015-04-01,0.0
136_2015-04-01,0.00036885601596927997
137_2015-04-01,0.0
138_2015-04-01,0.0
139_2015-04-01,0.00110652996013548
140_2015-04-01,0.00130538218662846
141_2015-04-01,0.00155126485720352
142_2015-04-01,0.0010594995160534
143_2015-04-01,0.062129129920432
144_2015-04-01,0.05180345242517246
145_2015-04-01,0.03170536834247879
146_2015-04-01,0.031090620913260158
147_2015-04-01,0.01138517701131294
148_2015-04-01,0.0010594995160534
149_2015-04-01,0.00142834663976906
150_2015-04-01,0.0010594995160534
151_2015-04-01,0.0
152_2015-04-01,0.0
153_2015-04-01,0.0024588383408419403
154_2015-04-01,0.0007990849693684
155_2015-04-01,0.0
156_2015-04-01,0.0
157_2015-04-01,0.0
158_2015-04-01,0.0
159_2015-04-01,0.00926965208670832
160_2015-04-01,0.0
161_2015-04-01,0.0
162_2015-04-01,0.0
163_2015-04-01,0.0
164_2015-04-01,0.0
165_2015-04-01,0.0
166_2015-04-01,0.0
167_2015-04-01,0.00117732705297006
168_2015-04-01,0.0
169_2015-04-01,0.0
170_2015-04-01,0.0
171_2015-04-01,0.0010594995160534
172_2015-04-01,0.0010594995160534
173_2015-04-01,0.051741975903779235
174_2015-04-01,0.05180345242517246
175_2015-04-01,0.041416298408519694
176_2015-04-01,0.031152094989280676
177_2015-04-01,6.147652139322e-05
178_2015-04-01,6.147652139322e-05
179_2015-04-01,0.0
180_2015-04-01,0.0
181_2015-04-01,6.1473001601775e-05
182_2015-04-01,0.0003688370463537467
183_2015-04-01,0.00036885601596927997
184_2015-04-01,0.0007990849693684
185_2015-04-01,0.0
186_2015-04-01,0.0
187_2015-04-01,0.0
188_2015-04-01,0.0
189_2015-04-01,0.0
190_2015-04-01,0.0057173578405432
191_2015-04-01,0.0
192_2015-04-01,0.0
193_2015-04-01,0.0
194_2015-04-01,0.0
195_2015-04-01,0.0
196_2015-04-01,0.0
197_2015-04-01,0.0
198_2015-04-01,0.0
199_2015-04-01,0.0
200_2015-04-01,0.00067621728151008
201_2015-04-01,0.00381151216501604
202_2015-04-01,0.0245575667870993
203_2015-04-01,0.0207128315119123
204_2015-04-01,0.01100188662589084
205_2015-04-01,0.00135242967245164
206_2015-04-01,0.00012295059741374
207_2015-04-01,6.147652139322e-05
208_2015-04-01,0.0002919465379914
209_2015-04-01,6.1473001601775e-05
210_2015-04-01,0.000491792052440895
211_2015-04-01,0.0013524301541191352
212_2015-04-01,0.0
213_2015-04-01,0.0
214_2015-04-01,0.0
215_2015-04-01,0.0
216_2015-04-01,0.0
217_2015-04-01,0.0
218_2015-04-01,0.0
219_2015-04-01,0.0007990849693684
220_2015-04-01,0.0
221_2015-04-01,0.0
222_2015-04-01,0.0
223_2015-04-01,0.0
224_2015-04-01,0.0
225_2015-04-01,0.0
226_2015-04-01,0.0
227_2015-04-01,0.0
228_2015-04-01,0.0
229_2015-04-01,0.00067621728151008
230_2015-04-01,0.0006147493946029951
231_2015-04-01,0.0018803496180953
232_2015-04-01,0.006775850341177561
233_2015-04-01,0.00121573496198738
234_2015-04-01,0.00029073726969738
235_2015-04-01,0.006455077875789821
236_2015-04-01,6.1473001601775e-05
237_2015-04-01,6.1473001601775e-05
238_2015-04-01,0.0
239_2015-04-01,0.0
240_2015-04-01,0.0
241_2015-04-01,0.0
242_2015-04-01,0.0
243_2015-04-01,0.0
244_2015-04-01,0.0
245_2015-04-01,0.0
246_2015-04-01,0.0
247_2015-04-01,0.0
248_2015-04-01,0.0
249_2015-04-01,0.0
250_2015-04-01,0.0
251_2015-04-01,0.0
252_2015-04-01,0.0
253_2015-04-01,6.1472816359e-05
254_2015-04-01,6.1472816359e-05
255_2015-04-01,0.0015651699958753
256_2015-04-01,8.9196185351e-05
257_2015-04-01,0.000122945817960775
258_2015-04-01,0.000307358635854115
259_2015-04-01,0.000307358635854115
260_2015-04-01,0.000537841397078715
261_2015-04-01,0.0004763645423153
262_2015-04-01,0.000122947077622295
