ID,burn_area
375_2015-03-01,0.000614768919212125
376_2015-03-01,0.0
377_2015-03-01,0.0
378_2015-03-01,0.00639209487277915
379_2015-03-01,0.000967597904886875
380_2015-03-01,0.00084524288919605
381_2015-03-01,7.684259502565e-05
382_2015-03-01,0.007653012345560375
383_2015-03-01,0.00153687227807865
384_2015-03-01,0.007653012345560375
385_2015-03-01,0.000614721495002675
386_2015-03-01,7.6841946662625e-05
387_2015-03-01,0.0
388_2015-03-01,0.0
389_2015-03-01,0.000461062331859375
390_2015-03-01,0.0001536850048034
391_2015-03-01,0.0
392_2015-03-01,0.000461029451646125
393_2015-03-01,0.0
394_2015-03-01,0.0
395_2015-03-01,0.0
396_2015-03-01,0.0
397_2015-03-01,0.0
398_2015-03-01,0.0056236828158817255
399_2015-03-01,0.001229530150098475
400_2015-03-01,0.00030736760141405
401_2015-03-01,0.0019979006165294
402_2015-03-01,0.00192105802150375
403_2015-03-01,0.0002305250063884
404_2015-03-01,0.0
405_2015-03-01,0.0
406_2015-03-01,0.00153687227807865
407_2015-03-01,0.000230520282771525
408_2015-03-01,7.6841946662625e-05
409_2015-03-01,0.0
410_2015-03-01,0.0
411_2015-03-01,0.0
412_2015-03-01,0.0
413_2015-03-01,0.0
414_2015-03-01,0.0
415_2015-03-01,0.0
416_2015-03-01,0.0
417_2015-03-01,0.0
418_2015-03-01,0.0
419_2015-03-01,0.0
420_2015-03-01,0.0056236828158817255
421_2015-03-01,0.00030736760141405
422_2015-03-01,0.0
423_2015-03-01,0.000737072898498475
424_2015-03-01,0.000737072898498475
425_2015-03-01,0.009873825247727026
426_2015-03-01,0.0
427_2015-03-01,0.0
428_2015-03-01,0.000230520282771525
429_2015-03-01,0.000461029451646125
430_2015-03-01,0.00038422038519675
431_2015-03-01,0.0
432_2015-03-01,0.0
433_2015-03-01,0.0
434_2015-03-01,0.0
435_2015-03-01,0.0
436_2015-03-01,0.0
437_2015-03-01,0.0
438_2015-03-01,0.0
439_2015-03-01,0.0
440_2015-03-01,0.0
441_2015-03-01,0.00157367081771815
442_2015-03-01,0.0
443_2015-03-01,0.0
444_2015-03-01,0.0
445_2015-03-01,0.0
446_2015-03-01,0.0
447_2015-03-01,0.0
448_2015-03-01,0.0
449_2015-03-01,0.0
450_2015-03-01,0.0
451_2015-03-01,0.0
452_2015-03-01,0.0
453_2015-03-01,0.0
454_2015-03-01,0.0
455_2015-03-01,0.0
456_2015-03-01,0.0
457_2015-03-01,0.0
458_2015-03-01,0.0
459_2015-03-01,0.0
460_2015-03-01,0.0
461_2015-03-01,0.0
462_2015-03-01,0.0
463_2015-03-01,0.0
464_2015-03-01,0.0
465_2015-03-01,0.0
466_2015-03-01,0.0
467_2015-03-01,0.0
468_2015-03-01,0.0
469_2015-03-01,0.0
470_2015-03-01,0.0
471_2015-03-01,0.0
472_2015-03-01,0.0
473_2015-03-01,0.0
474_2015-03-01,7.68439844118e-05
475_2015-03-01,0.001669714198928925
476_2015-03-01,0.00030735037460585
477_2015-03-01,7.68439844118e-05
478_2015-03-01,0.00054034885271975
479_2015-03-01,0.0
480_2015-03-01,0.0
481_2015-03-01,0.0
482_2015-03-01,0.0
483_2015-03-01,0.0
484_2015-03-01,0.0
485_2015-03-01,0.0
486_2015-03-01,0.0
487_2015-03-01,0.0
488_2015-03-01,0.0
489_2015-03-01,0.0
490_2015-03-01,0.0
491_2015-03-01,0.0
492_2015-03-01,7.68439844118e-05
493_2015-03-01,0.0
494_2015-03-01,0.0001536894508766
495_2015-03-01,0.0
496_2015-03-01,0.0
497_2015-03-01,0.0
498_2015-03-01,0.0
499_2015-03-01,0.0
500_2015-03-01,0.0
501_2015-03-01,0.0
502_2015-03-01,0.0
503_2015-03-01,0.0
504_2015-03-01,0.0
505_2015-03-01,0.0
506_2015-03-01,0.0
507_2015-03-01,0.0
508_2015-03-01,0.0
509_2015-03-01,0.0
510_2015-03-01,0.0
511_2015-03-01,0.0
512_2015-03-01,0.0
513_2015-03-01,0.0
514_2015-03-01,0.0
515_2015-03-01,0.0
516_2015-03-01,0.000768406499694425
517_2015-03-01,0.0
518_2015-03-01,0.0
519_2015-03-01,0.0
520_2015-03-01,0.0
521_2015-03-01,0.0
522_2015-03-01,0.0
523_2015-03-01,0.0
524_2015-03-01,0.0
525_2015-03-01,0.0
526_2015-03-01,0.0
527_2015-03-01,0.0
528_2015-03-01,0.0
529_2015-03-01,0.0
530_2015-03-01,0.0
531_2015-03-01,0.0001606205437593
532_2015-03-01,0.008602010255444076
0_2015-04-01,0.00038422288631422496
1_2015-04-01,0.00038422288631422496
2_2015-04-01,0.000118728198007275
3_2015-04-01,0.005359214443053525
4_2015-04-01,0.005359214443053525
5_2015-04-01,0.0
6_2015-04-01,0.0002085244305053
7_2015-04-01,0.0
8_2015-04-01,0.0002085244305053
9_2015-04-01,0.005359214443053525
10_2015-04-01,0.000614714085630875
11_2015-04-01,0.0
12_2015-04-01,0.000614714085630875
13_2015-04-01,0.005359214443053525
14_2015-04-01,0.005359214443053525
15_2015-04-01,0.0
16_2015-04-01,0.000845269564148275
17_2015-04-01,0.0
18_2015-04-01,0.000768430581487975
19_2015-04-01,0.000153679818043075
20_2015-04-01,0.0
21_2015-04-01,0.0013000021632623752
22_2015-04-01,0.005359214443053525
23_2015-04-01,0.005359214443053525
24_2015-04-01,0.005359214443053525
25_2015-04-01,0.005359214443053525
26_2015-04-01,0.005359214443053525
27_2015-04-01,7.683851978275e-05
28_2015-04-01,0.0
29_2015-04-01,0.0
30_2015-04-01,0.0
31_2015-04-01,0.000757279891612225
32_2015-04-01,0.0
33_2015-04-01,0.0002127472357926
34_2015-04-01,0.0001063736178963
35_2015-04-01,0.000757279891612225
36_2015-04-01,0.000537891681572925
37_2015-04-01,0.0
38_2015-04-01,0.002410631878638125
39_2015-04-01,0.002410631878638125
40_2015-04-01,0.00466758523586855
41_2015-04-01,0.005359214443053525
42_2015-04-01,0.005359214443053525
43_2015-04-01,0.0057935325541927
44_2015-04-01,0.00224066227965255
45_2015-04-01,0.0015368817265248253
46_2015-04-01,0.0
47_2015-04-01,0.001152647354355075
48_2015-04-01,0.0014600251445618748
49_2015-04-01,0.0
50_2015-04-01,0.0001063736178963
51_2015-04-01,0.000153681855657175
52_2015-04-01,0.0
53_2015-04-01,0.0
54_2015-04-01,0.0
55_2015-04-01,0.0
56_2015-04-01,0.0001063736178963
57_2015-04-01,0.000691553346334725
58_2015-04-01,0.005359214443053525
59_2015-04-01,0.0030254218251192498
60_2015-04-01,0.00130634329281585
61_2015-04-01,0.0035633076715797995
62_2015-04-01,0.0
63_2015-04-01,0.0
64_2015-04-01,0.0
65_2015-04-01,0.0
66_2015-04-01,0.000637361498182225
67_2015-04-01,0.000637361498182225
68_2015-04-01,0.0
69_2015-04-01,0.0
70_2015-04-01,0.0
71_2015-04-01,0.000537891681572925
72_2015-04-01,0.0010215505430896
73_2015-04-01,0.000153681855657175
74_2015-04-01,0.0388632761415752
75_2015-04-01,7.684102044875e-05
76_2015-04-01,0.0
77_2015-04-01,0.0001063736178963
78_2015-04-01,0.0007683895508311
79_2015-04-01,0.0
80_2015-04-01,0.001613661244717725
81_2015-04-01,0.00130634329281585
82_2015-04-01,0.000614714085630875
83_2015-04-01,0.0057935325541927
84_2015-04-01,0.000153684449062325
85_2015-04-01,0.000153684449062325
86_2015-04-01,0.000153684449062325
87_2015-04-01,0.0
88_2015-04-01,0.000637361498182225
89_2015-04-01,0.000637361498182225
90_2015-04-01,0.000537892978281775
91_2015-04-01,0.0001536866720507
92_2015-04-01,0.0001536866720507
93_2015-04-01,0.0005379079835261
94_2015-04-01,0.00015368102208800002
95_2015-04-01,0.0388632761415752
96_2015-04-01,0.00728042597311085
97_2015-04-01,0.000307359636086175
98_2015-04-01,0.00689620466163545
99_2015-04-01,0.0001063736178963
100_2015-04-01,0.0
101_2015-04-01,0.0
102_2015-04-01,0.0
103_2015-04-01,0.0
104_2015-04-01,0.0
105_2015-04-01,0.0
106_2015-04-01,0.0
107_2015-04-01,0.000537891681572925
108_2015-04-01,0.000153684449062325
109_2015-04-01,0.000153684449062325
110_2015-04-01,0.0
111_2015-04-01,0.0
112_2015-04-01,0.0
113_2015-04-01,0.0
114_2015-04-01,0.0010757652095723
115_2015-04-01,7.684102044875e-05
116_2015-04-01,0.0
117_2015-04-01,0.0388632761415752
118_2015-04-01,0.0388632761415752
119_2015-04-01,0.0
120_2015-04-01,0.0
121_2015-04-01,0.000547240473616125
122_2015-04-01,0.0
123_2015-04-01,0.0
124_2015-04-01,0.0
125_2015-04-01,0.0
126_2015-04-01,0.0
127_2015-04-01,0.0
128_2015-04-01,0.0
129_2015-04-01,0.0
130_2015-04-01,0.0
131_2015-04-01,0.0
132_2015-04-01,0.0
133_2015-04-01,0.0
134_2015-04-01,0.0
135_2015-04-01,0.0
136_2015-04-01,0.0004610700199616
137_2015-04-01,0.00153805727455285
138_2015-04-01,0.0
139_2015-04-01,0.0010757652095723
140_2015-04-01,0.0
141_2015-04-01,0.0
142_2015-04-01,0.0
143_2015-04-01,0.06467746987972404
144_2015-04-01,0.0388632761415752
145_2015-04-01,0.039631710322261045
146_2015-04-01,0.038940118630763396
147_2015-04-01,0.0
148_2015-04-01,0.0
149_2015-04-01,0.0004610553849431
150_2015-04-01,0.0
151_2015-04-01,0.0
152_2015-04-01,0.0
153_2015-04-01,0.0
154_2015-04-01,0.0
155_2015-04-01,0.0
156_2015-04-01,0.0
157_2015-04-01,0.0
158_2015-04-01,0.0
159_2015-04-01,0.0
160_2015-04-01,0.0
161_2015-04-01,0.0
162_2015-04-01,0.0
163_2015-04-01,0.0
164_2015-04-01,0.0
165_2015-04-01,0.0
166_2015-04-01,0.0
167_2015-04-01,0.0
168_2015-04-01,0.0
169_2015-04-01,0.0
170_2015-04-01,0.000768399090215475
171_2015-04-01,0.001152620401690875
172_2015-04-01,0.001152620401690875
173_2015-04-01,0.06467746987972404
174_2015-04-01,0.06467746987972404
175_2015-04-01,0.06467746987972404
176_2015-04-01,0.0388632761415752
177_2015-04-01,0.0
178_2015-04-01,0.0
179_2015-04-01,0.0
180_2015-04-01,0.0
181_2015-04-01,0.0
182_2015-04-01,0.0
183_2015-04-01,0.0
184_2015-04-01,0.0
185_2015-04-01,0.0
186_2015-04-01,0.0
187_2015-04-01,0.0
188_2015-04-01,0.0
189_2015-04-01,0.0
190_2015-04-01,0.0
191_2015-04-01,0.0
192_2015-04-01,0.0
193_2015-04-01,0.0
194_2015-04-01,0.0
195_2015-04-01,0.0
196_2015-04-01,0.0
197_2015-04-01,0.00166965784820545
198_2015-04-01,7.68461149015e-05
199_2015-04-01,0.000768399090215475
200_2015-04-01,7.6841761418075e-05
201_2015-04-01,0.00476439020627005
202_2015-04-01,0.014061835455785276
203_2015-04-01,0.02581419373814885
204_2015-04-01,0.02581419373814885
205_2015-04-01,0.0
206_2015-04-01,0.0
207_2015-04-01,0.0
208_2015-04-01,0.001075793736891575
209_2015-04-01,0.0
210_2015-04-01,0.0
211_2015-04-01,0.0
212_2015-04-01,0.0
213_2015-04-01,0.0
214_2015-04-01,0.0
215_2015-04-01,0.0
216_2015-04-01,0.0
217_2015-04-01,0.0
218_2015-04-01,0.0
219_2015-04-01,0.0
220_2015-04-01,0.0
221_2015-04-01,0.0
222_2015-04-01,0.0
223_2015-04-01,0.0
224_2015-04-01,0.0
225_2015-04-01,0.0
226_2015-04-01,0.0
227_2015-04-01,0.0
228_2015-04-01,0.0
229_2015-04-01,0.0
230_2015-04-01,0.0
231_2015-04-01,0.0
232_2015-04-01,0.00115473858671085
233_2015-04-01,0.0
234_2015-04-01,0.0
235_2015-04-01,0.00476439020627005
236_2015-04-01,0.0
237_2015-04-01,0.00038421436449435
238_2015-04-01,0.0
239_2015-04-01,0.00038421436449435
240_2015-04-01,0.0
241_2015-04-01,0.0
242_2015-04-01,0.0
243_2015-04-01,0.0
244_2015-04-01,0.0
245_2015-04-01,0.0
246_2015-04-01,0.0
247_2015-04-01,0.00038423520619115
248_2015-04-01,0.00038423520619115
249_2015-04-01,0.0
250_2015-04-01,0.0
251_2015-04-01,0.0
252_2015-04-01,0.0
253_2015-04-01,0.0
254_2015-04-01,0.0
255_2015-04-01,0.0
256_2015-04-01,0.0
257_2015-04-01,0.0
258_2015-04-01,0.0
259_2015-04-01,0.0
260_2015-04-01,0.0
261_2015-04-01,0.0
262_2015-04-01,5.9968009025925e-05
263_2015-04-01,0.0
264_2015-04-01,0.0
265_2015-04-01,0.0
266_2015-04-01,0.0
267_2015-04-01,0.0
268_2015-04-01,0.0
269_2015-04-01,0.0
270_2015-04-01,0.0
271_2015-04-01,0.00597694207673195
272_2015-04-01,0.0
273_2015-04-01,0.00038423520619115
274_2015-04-01,0.00038423520619115
275_2015-04-01,0.0
276_2015-04-01,0.0
277_2015-04-01,0.0
278_2015-04-01,0.0
279_2015-04-01,0.0
280_2015-04-01,0.0
281_2015-04-01,0.0
282_2015-04-01,0.0
283_2015-04-01,0.0
284_2015-04-01,0.0
285_2015-04-01,0.0
286_2015-04-01,0.0
287_2015-04-01,0.00030737297359845
288_2015-04-01,0.0
289_2015-04-01,0.0
290_2015-04-01,0.001152613454709825
291_2015-04-01,0.0
292_2015-04-01,0.0
293_2015-04-01,0.0
294_2015-04-01,0.0
295_2015-04-01,0.0
296_2015-04-01,0.0
297_2015-04-01,0.0
298_2015-04-01,0.0
299_2015-04-01,0.0
300_2015-04-01,0.0
301_2015-04-01,0.00038423520619115
302_2015-04-01,0.00038423520619115
303_2015-04-01,0.0
304_2015-04-01,0.0
305_2015-04-01,0.0
306_2015-04-01,0.0
307_2015-04-01,0.0
308_2015-04-01,0.0
309_2015-04-01,0.0
310_2015-04-01,0.00030736371131435
311_2015-04-01,0.0
312_2015-04-01,0.0
313_2015-04-01,0.0
314_2015-04-01,0.0
315_2015-04-01,0.0
316_2015-04-01,0.0
317_2015-04-01,0.000768399090215475
318_2015-04-01,0.009570403138805325
319_2015-04-01,0.0109448997327734
320_2015-04-01,0.0
321_2015-04-01,0.0
322_2015-04-01,0.0006915708512077
323_2015-04-01,0.0
324_2015-04-01,0.0
325_2015-04-01,0.0
326_2015-04-01,0.0
327_2015-04-01,0.0
328_2015-04-01,0.0
329_2015-04-01,0.0
330_2015-04-01,0.0
331_2015-04-01,0.0
332_2015-04-01,0.0
333_2015-04-01,0.0
334_2015-04-01,0.0
335_2015-04-01,0.0
336_2015-04-01,0.0036884089939322
337_2015-04-01,0.0
338_2015-04-01,0.0
339_2015-04-01,0.0
340_2015-04-01,0.0
341_2015-04-01,0.0
342_2015-04-01,0.0
343_2015-04-01,0.0
344_2015-04-01,0.0
345_2015-04-01,0.0109448997327734
346_2015-04-01,0.0
347_2015-04-01,0.0
348_2015-04-01,0.0
349_2015-04-01,0.0
350_2015-04-01,0.0
351_2015-04-01,0.00038423520619115
352_2015-04-01,0.0
353_2015-04-01,0.0
354_2015-04-01,0.0
355_2015-04-01,0.0
356_2015-04-01,0.000153685375299675
357_2015-04-01,0.0
358_2015-04-01,0.0
359_2015-04-01,0.0
360_2015-04-01,0.00030737297359845
361_2015-04-01,0.0
362_2015-04-01,0.0
363_2015-04-01,0.0
364_2015-04-01,0.0
365_2015-04-01,0.0
366_2015-04-01,0.00476439020627005
367_2015-04-01,0.0
368_2015-04-01,7.6841761418075e-05
369_2015-04-01,0.0
370_2015-04-01,0.0
371_2015-04-01,0.0
372_2015-04-01,0.0
373_2015-04-01,0.0
374_2015-04-01,0.0
375_2015-04-01,0.0042117665493467
376_2015-04-01,0.0
377_2015-04-01,0.0
378_2015-04-01,0.0
379_2015-04-01,0.0042117665493467
380_2015-04-01,0.00064547935430365
381_2015-04-01,0.0
382_2015-04-01,0.0
383_2015-04-01,0.0
384_2015-04-01,0.0
385_2015-04-01,0.0
386_2015-04-01,0.0
387_2015-04-01,0.0
388_2015-04-01,0.0
389_2015-04-01,7.6841761418075e-05
390_2015-04-01,0.0
391_2015-04-01,0.0
392_2015-04-01,0.0
393_2015-04-01,0.0
394_2015-04-01,0.0
395_2015-04-01,0.0
396_2015-04-01,0.0
397_2015-04-01,0.00597694207673195
398_2015-04-01,0.0
399_2015-04-01,0.0
400_2015-04-01,0.0
401_2015-04-01,0.0
402_2015-04-01,0.0
403_2015-04-01,0.0
404_2015-04-01,0.0
405_2015-04-01,0.0
406_2015-04-01,0.0
407_2015-04-01,0.0
408_2015-04-01,7.6841761418075e-05
409_2015-04-01,0.0
410_2015-04-01,0.0
411_2015-04-01,0.0
412_2015-04-01,0.0
413_2015-04-01,0.0
414_2015-04-01,0.0
415_2015-04-01,0.0
416_2015-04-01,0.0
417_2015-04-01,0.000285370174878375
418_2015-04-01,0.0
419_2015-04-01,0.00597694207673195
420_2015-04-01,0.0
421_2015-04-01,0.0
422_2015-04-01,0.0
423_2015-04-01,0.0
424_2015-04-01,0.0001536770395655
425_2015-04-01,0.0
426_2015-04-01,0.0
427_2015-04-01,0.0
428_2015-04-01,0.0
429_2015-04-01,0.0
430_2015-04-01,0.0
431_2015-04-01,0.0
432_2015-04-01,0.0
433_2015-04-01,0.0
434_2015-04-01,0.0
435_2015-04-01,0.0
436_2015-04-01,0.0
437_2015-04-01,0.00030738445960605
438_2015-04-01,0.0
439_2015-04-01,0.0
440_2015-04-01,0.0
441_2015-04-01,0.0
442_2015-04-01,0.0
443_2015-04-01,0.0
444_2015-04-01,0.0
445_2015-04-01,0.0
446_2015-04-01,0.0
447_2015-04-01,0.0
448_2015-04-01,0.0
449_2015-04-01,0.0
450_2015-04-01,0.0
451_2015-04-01,0.0
452_2015-04-01,0.0
453_2015-04-01,0.0
454_2015-04-01,0.0
455_2015-04-01,0.0
456_2015-04-01,0.0
457_2015-04-01,0.0
458_2015-04-01,0.0
459_2015-04-01,0.0
460_2015-04-01,0.0
461_2015-04-01,0.0
462_2015-04-01,0.0
463_2015-04-01,0.0
464_2015-04-01,0.000307367416161
465_2015-04-01,0.0
466_2015-04-01,0.0
467_2015-04-01,0.0
468_2015-04-01,0.0
469_2015-04-01,0.0
470_2015-04-01,0.0
471_2015-04-01,0.0
472_2015-04-01,0.0
473_2015-04-01,0.0
474_2015-04-01,7.68439844118e-05
475_2015-04-01,0.00055204680745185
476_2015-04-01,0.00046104723413845
477_2015-04-01,7.68439844118e-05
478_2015-04-01,7.68439844118e-05
479_2015-04-01,0.0
480_2015-04-01,0.0
481_2015-04-01,0.0
482_2015-04-01,0.0
483_2015-04-01,0.0
484_2015-04-01,0.0
485_2015-04-01,0.0
486_2015-04-01,0.0
487_2015-04-01,0.0
488_2015-04-01,0.0
489_2015-04-01,7.6841298310575e-05
490_2015-04-01,7.6841298310575e-05
491_2015-04-01,0.0
492_2015-04-01,0.0
493_2015-04-01,0.0
494_2015-04-01,7.68447254383e-05
495_2015-04-01,0.0339364359006698
496_2015-04-01,0.0
497_2015-04-01,0.0
498_2015-04-01,0.0
499_2015-04-01,0.0
500_2015-04-01,0.0
501_2015-04-01,0.0
502_2015-04-01,0.0
503_2015-04-01,0.0
504_2015-04-01,0.0
505_2015-04-01,0.0
506_2015-04-01,0.0
507_2015-04-01,0.0
508_2015-04-01,0.0
509_2015-04-01,0.0
510_2015-04-01,0.0
511_2015-04-01,0.00293389249077675
512_2015-04-01,0.0
513_2015-04-01,0.0
514_2015-04-01,0.0
515_2015-04-01,0.0
516_2015-04-01,0.0
517_2015-04-01,0.0
518_2015-04-01,0.0
519_2015-04-01,0.0
520_2015-04-01,0.0
521_2015-04-01,0.0
522_2015-04-01,0.0
523_2015-04-01,7.6841298310575e-05
524_2015-04-01,0.0
525_2015-04-01,0.0
526_2015-04-01,0.0
527_2015-04-01,0.0
528_2015-04-01,0.0
529_2015-04-01,0.0
530_2015-04-01,0.0
531_2015-04-01,0.0026892056898819
532_2015-04-01,0.0
0_2015-05-01,0.0009989757804748
1_2015-05-01,0.0047546205706365755
2_2015-05-01,0.003064038648833675
3_2015-05-01,0.01367168665985225
4_2015-05-01,0.0017276252490637
5_2015-05-01,0.0
6_2015-05-01,0.024199311783617675
7_2015-05-01,0.015983519771714073
8_2015-05-01,0.0
9_2015-05-01,0.03038193921633545
10_2015-05-01,0.0294598214070463
11_2015-05-01,0.0016905819218029
12_2015-05-01,0.0294598214070463
13_2015-05-01,0.000303760116296725
14_2015-05-01,0.0
15_2015-05-01,0.0239463901719333
16_2015-05-01,0.032404451480646204
17_2015-05-01,0.00835691207814715
18_2015-05-01,0.002631408362746375
19_2015-05-01,0.0120420175693414
20_2015-05-01,0.008495536006052401
21_2015-05-01,0.0016905595058865
22_2015-05-01,0.029525816113005227
23_2015-05-01,0.0307852110971234
24_2015-05-01,0.0307852110971234
25_2015-05-01,0.000768417614180825
26_2015-05-01,0.030719216391164476
27_2015-05-01,0.05045033045528453
28_2015-05-01,0.06910928562707505
29_2015-05-01,0.08432707816513918
30_2015-05-01,0.013882111931571874
31_2015-05-01,0.0012150821758562
32_2015-05-01,0.0008962062311001999
33_2015-05-01,0.007037609987364499
34_2015-05-01,0.007037609987364499
35_2015-05-01,0.0054986601307952
36_2015-05-01,0.0012283243451171998
37_2015-05-01,0.00061480300988265
38_2015-05-01,0.0
39_2015-05-01,0.00294390281534625
40_2015-05-01,0.0
41_2015-05-01,0.0
42_2015-05-01,0.0
43_2015-05-01,0.0007678343695682
44_2015-05-01,0.0007678343695682
45_2015-05-01,0.046370423617275294
46_2015-05-01,0.031784673606636976
47_2015-05-01,0.06419618932591788
48_2015-05-01,0.026742695239959702
49_2015-05-01,0.009989900362951526
50_2015-05-01,0.007037609987364499
51_2015-05-01,0.011591006570651801
52_2015-05-01,0.00199801640445105
53_2015-05-01,0.00061480300988265
54_2015-05-01,0.00061480300988265
55_2015-05-01,0.00061480300988265
56_2015-05-01,0.0
57_2015-05-01,0.030228242726127376
58_2015-05-01,0.0022284218273296
59_2015-05-01,0.008222544206157575
60_2015-05-01,0.0
61_2015-05-01,0.0
62_2015-05-01,0.00864969213930635
63_2015-05-01,0.05229458135736513
64_2015-05-01,0.00268898955792275
65_2015-05-01,0.006709054592224151
66_2015-05-01,0.0077418788229804
67_2015-05-01,0.003592273653241375
68_2015-05-01,0.0084530972813281
69_2015-05-01,0.0063641492862298
70_2015-05-01,0.010916905646535052
71_2015-05-01,0.002208855915093125
72_2015-05-01,0.00871513909268485
73_2015-05-01,0.00061480300988265
74_2015-05-01,0.00061474891123145
75_2015-05-01,0.00061480300988265
76_2015-05-01,0.00061480300988265
77_2015-05-01,0.0
78_2015-05-01,0.03586882754010672
79_2015-05-01,0.00061480300988265
80_2015-05-01,0.00230539512093495
81_2015-05-01,0.00294390281534625
82_2015-05-01,0.0141759893539953
83_2015-05-01,0.0010751884486992001
84_2015-05-01,0.04443511094173915
85_2015-05-01,0.001671873667407075
86_2015-05-01,0.0017487146878236751
87_2015-05-01,0.001595030424007475
88_2015-05-01,0.0092980723766174
89_2015-05-01,0.0069097233940995
90_2015-05-01,0.0040726781057087245
91_2015-05-01,0.00254785747591115
92_2015-05-01,0.00750092885845895
93_2015-05-01,0.021262991003962374
94_2015-05-01,0.002208855915093125
95_2015-05-01,0.0
96_2015-05-01,0.00199800362158655
97_2015-05-01,0.001439556603159475
98_2015-05-01,0.00207476128129205
99_2015-05-01,0.0
100_2015-05-01,0.001306363858197275
101_2015-05-01,0.047433984570695295
102_2015-05-01,0.0
103_2015-05-01,0.0141759893539953
104_2015-05-01,0.0141759893539953
105_2015-05-01,0.1225303077023722
106_2015-05-01,0.008931767802965925
107_2015-05-01,0.0035347167646222004
108_2015-05-01,0.0017487146878236751
109_2015-05-01,0.0017487146878236751
110_2015-05-01,0.0023634795309792
111_2015-05-01,0.047648807301864604
112_2015-05-01,0.0056078969285579
113_2015-05-01,0.03533090408736745
114_2015-05-01,0.0008453380198634249
115_2015-05-01,0.0006916480132095749
116_2015-05-01,0.021688508983016448
117_2015-05-01,0.010524096645369626
118_2015-05-01,0.0033040005978237
119_2015-05-01,0.00061480300988265
120_2015-05-01,7.6843799157425e-05
121_2015-05-01,0.0
122_2015-05-01,0.000461066129539675
123_2015-05-01,0.03894011540227905
124_2015-05-01,0.0683230975486215
125_2015-05-01,0.04504257213597905
126_2015-05-01,0.0
127_2015-05-01,0.014527657388114682
128_2015-05-01,0.00237337004081375
129_2015-05-01,0.019991626734984176
130_2015-05-01,0.022984517057393145
131_2015-05-01,0.0
132_2015-05-01,0.0
133_2015-05-01,0.04440436211639525
134_2015-05-01,0.001595030424007475
135_2015-05-01,0.001595030424007475
136_2015-05-01,0.0065113492768839
137_2015-05-01,0.04603673383623993
138_2015-05-01,0.004149605169739025
139_2015-05-01,0.0028710043971602
140_2015-05-01,0.007869091301592725
141_2015-05-01,0.004170552175345175
142_2015-05-01,0.000768417614180825
143_2015-05-01,0.023243004246558823
144_2015-05-01,0.00699883360544175
145_2015-05-01,0.002370095273912475
146_2015-05-01,0.0
147_2015-05-01,0.062106280388134025
148_2015-05-01,0.039478036909230574
149_2015-05-01,0.06279785420315742
150_2015-05-01,7.683926070385e-05
151_2015-05-01,0.0294598214070463
152_2015-05-01,0.0
153_2015-05-01,0.003064948394381125
154_2015-05-01,0.0
155_2015-05-01,0.0
156_2015-05-01,0.0
157_2015-05-01,0.0
158_2015-05-01,0.0
159_2015-05-01,0.000583420725900725
160_2015-05-01,0.0
161_2015-05-01,0.001437706458050375
162_2015-05-01,0.0
163_2015-05-01,7.6845188587125e-05
164_2015-05-01,0.00236174350333695
165_2015-05-01,0.017500199626900748
166_2015-05-01,0.0
167_2015-05-01,0.003457875095826075
168_2015-05-01,0.02167852475761855
169_2015-05-01,0.00176725613371965
170_2015-05-01,0.03533090408736745
171_2015-05-01,0.002846758444439075
172_2015-05-01,0.0110964883245685
173_2015-05-01,0.000768417614180825
174_2015-05-01,0.026568543034466822
175_2015-05-01,0.013764163452266125
176_2015-05-01,0.04040002060567925
177_2015-05-01,0.04040002060567925
178_2015-05-01,0.03917064513238409
179_2015-05-01,0.0001536832450111625
180_2015-05-01,0.0
181_2015-05-01,0.0
182_2015-05-01,0.001106821370541975
183_2015-05-01,0.0
184_2015-05-01,0.0
185_2015-05-01,0.0
186_2015-05-01,0.0071462838118817
187_2015-05-01,0.0
188_2015-05-01,0.00096339779359955
189_2015-05-01,0.0
190_2015-05-01,0.0
191_2015-05-01,0.0001536850048034
192_2015-05-01,7.6845188587125e-05
193_2015-05-01,0.0428861768809749
194_2015-05-01,0.0
195_2015-05-01,0.0
196_2015-05-01,0.000461058904644575
197_2015-05-01,0.0
198_2015-05-01,0.00176725613371965
199_2015-05-01,0.00176725613371965
200_2015-05-01,0.030100774417084575
201_2015-05-01,0.029997744859785576
202_2015-05-01,0.029997744859785576
203_2015-05-01,0.03038193921633545
204_2015-05-01,0.00107582689719505
205_2015-05-01,0.04546275380316297
206_2015-05-01,0.004149361203172625
207_2015-05-01,0.0001536832450111625
208_2015-05-01,0.00041404686208858753
209_2015-05-01,0.00030736899080888755
210_2015-05-01,0.0014898418957124376
211_2015-05-01,0.002144932758637925
212_2015-05-01,0.0
213_2015-05-01,0.0004610544586678
214_2015-05-01,0.003227431783965175
215_2015-05-01,0.003227431783965175
216_2015-05-01,0.014900630319716375
217_2015-05-01,0.00201355306233635
218_2015-05-01,0.0
219_2015-05-01,0.000583420725900725
220_2015-05-01,0.0
221_2015-05-01,0.0
222_2015-05-01,0.0
223_2015-05-01,0.0
224_2015-05-01,0.0
225_2015-05-01,0.0
226_2015-05-01,0.0
227_2015-05-01,0.000448413623036425
228_2015-05-01,0.00176725613371965
229_2015-05-01,0.002458864591262325
230_2015-05-01,0.002305179586458925
231_2015-05-01,0.029997744859785576
232_2015-05-01,0.025161695377968824
