ID,burn_area
56_2014-08-01,0.03254140472228219
57_2014-08-01,0.00478508692104364
58_2014-08-01,0.0030165612872129397
59_2014-08-01,0.0
60_2014-08-01,0.013043646286773038
61_2014-08-01,0.0248935115153153
62_2014-08-01,0.00049181572821876
63_2014-08-01,0.00493942973789724
64_2014-08-01,0.0019671259744499002
65_2014-08-01,0.054366932660959544
66_2014-08-01,0.06290006528134538
67_2014-08-01,0.0405594700237167
68_2014-08-01,0.04054533555868306
69_2014-08-01,0.08005479538525183
70_2014-08-01,0.05649381745016287
71_2014-08-01,0.07645693442122611
72_2014-08-01,0.08590644990203168
73_2014-08-01,0.09768695572638329
74_2014-08-01,0.08834505746016524
75_2014-08-01,0.02010584370278614
76_2014-08-01,0.021419370055459498
77_2014-08-01,0.0338757222657054
78_2014-08-01,0.01604513998965762
79_2014-08-01,0.07438261152913432
80_2014-08-01,0.0006147340913446599
81_2014-08-01,0.02356785712563704
82_2014-08-01,0.00122947262895008
83_2014-08-01,0.0052274708014547
84_2014-08-01,0.0024550602094008398
85_2014-08-01,0.01373803845853252
86_2014-08-01,0.013648004555363441
87_2014-08-01,0.004883843823550419
88_2014-08-01,0.02132421081186622
89_2014-08-01,0.02405962700094648
90_2014-08-01,0.03547084560423488
91_2014-08-01,0.01820122670740596
92_2014-08-01,0.01075067810217098
93_2014-08-01,0.01463964547441296
94_2014-08-01,0.038248660961418456
95_2014-08-01,0.08186780900681918
96_2014-08-01,0.01060555337272372
97_2014-08-01,0.013047025422694822
98_2014-08-01,0.04350557585075778
99_2014-08-01,0.01956604380572404
100_2014-08-01,0.029251033942085957
101_2014-08-01,0.02234713181588676
102_2014-08-01,0.00878144206265415
103_2014-08-01,0.0034426626702121
104_2014-08-01,6.147274226286e-05
105_2014-08-01,0.05834649858276948
106_2014-08-01,0.0346065176743747
107_2014-08-01,0.023683197957103858
108_2014-08-01,0.0036370739367517398
109_2014-08-01,0.01524630356022342
110_2014-08-01,0.0006253684044306
111_2014-08-01,0.02089352851072232
112_2014-08-01,0.01001006915223124
113_2014-08-01,0.0195663676148875
114_2014-08-01,0.0225449847676194
115_2014-08-01,0.03029249710136464
116_2014-08-01,0.011741050823268779
117_2014-08-01,0.04090158474568824
118_2014-08-01,0.09821626028826833
119_2014-08-01,0.03594231382141596
120_2014-08-01,0.01782828700614562
121_2014-08-01,0.01835188354909194
122_2014-08-01,0.011328608614850199
123_2014-08-01,0.01064130285631946
124_2014-08-01,0.00530235914780436
125_2014-08-01,0.0032252584667531196
126_2014-08-01,0.00066055930568948
127_2014-08-01,0.00680602173368656
128_2014-08-01,0.00469103112885502
129_2014-08-01,0.023835423221176023
130_2014-08-01,0.01601160846636306
131_2014-08-01,0.009437468349511442
132_2014-08-01,0.0024589219912025603
133_2014-08-01,0.015723433578591718
134_2014-08-01,0.00487516529771932
135_2014-08-01,0.009700733769174701
136_2014-08-01,0.02643437986045442
137_2014-08-01,0.01348082740927688
138_2014-08-01,0.03187749859558932
139_2014-08-01,0.00663171516627082
140_2014-08-01,0.021359892898801802
141_2014-08-01,0.03194813191629456
142_2014-08-01,0.02654709271440882
143_2014-08-01,0.11716123291487064
144_2014-08-01,0.08493278311265474
145_2014-08-01,0.0546711884529628
146_2014-08-01,0.0755593029891449
147_2014-08-01,0.0530206588185535
148_2014-08-01,0.0
149_2014-08-01,0.01088911026067384
150_2014-08-01,0.0005378565367443799
151_2014-08-01,0.0008606069810413199
152_2014-08-01,0.00225134702440434
153_2014-08-01,0.01544900576897724
154_2014-08-01,0.012662982969554778
155_2014-08-01,0.06695113526546236
156_2014-08-01,0.0008760711505592215
157_2014-08-01,0.00172128361334094
158_2014-08-01,0.013343220122328081
159_2014-08-01,0.01087829119275116
160_2014-08-01,0.00196718362241352
161_2014-08-01,0.0122513332918705
162_2014-08-01,0.00974769036045728
163_2014-08-01,0.0007991841812158999
164_2014-08-01,0.03088154371967646
165_2014-08-01,0.00655646934038896
166_2014-08-01,0.01425871413963708
167_2014-08-01,0.020661796391195246
168_2014-08-01,0.02232431452069044
169_2014-08-01,0.0152664059205521
170_2014-08-01,0.0124954585009386
171_2014-08-01,0.010971597144038298
172_2014-08-01,0.0248604741361415
173_2014-08-01,0.07922960206950683
174_2014-08-01,0.06901961215826377
175_2014-08-01,0.06719504411803666
176_2014-08-01,0.09034225651305561
177_2014-08-01,0.09444780784223533
178_2014-08-01,0.07175643811026908
179_2014-08-01,0.01252416301240222
180_2014-08-01,0.007600270990744959
181_2014-08-01,0.00494597705089974
182_2014-08-01,0.02083423113274526
183_2014-08-01,0.00786839972066334
184_2014-08-01,0.0024589219912025603
185_2014-08-01,0.00499623958325614
186_2014-08-01,0.010530560772192719
187_2014-08-01,0.0035100068946563997
188_2014-08-01,0.00711646210285202
189_2014-08-01,0.00699816862593428
190_2014-08-01,0.00086064225126654
191_2014-08-01,0.051868683197832055
192_2014-08-01,0.00620886233892588
193_2014-08-01,0.006085974578054901
194_2014-08-01,0.00842194574900516
195_2014-08-01,0.00833933608476108
196_2014-08-01,0.09126196536509015
197_2014-08-01,0.02952642184232398
198_2014-08-01,0.0036930338855566797
199_2014-08-01,0.053401707111880935
200_2014-08-01,0.01719093017434398
201_2014-08-01,0.01100410058432366
202_2014-08-01,0.10391061781641753
203_2014-08-01,0.07141875065092931
204_2014-08-01,0.08126232501777478
205_2014-08-01,0.08296219714297856
206_2014-08-01,0.05462642937165134
207_2014-08-01,0.03610812125736148
208_2014-08-01,0.012048843023133759
209_2014-08-01,0.022150591618794117
210_2014-08-01,0.05086839841057792
211_2014-08-01,0.023485622246743724
212_2014-08-01,0.0013581488273109398
213_2014-08-01,0.00149419142847226
214_2014-08-01,0.0039546494113838
215_2014-08-01,0.00872148680243312
216_2014-08-01,0.012256813297053882
217_2014-08-01,0.10190958734867092
218_2014-08-01,0.02406275547950938
219_2014-08-01,0.008422148937291821
220_2014-08-01,0.0016797845906348801
221_2014-08-01,0.0026679122873578998
222_2014-08-01,0.00313543154928
223_2014-08-01,0.00476122171743896
224_2014-08-01,0.00049178193810296
225_2014-08-01,0.004452841668533799
226_2014-08-01,0.021582291751767402
227_2014-08-01,0.032699764873097566
228_2014-08-01,0.06284253362388
229_2014-08-01,0.04453366295564292
230_2014-08-01,0.035749742455746455
231_2014-08-01,0.04231320331588574
232_2014-08-01,0.08126232501777478
233_2014-08-01,0.09554783259627388
234_2014-08-01,0.0637644816505618
235_2014-08-01,0.04398792554105076
236_2014-08-01,0.007661076578577281
237_2014-08-01,0.0038083848219759
238_2014-08-01,0.009459571581606081
239_2014-08-01,0.005584129861326019
240_2014-08-01,0.0075731879157821995
241_2014-08-01,0.0021517892744553403
242_2014-08-01,0.0
243_2014-08-01,0.02427204017260578
244_2014-08-01,0.019810463555317098
245_2014-08-01,0.08233789895082602
246_2014-08-01,0.08717066374291524
247_2014-08-01,0.07114759673075438
248_2014-08-01,0.04896464213703152
249_2014-08-01,0.05015265019851478
250_2014-08-01,0.00095824146530892
251_2014-08-01,0.0792268513554821
252_2014-08-01,0.0030510085616850596
253_2014-08-01,0.0033531518547284603
254_2014-08-01,0.029486008878762036
255_2014-08-01,0.05921580284608889
256_2014-08-01,0.08630550744050787
257_2014-08-01,0.045394174834935
258_2014-08-01,0.05801781336829618
259_2014-08-01,0.05892549020071327
260_2014-08-01,0.0771232001422955
261_2014-08-01,0.10872508752786034
262_2014-08-01,0.038036785985629776
263_2014-08-01,0.00951936456220375
264_2014-08-01,0.01442579452900548
265_2014-08-01,0.01296554213387612
266_2014-08-01,0.01502805459481297
267_2014-08-01,0.0026766311221840403
268_2014-08-01,0.0021814422264308
269_2014-08-01,4.508185126814139e-05
270_2014-08-01,0.07378999866867651
271_2014-08-01,0.09412482245686973
272_2014-08-01,0.12597234282818032
273_2014-08-01,0.13517843743256627
274_2014-08-01,0.06255431898759016
275_2014-08-01,0.049226680439475076
276_2014-08-01,0.05084236076187811
277_2014-08-01,0.0732296971298888
278_2014-08-01,0.01185131762960286
279_2014-08-01,0.06608196265382314
280_2014-08-01,0.0019057565274025999
281_2014-08-01,0.026996159775261673
282_2014-08-01,0.00920835607612146
283_2014-08-01,0.019551605589107242
284_2014-08-01,0.01389228170913162
285_2014-08-01,0.06361875333318248
286_2014-08-01,0.05489590761195027
287_2014-08-01,0.058188052612096273
288_2014-08-01,0.04737646195927758
289_2014-08-01,9.570785238328e-05
290_2014-08-01,0.0
291_2014-08-01,0.0
292_2014-08-01,0.0
293_2014-08-01,0.00021407391335791998
294_2014-08-01,0.00356325828912748
295_2014-08-01,0.004392216740553781
296_2014-08-01,0.08514416925348087
297_2014-08-01,0.05079303852245798
298_2014-08-01,0.0702954206733128
299_2014-08-01,0.09542288047239691
300_2014-08-01,0.07323977734772136
301_2014-08-01,0.04896464213703152
302_2014-08-01,0.062124014459749945
303_2014-08-01,0.05797410258509302
304_2014-08-01,0.0731682251285774
305_2014-08-01,0.060217057923503715
306_2014-08-01,0.0244182674624215
307_2014-08-01,0.02934389930860798
308_2014-08-01,0.016520016323477
309_2014-08-01,0.06033890230754071
310_2014-08-01,0.05990563509837139
311_2014-08-01,0.04126907006737614
312_2014-08-01,0.04193661214979808
313_2014-08-01,0.05358841040870662
314_2014-08-01,0.05449673494615016
315_2014-08-01,0.04066267477092486
316_2014-08-01,0.00218579487141424
317_2014-08-01,0.00093342428071641
318_2014-08-01,0.0
319_2014-08-01,0.0
320_2014-08-01,0.0
321_2014-08-01,0.0
322_2014-08-01,0.016553371676009482
323_2014-08-01,0.07125453948579233
324_2014-08-01,0.01623131314835932
325_2014-08-01,0.0038323385051541397
326_2014-08-01,0.05015265019851478
327_2014-08-01,0.04982913989475982
328_2014-08-01,0.04982913989475982
329_2014-08-01,0.059899450496595084
330_2014-08-01,0.0027767381686900398
331_2014-08-01,0.09101992324064116
332_2014-08-01,0.02641512396634262
333_2014-08-01,0.01614846674777516
334_2014-08-01,0.07396769956521526
335_2014-08-01,0.04316772835672828
336_2014-08-01,0.042206850844992976
337_2014-08-01,0.022033507485020302
338_2014-08-01,0.00122948893038078
339_2014-08-01,0.01453931734312226
340_2014-08-01,0.008790077543538919
341_2014-08-01,0.013903452024523422
342_2014-08-01,9.570785238328e-05
343_2014-08-01,0.00123790032360626
344_2014-08-01,0.0
345_2014-08-01,0.0
346_2014-08-01,0.01482248286471464
347_2014-08-01,0.00047900178631264
348_2014-08-01,0.01477695705000862
349_2014-08-01,0.011372766234656459
350_2014-08-01,0.010143243439522139
351_2014-08-01,0.00129090587776522
352_2014-08-01,0.0
353_2014-08-01,0.00020949224047008003
354_2014-08-01,0.00030736089569124
355_2014-08-01,0.00082085213250584
356_2014-08-01,0.01919579880748746
357_2014-08-01,0.0435202334489752
358_2014-08-01,0.07189127872451698
359_2014-08-01,0.053103398665234725
360_2014-08-01,0.09947712460871883
361_2014-08-01,0.04349741140736862
362_2014-08-01,0.011150511189122341
363_2014-08-01,0.0251624294478769
364_2014-08-01,0.0008873843219661
365_2014-08-01,0.00015838805797436002
366_2014-08-01,0.002752307435521
367_2014-08-01,0.0016325677557302402
368_2014-08-01,0.00270482296266258
369_2014-08-01,0.0
370_2014-08-01,0.0
371_2014-08-01,0.00030808543464634
372_2014-08-01,0.0006762205419166199
373_2014-08-01,0.00049178964421188
374_2014-08-01,0.010277143776611819
375_2014-08-01,0.0
376_2014-08-01,0.01423160632074746
377_2014-08-01,0.0346616153660067
378_2014-08-01,0.03538581682753928
379_2014-08-01,0.01542851772000994
380_2014-08-01,0.02096684054300708
381_2014-08-01,0.20852299761531884
382_2014-08-01,0.02872439958585644
383_2014-08-01,0.07058407254932601
384_2014-08-01,0.04681698407769226
385_2014-08-01,0.01837196117592492
386_2014-08-01,0.00043032134793702
387_2014-08-01,6.147385372356e-05
388_2014-08-01,0.00190570554498838
389_2014-08-01,0.012771995537382758
390_2014-08-01,0.00079506732512726
391_2014-08-01,0.00545107847139238
392_2014-08-01,0.0003023082851365
393_2014-08-01,0.0033765598238316603
394_2014-08-01,0.0
395_2014-08-01,0.00055327001867134
396_2014-08-01,0.0008605914215668401
397_2014-08-01,0.00159065730347564
398_2014-08-01,0.02236798995807954
399_2014-08-01,0.00856256083461112
400_2014-08-01,0.09375410467348397
401_2014-08-01,0.09227594424677092
402_2014-08-01,0.10609894881889778
403_2014-08-01,0.03766846564592728
404_2014-08-01,0.05809376342310639
405_2014-08-01,0.04998542890809461
406_2014-08-01,0.00983594822868208
407_2014-08-01,0.006347394726734181
408_2014-08-01,0.012708371241167318
409_2014-08-01,0.0
410_2014-08-01,0.00968402977750782
411_2014-08-01,0.0
412_2014-08-01,0.0016651013219555599
413_2014-08-01,0.0
414_2014-08-01,0.0
415_2014-08-01,0.0
416_2014-08-01,0.0002977334887494
417_2014-08-01,0.00012295274636656
418_2014-08-01,0.0
419_2014-08-01,0.00090336719453494
420_2014-08-01,0.03030846117287276
421_2014-08-01,0.03797638182175418
422_2014-08-01,0.02452118812918516
423_2014-08-01,0.01974021616193374
424_2014-08-01,0.00133890850269576
425_2014-08-01,0.0231447070729502
426_2014-08-01,0.0006147155674909399
427_2014-08-01,0.01044149715185642
428_2014-08-01,0.0015983240499554598
429_2014-08-01,0.00632703798216114
430_2014-08-01,0.00574977041983856
431_2014-08-01,0.0
432_2014-08-01,0.01339589452904574
433_2014-08-01,0.0
434_2014-08-01,0.0019689352731813202
435_2014-08-01,0.00196989775599422
436_2014-08-01,0.0
437_2014-08-01,0.00227467242065166
438_2014-08-01,0.0
439_2014-08-01,0.0049524833535036
440_2014-08-01,0.00436699267743554
441_2014-08-01,0.00551012168437364
442_2014-08-01,0.00940079764839514
443_2014-08-01,0.0038154430018638003
444_2014-08-01,0.0
445_2014-08-01,0.0029667345675100597
446_2014-08-01,0.0
447_2014-08-01,0.00124080754947138
448_2014-08-01,0.00657758342212728
449_2014-08-01,0.00133698245504454
450_2014-08-01,0.0
451_2014-08-01,0.00021407391335791998
452_2014-08-01,0.0
453_2014-08-01,0.0
454_2014-08-01,0.0123914737618099
455_2014-08-01,0.00136570087109458
456_2014-08-01,0.00605566584339406
457_2014-08-01,0.00050240750418626
458_2014-08-01,0.00024590638199386
459_2014-08-01,0.00038598331414326
460_2014-08-01,0.00454928876139476
461_2014-08-01,0.0067623351725446205
462_2014-08-01,0.049595548190835226
463_2014-08-01,0.013807612901391542
464_2014-08-01,0.00539980248853458
465_2014-08-01,0.0
466_2014-08-01,0.09126375567012678
467_2014-08-01,0.0
468_2014-08-01,0.00488913854246776
469_2014-08-01,0.0
470_2014-08-01,0.0
471_2014-08-01,0.0
472_2014-08-01,0.0015983240499554598
473_2014-08-01,0.00047735861566
474_2014-08-01,0.0051653422473890605
475_2014-08-01,0.004980931356058321
476_2014-08-01,0.110416699585328
477_2014-08-01,0.00476900248395552
478_2014-08-01,0.00866789695918454
479_2014-08-01,0.00079919766822326
480_2014-08-01,0.00079919766822326
481_2014-08-01,0.0
482_2014-08-01,0.0005393099163123
483_2014-08-01,0.0
484_2014-08-01,0.0
485_2014-08-01,0.00049179438655278
486_2014-08-01,0.00039972949548012
487_2014-08-01,0.00034955713887118
488_2014-08-01,0.034461539267268144
489_2014-08-01,0.00198811039111316
490_2014-08-01,0.00012295333920776
491_2014-08-01,0.00047735861566
492_2014-08-01,0.00047735861566
493_2014-08-01,0.0
494_2014-08-01,0.0023715186325857602
495_2014-08-01,0.02011885472843396
496_2014-08-01,0.01934567622624104
497_2014-08-01,0.0
498_2014-08-01,0.0
499_2014-08-01,0.0
500_2014-08-01,0.0
501_2014-08-01,0.0
502_2014-08-01,0.0
503_2014-08-01,0.0
504_2014-08-01,0.0
505_2014-08-01,0.0
506_2014-08-01,0.0
507_2014-08-01,0.00047735861566
508_2014-08-01,0.00127909513541268
509_2014-08-01,0.00302130090005608
510_2014-08-01,0.006565680876095161
511_2014-08-01,0.00024589037628458
512_2014-08-01,0.00049179438655278
513_2014-08-01,0.0
514_2014-08-01,0.00018441956052698
515_2014-08-01,0.0
516_2014-08-01,0.0
517_2014-08-01,0.0
518_2014-08-01,0.0
519_2014-08-01,0.00022467738786017999
520_2014-08-01,0.00122398709506442
521_2014-08-01,0.00036884712371566
522_2014-08-01,0.00049177838151876
523_2014-08-01,0.00018441956052698
524_2014-08-01,0.00159831308337588
525_2014-08-01,0.00159831308337588
526_2014-08-01,0.0014138935228489
527_2014-08-01,0.00028615257542205996
528_2014-08-01,0.0
529_2014-08-01,0.0
530_2014-08-01,0.0
531_2014-08-01,0.0
532_2014-08-01,0.013390548627978022
0_2014-09-01,0.0918373716806611
1_2014-09-01,0.05112325826406584
2_2014-09-01,0.08525824389718054
3_2014-09-01,0.02763049828359912
4_2014-09-01,0.03651644222383816
5_2014-09-01,0.01615398183901
6_2014-09-01,0.03685061030958844
7_2014-09-01,0.024069642827017255
8_2014-09-01,0.050622909219234034
9_2014-09-01,0.06185437009737103
10_2014-09-01,0.11494962262034925
11_2014-09-01,0.07579529065644096
12_2014-09-01,0.08086449242955782
13_2014-09-01,0.14729012084160614
14_2014-09-01,0.17669356802811803
15_2014-09-01,0.15750380255306345
16_2014-09-01,0.07808223035352217
17_2014-09-01,0.08236434914650888
18_2014-09-01,0.1412761030365535
19_2014-09-01,0.08517883739938634
20_2014-09-01,0.23529557643155502
21_2014-09-01,0.11981445636296648
22_2014-09-01,0.06696499754756864
23_2014-09-01,0.037598785232746616
24_2014-09-01,0.11434511308959101
25_2014-09-01,0.050410928044768565
26_2014-09-01,0.010755904901923739
27_2014-09-01,0.01231275562489918
28_2014-09-01,0.027624175169804654
29_2014-09-01,0.058811982127265475
30_2014-09-01,0.07805485077333311
31_2014-09-01,0.0705518467248212
32_2014-09-01,0.12333521246760622
33_2014-09-01,0.1542709270651887
34_2014-09-01,0.09768320832718429
35_2014-09-01,0.14895019533328904
36_2014-09-01,0.10230627867541346
37_2014-09-01,0.12589544743111908
38_2014-09-01,0.039170910438331055
39_2014-09-01,0.02413337331020602
40_2014-09-01,0.07924293687639924
41_2014-09-01,0.0872308047573941
42_2014-09-01,0.00474227642949286
43_2014-09-01,0.03211435276362626
44_2014-09-01,0.04933332353067284
45_2014-09-01,0.07031134390666206
46_2014-09-01,0.09519707027412276
47_2014-09-01,0.08000488053767453
48_2014-09-01,0.04783624041080878
49_2014-09-01,0.11023848012209621
50_2014-09-01,0.08903195645488382
51_2014-09-01,0.09448814019546684
52_2014-09-01,0.16368858189517108
53_2014-09-01,0.039929637511563656
54_2014-09-01,0.10545551247258408
55_2014-09-01,0.07832370042404115
56_2014-09-01,0.028781184509977742
57_2014-09-01,0.04882075286901976
58_2014-09-01,0.020334928559568338
59_2014-09-01,0.06413413314052793
60_2014-09-01,0.00870623685213854
61_2014-09-01,0.01665634118075836
62_2014-09-01,0.049315500564811224
63_2014-09-01,0.05345851914391024
64_2014-09-01,0.02983879808822182
65_2014-09-01,0.07158842308946321
66_2014-09-01,0.07972364881091953
67_2014-09-01,0.1231075264871629
68_2014-09-01,0.09210558892280542
69_2014-09-01,0.06536676786786287
70_2014-09-01,0.08675796381594142
71_2014-09-01,0.15179939284377378
72_2014-09-01,0.06689609868610677
73_2014-09-01,0.13264786026439007
74_2014-09-01,0.12638261464819706
75_2014-09-01,0.06523266380801743
76_2014-09-01,0.10833053122881946
77_2014-09-01,0.1069221082953068
78_2014-09-01,0.07069094952639836
79_2014-09-01,0.03972420119373138
80_2014-09-01,0.00946007321395942
81_2014-09-01,0.03669189397743738
82_2014-09-01,0.00220047111674662
83_2014-09-01,0.012632722396209498
84_2014-09-01,0.00985340733024762
85_2014-09-01,0.015327307577517721
86_2014-09-01,0.046584539118355285
87_2014-09-01,0.01964237765803634
88_2014-09-01,0.034678042581690896
89_2014-09-01,0.08379468382486846
90_2014-09-01,0.15236900647927779
91_2014-09-01,0.14247473564530072
92_2014-09-01,0.09869288735795381
93_2014-09-01,0.030936099686675943
94_2014-09-01,0.08283332528199358
95_2014-09-01,0.10266525261583012
96_2014-09-01,0.12591308208660135
97_2014-09-01,0.0995489225059473
98_2014-09-01,0.09744678565490975
99_2014-09-01,0.04992090290848532
100_2014-09-01,0.07242099819360316
101_2014-09-01,0.00956394587640252
102_2014-09-01,0.0202904616135538
103_2014-09-01,0.00286200562179672
104_2014-09-01,0.019437043137136102
105_2014-09-01,0.00110435535945714
106_2014-09-01,0.04317339174058158
107_2014-09-01,0.10959401394744357
108_2014-09-01,0.04718093487143394
109_2014-09-01,0.07671553607189532
110_2014-09-01,0.0464330970855696
111_2014-09-01,0.07794976421150801
112_2014-09-01,0.059912738525257955
113_2014-09-01,0.04203846183640679
114_2014-09-01,0.06402947682767804
115_2014-09-01,0.09830027217948069
116_2014-09-01,0.022589201435642397
117_2014-09-01,0.015768455836353862
118_2014-09-01,0.09027731591907664
119_2014-09-01,0.0689815345391654
120_2014-09-01,0.04913163027149858
121_2014-09-01,0.06008812536486462
122_2014-09-01,0.02936471594957002
123_2014-09-01,0.01760115251469346
124_2014-09-01,0.004936100260040621
125_2014-09-01,0.0072584773515062
126_2014-09-01,0.032724368096920135
127_2014-09-01,0.013156132909442661
128_2014-09-01,0.24114030673830894
129_2014-09-01,0.06986447039887658
130_2014-09-01,0.0099952033392964
131_2014-09-01,0.017774624987790803
132_2014-09-01,0.05055400074352499
133_2014-09-01,0.05920881324152867
134_2014-09-01,0.026970188796045264
135_2014-09-01,0.02051541323274682
136_2014-09-01,0.10647689087435515
137_2014-09-01,0.07076083054080605
138_2014-09-01,0.0695061236769564
139_2014-09-01,0.07542221736422437
140_2014-09-01,0.09712257113804754
141_2014-09-01,0.05573892638639209
142_2014-09-01,0.024600275044276136
143_2014-09-01,0.1453697546158724
144_2014-09-01,0.1646037855425351
145_2014-09-01,0.006048368847506281
146_2014-09-01,0.03833617515021488
147_2014-09-01,0.04750150282406646
148_2014-09-01,0.027003261741844243
149_2014-09-01,0.046054065590365484
150_2014-09-01,0.020995431345770362
151_2014-09-01,0.01811444240334864
152_2014-09-01,0.02366325001295362
153_2014-09-01,0.06069641118485149
154_2014-09-01,0.12146175765228204
155_2014-09-01,0.031348229323745404
156_2014-09-01,0.0056255213280425
157_2014-09-01,0.011091295415276458
158_2014-09-01,0.04592913685693103
159_2014-09-01,0.037629825499254074
160_2014-09-01,0.011515919790978121
161_2014-09-01,0.08171684398832452
162_2014-09-01,0.07708527005172097
163_2014-09-01,0.02374041066468522
164_2014-09-01,0.0030321732945984
165_2014-09-01,0.01852299171277948
166_2014-09-01,0.00033872888670302
167_2014-09-01,0.015550928597021318
168_2014-09-01,0.060768209022208995
169_2014-09-01,0.06307208436890402
170_2014-09-01,0.07142545540859836
171_2014-09-01,0.14502109446960215
172_2014-09-01,0.142937918042147
173_2014-09-01,0.055105702682825976
174_2014-09-01,0.13392783314278447
175_2014-09-01,0.11993708203402262
176_2014-09-01,0.11032495534234557
177_2014-09-01,0.05697836650925546
178_2014-09-01,0.04191602819021028
179_2014-09-01,0.03440918377329129
180_2014-09-01,0.016670528559140682
181_2014-09-01,0.01752158165813868
182_2014-09-01,0.01130005774531247
183_2014-09-01,0.051521125269716014
184_2014-09-01,0.06271540877185108
185_2014-09-01,0.1302407547022643
186_2014-09-01,0.06996060298860474
187_2014-09-01,0.047430433712812005
188_2014-09-01,0.07263385871512977
189_2014-09-01,0.0764270014863447
190_2014-09-01,0.03534287837116422
191_2014-09-01,0.03936597679109934
192_2014-09-01,0.02660390635735414
193_2014-09-01,0.0
194_2014-09-01,0.0029733363982265603
195_2014-09-01,0.028546444072285643
196_2014-09-01,0.04392913981522108
197_2014-09-01,0.07414298633686178
198_2014-09-01,0.08364204829479199
199_2014-09-01,0.05942762641276019
200_2014-09-01,0.07162543454125496
201_2014-09-01,0.11187113839012586
202_2014-09-01,0.05307102094676179
203_2014-09-01,0.04187547121516754
204_2014-09-01,0.1367433441558224
205_2014-09-01,0.0256924761713903
206_2014-09-01,0.066872266548694
207_2014-09-01,0.07232966801470805
208_2014-09-01,0.03263920613306058
209_2014-09-01,0.0174748036787901
210_2014-09-01,0.031198667555177518
211_2014-09-01,0.01626097672731886
212_2014-09-01,0.01675550187674924
213_2014-09-01,0.07270078331158229
214_2014-09-01,0.10050595021210902
215_2014-09-01,0.09114088471800201
216_2014-09-01,0.08559573816959017
217_2014-09-01,0.06921631025762459
218_2014-09-01,0.07738408203387388
219_2014-09-01,0.09051288545923498
220_2014-09-01,0.08888115804768318
221_2014-09-01,0.03748650959745704
222_2014-09-01,0.02339110756821264
223_2014-09-01,0.043437377966593624
224_2014-09-01,0.014218246327719297
225_2014-09-01,0.02169467556306102
226_2014-09-01,0.025725997417977757
227_2014-09-01,0.07162042906217839
228_2014-09-01,0.07366910586977887
229_2014-09-01,0.08902275995743654
230_2014-09-01,0.10611377377910185
231_2014-09-01,0.05176729161440195
232_2014-09-01,0.14047981391891567
233_2014-09-01,0.12170488140909094
234_2014-09-01,0.1157973628856103
235_2014-09-01,0.05766562014086114
236_2014-09-01,0.02354847087479698
237_2014-09-01,0.01489348947658182
238_2014-09-01,0.03362104725224732
239_2014-09-01,0.00656770037265364
240_2014-09-01,0.015599215460007181
241_2014-09-01,0.04236026328367946
242_2014-09-01,0.01386406449826964
243_2014-09-01,0.058855788060133266
244_2014-09-01,0.0449226245297598
245_2014-09-01,0.0439634875677018
246_2014-09-01,0.03755747070333661
247_2014-09-01,0.09084194764958634
248_2014-09-01,0.09422102825086465
249_2014-09-01,0.03225001234227893
250_2014-09-01,0.01188751535279188
251_2014-09-01,0.008706043335925659
252_2014-09-01,0.0051691984299203795
253_2014-09-01,0.026491587475902988
254_2014-09-01,0.04168586023789382
255_2014-09-01,0.045721038031382825
256_2014-09-01,0.06573955917517792
257_2014-09-01,0.14769502322366426
258_2014-09-01,0.059715878967268085
259_2014-09-01,0.019250005385427944
260_2014-09-01,0.14674549247892132
261_2014-09-01,0.09148284581891639
262_2014-09-01,0.04334252405683632
263_2014-09-01,0.01866294257246724
264_2014-09-01,0.0036922387044979405
265_2014-09-01,0.006932446196218819
266_2014-09-01,0.028661618622807538
267_2014-09-01,0.024086604304528
268_2014-09-01,0.014635004065181959
269_2014-09-01,0.06623640615122671
270_2014-09-01,0.030866150372945777
271_2014-09-01,0.050209149130398145
272_2014-09-01,0.06120253878645811
273_2014-09-01,0.0989131650373142
274_2014-09-01,0.16251326198936472
275_2014-09-01,0.09223492215683708
276_2014-09-01,0.111282012574161
277_2014-09-01,0.05984829588345558
278_2014-09-01,0.10207589165554995
279_2014-09-01,0.03974367602996361
280_2014-09-01,0.0140545627399531
281_2014-09-01,0.03774374610644562
282_2014-09-01,0.028488521505660037
283_2014-09-01,0.03900993442336338
284_2014-09-01,0.10159528088722922
285_2014-09-01,0.08168887745946452
286_2014-09-01,0.08192873764709412
287_2014-09-01,0.0479872012174117
288_2014-09-01,0.043403346982719165
289_2014-09-01,0.00284088845725606
290_2014-09-01,0.01305124140947852
291_2014-09-01,0.0
292_2014-09-01,0.00726227757406564
293_2014-09-01,0.0012034425399580397
294_2014-09-01,0.0168955690923395
295_2014-09-01,0.017352385513263784
296_2014-09-01,0.00172874536383568
297_2014-09-01,0.0036399665872329802
298_2014-09-01,0.030866150372945777
299_2014-09-01,0.03747737422650304
300_2014-09-01,0.02185565268762586
301_2014-09-01,0.10461538790551769
302_2014-09-01,0.09941009496044495
303_2014-09-01,0.06094131050360903
304_2014-09-01,0.058455321376204836
305_2014-09-01,0.05958553184415246
306_2014-09-01,0.02975990240597322
307_2014-09-01,0.0593268525825424
308_2014-09-01,0.04183310823868816
309_2014-09-01,0.054245877951087686
310_2014-09-01,0.08201837012716875
311_2014-09-01,0.06467754387011743
312_2014-09-01,0.1151787633127744
313_2014-09-01,0.04816879432936681
314_2014-09-01,0.05127254220150006
