ID,burn_area
249_2014-08-01,0.025032838744332882
250_2014-08-01,0.0335393783986439
251_2014-08-01,0.00714062712830778
252_2014-08-01,0.00714062712830778
253_2014-08-01,0.026505748244497196
254_2014-08-01,0.06389498380351721
255_2014-08-01,0.0102900706273299
256_2014-08-01,0.04921817404892183
257_2014-08-01,0.015729533677505618
258_2014-08-01,0.02921311685121532
259_2014-08-01,0.11394203377296046
260_2014-08-01,0.15201857290699627
261_2014-08-01,0.11030098470146736
262_2014-08-01,0.08197691491226769
263_2014-08-01,0.012646691572051
264_2014-08-01,0.00158731689208896
265_2014-08-01,0.01497771922286468
266_2014-08-01,0.0
267_2014-08-01,0.00361528559237454
268_2014-08-01,0.00040499200863981994
269_2014-08-01,0.0
270_2014-08-01,0.01169392245915594
271_2014-08-01,0.03553875314200556
272_2014-08-01,0.0300684324380029
273_2014-08-01,0.05574755580908798
274_2014-08-01,0.04547262581895949
275_2014-08-01,0.034814722843248935
276_2014-08-01,0.05556155761238888
277_2014-08-01,0.03442996941382796
278_2014-08-01,0.010578564175280438
279_2014-08-01,0.037889641101221914
280_2014-08-01,0.029222078549321302
281_2014-08-01,0.03301727386864952
282_2014-08-01,0.03059375069644052
283_2014-08-01,0.02664415983400404
284_2014-08-01,0.026793874723264322
285_2014-08-01,0.03827501422200316
286_2014-08-01,0.017948398406312384
287_2014-08-01,0.10249840740312703
288_2014-08-01,0.07516380063078285
289_2014-08-01,0.0024927112485400604
290_2014-08-01,0.0064413243781430195
291_2014-08-01,0.0
292_2014-08-01,0.0001229515607013
293_2014-08-01,0.0006060606060606
294_2014-08-01,0.0
295_2014-08-01,0.00427249528760296
296_2014-08-01,0.0036930338855566797
297_2014-08-01,0.01495661913874626
298_2014-08-01,0.004984180908745479
299_2014-08-01,0.02554096971467824
300_2014-08-01,0.00408496949259248
301_2014-08-01,0.0340317067904055
302_2014-08-01,0.04547262581895949
303_2014-08-01,0.061790678070885875
304_2014-08-01,0.0083515342597589
305_2014-08-01,0.01442453700741376
306_2014-08-01,0.007908416820900582
307_2014-08-01,0.02167018451375144
308_2014-08-01,0.030038415997857136
309_2014-08-01,0.028193988265712216
310_2014-08-01,0.035223948300513966
311_2014-08-01,0.04790925136193784
312_2014-08-01,0.0734499301081503
313_2014-08-01,0.06533770366973633
314_2014-08-01,0.12861878510468222
315_2014-08-01,0.046302155010459256
316_2014-08-01,0.01007332677560806
317_2014-08-01,0.00807623792373012
318_2014-08-01,0.0
319_2014-08-01,0.0
320_2014-08-01,0.0
321_2014-08-01,0.0
322_2014-08-01,0.00477322229254274
323_2014-08-01,0.0040980258941965
324_2014-08-01,0.0040980258941965
325_2014-08-01,0.005389172917385299
326_2014-08-01,0.00040499200863981994
327_2014-08-01,0.00025458511187925997
328_2014-08-01,0.0003698127207268219
329_2014-08-01,0.00498350568458682
330_2014-08-01,0.009950509007946503
331_2014-08-01,0.031026210211648843
332_2014-08-01,0.010218705080913559
333_2014-08-01,0.012917441674985522
334_2014-08-01,0.1048387610155627
335_2014-08-01,0.05807669921819185
336_2014-08-01,0.02948844960302212
337_2014-08-01,0.043047433561843
338_2014-08-01,0.0
339_2014-08-01,0.02077557297282066
340_2014-08-01,0.01731514056071986
341_2014-08-01,0.015514183618635737
342_2014-08-01,0.0004951766085706
343_2014-08-01,0.00035439021979426
344_2014-08-01,0.0
345_2014-08-01,0.0
346_2014-08-01,0.0352054689265355
347_2014-08-01,0.00095800357262528
348_2014-08-01,0.006968026130012579
349_2014-08-01,0.00645916957663858
350_2014-08-01,0.0012911470231888
351_2014-08-01,0.00811444110159684
352_2014-08-01,0.0048135316992495
353_2014-08-01,0.002834961145845
354_2014-08-01,0.00124948391593736
355_2014-08-01,0.02769820735653224
356_2014-08-01,0.03864876540754858
357_2014-08-01,0.05137714988444588
358_2014-08-01,0.08544651545152478
359_2014-08-01,0.051922494874738524
360_2014-08-01,0.1349957688476531
361_2014-08-01,0.00116799862700104
362_2014-08-01,0.0105124091269071
363_2014-08-01,0.05001327142962492
364_2014-08-01,0.010327185672889939
365_2014-08-01,0.00036885690521823997
366_2014-08-01,0.008427630656089941
367_2014-08-01,0.00291308126325126
368_2014-08-01,0.0
369_2014-08-01,0.01163882001391026
370_2014-08-01,0.0
371_2014-08-01,0.0014370053589379198
372_2014-08-01,0.0
373_2014-08-01,0.00516393687385196
374_2014-08-01,0.00401723366228358
375_2014-08-01,0.011231236371394759
376_2014-08-01,0.00473064358643634
377_2014-08-01,0.011530481596508522
378_2014-08-01,0.013190323664404119
379_2014-08-01,0.01002061518715576
380_2014-08-01,0.02197702417773926
381_2014-08-01,0.06918259184964201
382_2014-08-01,0.10490258397850467
383_2014-08-01,0.08519766250145981
384_2014-08-01,0.015615183250156001
385_2014-08-01,0.00998649039227272
386_2014-08-01,0.0023646514857118
387_2014-08-01,0.0048135316992495
388_2014-08-01,0.01047292050617696
389_2014-08-01,0.00880228270481732
390_2014-08-01,0.00600440458008824
391_2014-08-01,0.0
392_2014-08-01,0.0
393_2014-08-01,0.0
394_2014-08-01,0.0
395_2014-08-01,0.0027047713178528
396_2014-08-01,0.0016163228113651202
397_2014-08-01,0.0023369486540728798
398_2014-08-01,0.028709293242943502
399_2014-08-01,0.030737964650007322
400_2014-08-01,0.09153249631353355
401_2014-08-01,0.06837529634047408
402_2014-08-01,0.05995673242876668
403_2014-08-01,0.06057268725037921
404_2014-08-01,0.0682224039623153
405_2014-08-01,0.058476195188154924
406_2014-08-01,0.09106454620530133
407_2014-08-01,0.01487623751062266
408_2014-08-01,0.004910394092670261
409_2014-08-01,1.615228470450963e-05
410_2014-08-01,0.0
411_2014-08-01,0.0
412_2014-08-01,0.0006762289896097399
413_2014-08-01,0.0
414_2014-08-01,0.0
415_2014-08-01,0.0
416_2014-08-01,0.00067625366661804
417_2014-08-01,6.147452061926e-05
418_2014-08-01,0.00078090436874886
419_2014-08-01,0.00027074495849018
420_2014-08-01,0.028709293242943502
421_2014-08-01,0.00806912251604446
422_2014-08-01,3.543808219706e-05
423_2014-08-01,0.01524654731611092
424_2014-08-01,0.01204975664321784
425_2014-08-01,0.05131791851187647
426_2014-08-01,0.0012437003809145292
427_2014-08-01,0.01020424152207846
428_2014-08-01,0.01051160375147916
429_2014-08-01,0.0005532726862895601
430_2014-08-01,0.0008046931595054599
431_2014-08-01,0.0
432_2014-08-01,0.0
433_2014-08-01,0.0
434_2014-08-01,0.0026717287067705596
435_2014-08-01,0.0
436_2014-08-01,0.00566896294019442
437_2014-08-01,0.0
438_2014-08-01,6.147666960388e-05
439_2014-08-01,0.0
440_2014-08-01,0.00756154611081992
441_2014-08-01,0.0711247614834494
442_2014-08-01,0.007589608293313138
443_2014-08-01,0.014132959219218219
444_2014-08-01,0.0
445_2014-08-01,0.006989898278932261
446_2014-08-01,0.0
447_2014-08-01,0.0
448_2014-08-01,0.0
449_2014-08-01,0.0006762205419166199
450_2014-08-01,0.00055326935177082
451_2014-08-01,0.0
452_2014-08-01,0.00116916551073026
453_2014-08-01,0.00133963470106176
454_2014-08-01,0.01119908137944892
455_2014-08-01,0.060474046489223596
456_2014-08-01,0.00694635563509448
457_2014-08-01,0.00653412814819958
458_2014-08-01,0.020292732989086418
459_2014-08-01,0.00435070327972198
460_2014-08-01,0.0062741901612172
461_2014-08-01,0.0
462_2014-08-01,0.0009267040376652
463_2014-08-01,0.0606312030562405
464_2014-08-01,1.3500059062758398e-05
465_2014-08-01,0.0011880080614832598
466_2014-08-01,6.147607676552e-05
467_2014-08-01,0.0005532680179745799
468_2014-08-01,0.00024589600768544
469_2014-08-01,0.00024589600768544
470_2014-08-01,0.0046719959885442005
471_2014-08-01,0.0046719959885442005
472_2014-08-01,0.00024589600768544
473_2014-08-01,0.00361430712171342
474_2014-08-01,0.01797202623933076
475_2014-08-01,0.00356346529301284
476_2014-08-01,0.00414014389495112
477_2014-08-01,0.004364685776952019
478_2014-08-01,0.03055907375666378
479_2014-08-01,0.000245885930624
480_2014-08-01,1.3500059062758398e-05
481_2014-08-01,0.0005532680179745799
482_2014-08-01,0.0005532680179745799
483_2014-08-01,0.0005532680179745799
484_2014-08-01,0.0
485_2014-08-01,0.00075286029053704
486_2014-08-01,0.0070080221404654405
487_2014-08-01,0.0
488_2014-08-01,0.0
489_2014-08-01,0.00012294711466022
490_2014-08-01,0.0027285418018992797
491_2014-08-01,0.00227467242065166
492_2014-08-01,0.00055324734495514
493_2014-08-01,0.00462785169283058
494_2014-08-01,0.00190571013919756
495_2014-08-01,0.015061251957845662
496_2014-08-01,0.00803572827705084
497_2014-08-01,0.00039536792722336003
498_2014-08-01,0.0
499_2014-08-01,0.0033196281148634597
500_2014-08-01,0.006823644446062279
501_2014-08-01,0.0
502_2014-08-01,0.0
503_2014-08-01,0.0
504_2014-08-01,0.0
505_2014-08-01,0.01163882001391026
506_2014-08-01,0.00449510254166394
507_2014-08-01,0.0
508_2014-08-01,0.0
509_2014-08-01,0.006270568055809981
510_2014-08-01,0.00845949528368022
511_2014-08-01,0.01432357993984262
512_2014-08-01,0.0
513_2014-08-01,0.0
514_2014-08-01,0.0114750669197797
515_2014-08-01,0.0
516_2014-08-01,0.0
517_2014-08-01,0.0
518_2014-08-01,0.0
519_2014-08-01,0.00091028877658516
520_2014-08-01,0.0
521_2014-08-01,0.016300461755267663
522_2014-08-01,6.14733350369e-05
523_2014-08-01,0.018374463579361882
524_2014-08-01,0.02356009866928132
525_2014-08-01,0.009475435128489458
526_2014-08-01,0.0
527_2014-08-01,0.0
528_2014-08-01,0.0
529_2014-08-01,0.00026013967146658003
530_2014-08-01,0.0
531_2014-08-01,0.03472582409803956
532_2014-08-01,0.03472582409803956
0_2014-09-01,0.03425584602604671
1_2014-09-01,0.02561526783117802
2_2014-09-01,0.01612666027902704
3_2014-09-01,0.04483488434835352
4_2014-09-01,0.0325308410831163
5_2014-09-01,0.00067620424019834
6_2014-09-01,0.09549007571644669
7_2014-09-01,0.06158510161176145
8_2014-09-01,0.019952947324385458
9_2014-09-01,0.01220547012032896
10_2014-09-01,0.03059528748992672
11_2014-09-01,0.027872145643497742
12_2014-09-01,0.04744534320216996
13_2014-09-01,0.024879919187491353
14_2014-09-01,0.11450507838247084
15_2014-09-01,0.1083175307162652
16_2014-09-01,0.02000335126827956
17_2014-09-01,0.09965043795000161
18_2014-09-01,0.19772674718421462
19_2014-09-01,0.06434535082415917
20_2014-09-01,0.25717499183461157
21_2014-09-01,0.040529666261273
22_2014-09-01,0.028282321296394464
23_2014-09-01,0.012706899931784778
24_2014-09-01,0.007527575737005314
25_2014-09-01,0.007527575737005314
26_2014-09-01,0.02585102002219284
27_2014-09-01,0.01791302416911132
28_2014-09-01,0.03208258685942237
29_2014-09-01,0.02118149118816094
30_2014-09-01,0.03221868157886192
31_2014-09-01,0.03641257239120794
32_2014-09-01,0.19240627454312415
33_2014-09-01,0.0869698049580596
34_2014-09-01,0.06858575457518132
35_2014-09-01,0.07103218917663634
36_2014-09-01,0.06380298667778887
37_2014-09-01,0.07298754918387976
38_2014-09-01,0.027297251384709
39_2014-09-01,0.00166554236854256
40_2014-09-01,0.0194302149186818
41_2014-09-01,0.00079913935143066
42_2014-09-01,0.014891603931360001
43_2014-09-01,0.06155507793712224
44_2014-09-01,0.00884899605170298
45_2014-09-01,0.033805990519996054
46_2014-09-01,0.04675132792572375
47_2014-09-01,0.02830344074871438
48_2014-09-01,0.027202207577938602
49_2014-09-01,0.04041477624032132
50_2014-09-01,0.10294961181916222
51_2014-09-01,0.056809942524030155
52_2014-09-01,0.02530167543448338
53_2014-09-01,0.0403456376124784
54_2014-09-01,0.05076953155743563
55_2014-09-01,0.02391598173680896
56_2014-09-01,0.04601053018730814
57_2014-09-01,0.02258832977135282
58_2014-09-01,0.016209617528508857
59_2014-09-01,0.0088117695984185
60_2014-09-01,0.00400800295595628
61_2014-09-01,0.00706046887455382
62_2014-09-01,0.00012295052326296
63_2014-09-01,0.009590013656970158
64_2014-09-01,0.00681186988543738
65_2014-09-01,0.11816455493151615
66_2014-09-01,0.08472163420458295
67_2014-09-01,0.03086683706062344
68_2014-09-01,0.0285677370323286
69_2014-09-01,0.03655642750630862
70_2014-09-01,0.0250709390056007
71_2014-09-01,0.01876617498333532
72_2014-09-01,0.05276127581225613
73_2014-09-01,0.017503822897827
74_2014-09-01,0.11228216490144308
75_2014-09-01,0.05473308069498219
76_2014-09-01,0.02888441131072808
77_2014-09-01,0.05143048213047694
78_2014-09-01,0.023522966529301
79_2014-09-01,0.011057912809947659
80_2014-09-01,0.0169172310941837
81_2014-09-01,0.014390002671902219
82_2014-09-01,0.00150575883294598
83_2014-09-01,0.01206593792289862
84_2014-09-01,0.04817537547479286
85_2014-09-01,0.02560091943246546
86_2014-09-01,0.007467230074532741
87_2014-09-01,0.018298461083104657
88_2014-09-01,0.0536235508687566
89_2014-09-01,0.01624749376344012
90_2014-09-01,0.10921104607737049
91_2014-09-01,0.024892937010259058
92_2014-09-01,0.024083679042962918
93_2014-09-01,0.014084332234866121
94_2014-09-01,0.02896752888859112
95_2014-09-01,0.09391826411252921
96_2014-09-01,0.042793104220794936
97_2014-09-01,0.01713519021732292
98_2014-09-01,0.00701958748207384
99_2014-09-01,0.04558896808545676
100_2014-09-01,0.057153617784784415
101_2014-09-01,6.147600266154e-05
102_2014-09-01,0.007905460904738659
103_2014-09-01,0.011163314033657942
104_2014-09-01,0.013720995338072481
105_2014-09-01,0.004987558502585741
106_2014-09-01,0.010582933577533739
107_2014-09-01,0.10866588436853857
108_2014-09-01,0.04559623797611906
109_2014-09-01,0.01625998181059842
110_2014-09-01,0.03018398518861376
111_2014-09-01,0.0142041859178896
112_2014-09-01,0.03404831289189716
113_2014-09-01,0.03150456208756754
114_2014-09-01,0.007420988176564801
115_2014-09-01,0.050818809012847924
116_2014-09-01,0.017519612179299197
117_2014-09-01,0.02354440252100586
118_2014-09-01,0.09362327878261825
119_2014-09-01,0.10157794457657036
120_2014-09-01,0.06119317844387147
121_2014-09-01,0.049036510605663663
122_2014-09-01,0.012704864484411441
123_2014-09-01,0.008686123719137035
124_2014-09-01,0.0107676342680411
125_2014-09-01,0.04890542205316438
126_2014-09-01,0.01002508163988432
127_2014-09-01,0.00788696744156488
128_2014-09-01,0.16860788789075742
129_2014-09-01,0.11155699545429698
130_2014-09-01,0.04125960388484034
131_2014-09-01,0.022630178665153898
132_2014-09-01,0.0765295893360967
133_2014-09-01,0.08914771527087464
134_2014-09-01,0.0427922008097115
135_2014-09-01,0.05778549141558725
136_2014-09-01,0.033645403948450794
137_2014-09-01,0.013707357886324401
138_2014-09-01,0.022177532699412097
139_2014-09-01,0.039756392773124614
140_2014-09-01,0.028254320841228576
141_2014-09-01,0.041115922557629435
142_2014-09-01,0.0305060103540649
143_2014-09-01,0.020281713065738956
144_2014-09-01,0.03486585116517408
145_2014-09-01,0.00891696281732466
146_2014-09-01,0.02208654221307508
147_2014-09-01,0.01927211715133928
148_2014-09-01,0.01446235703395366
149_2014-09-01,0.02151404025521484
150_2014-09-01,0.004122463272132075
151_2014-09-01,0.0035654560257686596
152_2014-09-01,0.032445046813082454
153_2014-09-01,0.060561953483058185
154_2014-09-01,0.06842281538532392
155_2014-09-01,0.058197624026808024
156_2014-09-01,0.04351784919720094
157_2014-09-01,0.01995493239671786
158_2014-09-01,0.06332635060808836
159_2014-09-01,0.041756852143053094
160_2014-09-01,0.0363121704949157
161_2014-09-01,0.04507809639561294
162_2014-09-01,0.046770099993210246
163_2014-09-01,0.011905328464772722
164_2014-09-01,0.00408865656408628
165_2014-09-01,0.0035655964464411404
166_2014-09-01,0.00430367814532896
167_2014-09-01,0.0070942588221256
168_2014-09-01,0.023654046677821318
169_2014-09-01,0.026474227112032216
170_2014-09-01,0.025284928377723136
171_2014-09-01,0.02732298776258272
172_2014-09-01,0.013938628843396538
173_2014-09-01,0.036166795429660024
174_2014-09-01,0.034247142995950657
175_2014-09-01,0.057195897935655535
176_2014-09-01,0.03610150213188808
177_2014-09-01,0.028293480787662816
178_2014-09-01,0.026233782764951825
179_2014-09-01,0.026639930646283682
180_2014-09-01,0.009648355838663738
181_2014-09-01,0.02294093633816176
182_2014-09-01,0.014670124946099001
183_2014-09-01,0.08295609509895384
184_2014-09-01,0.11526750247976932
185_2014-09-01,0.056662892067439984
186_2014-09-01,0.02597954050159642
187_2014-09-01,0.043086839457052536
188_2014-09-01,0.03921981837810204
189_2014-09-01,0.08352493223795913
190_2014-09-01,0.036232347630888964
191_2014-09-01,0.029828200610920164
192_2014-09-01,0.00387172208460652
193_2014-09-01,0.0
194_2014-09-01,0.0004917926081642201
195_2014-09-01,0.0072889727296247
196_2014-09-01,0.02087292040994138
197_2014-09-01,0.03176255757704224
198_2014-09-01,0.02132864105772704
199_2014-09-01,0.0333750419202152
200_2014-09-01,0.09898194948674446
201_2014-09-01,0.0895189173207559
202_2014-09-01,0.029176818149842843
203_2014-09-01,0.03210681210183474
204_2014-09-01,0.03904025800613112
205_2014-09-01,0.00615595700589356
206_2014-09-01,0.023004990901178
207_2014-09-01,0.04652543992628548
208_2014-09-01,0.03444231311567557
209_2014-09-01,0.01771547500351396
210_2014-09-01,0.031529106437344225
211_2014-09-01,0.05080633593573899
212_2014-09-01,0.0128597705472104
213_2014-09-01,0.08547118714093051
214_2014-09-01,0.08208967690003346
215_2014-09-01,0.06297119316780073
216_2014-09-01,0.05147858441865914
217_2014-09-01,0.06536904747343314
218_2014-09-01,0.08103409060365652
219_2014-09-01,0.07978277302933245
220_2014-09-01,0.0539918821599912
221_2014-09-01,0.01859108938647318
222_2014-09-01,0.029895901557334858
223_2014-09-01,0.029895901557334858
224_2014-09-01,0.021380461960387183
225_2014-09-01,0.01693133652176644
226_2014-09-01,0.032346775320383755
227_2014-09-01,0.052444274223900175
228_2014-09-01,0.025280073842458818
229_2014-09-01,0.02876500997694954
230_2014-09-01,0.03312832527611455
231_2014-09-01,0.026047532053877283
232_2014-09-01,0.07129243857360565
233_2014-09-01,0.11778274803058655
234_2014-09-01,0.1379416199435878
235_2014-09-01,0.0338123183673208
236_2014-09-01,0.03741197097547766
237_2014-09-01,0.010565769599688041
238_2014-09-01,0.009769398809050481
239_2014-09-01,0.01392606736436668
240_2014-09-01,0.00516343650564072
241_2014-09-01,0.056662892067439984
242_2014-09-01,0.0087682046710343
243_2014-09-01,0.0084095214098268
244_2014-09-01,0.033176287601365324
245_2014-09-01,0.053916180472856165
246_2014-09-01,0.03176202860393984
247_2014-09-01,0.03415375003767816
248_2014-09-01,0.03570150433105282
249_2014-09-01,0.029585626724219903
250_2014-09-01,0.043265553140346434
251_2014-09-01,0.00887484267500888
252_2014-09-01,0.0020149008159166997
253_2014-09-01,0.02025638723402464
254_2014-09-01,0.036760122846238336
255_2014-09-01,0.01067795753437758
256_2014-09-01,0.01815639241362218
257_2014-09-01,0.10055881417096195
258_2014-09-01,0.038179326193215325
259_2014-09-01,0.0390279002010252
260_2014-09-01,0.14058729517989896
261_2014-09-01,0.033083000064265886
262_2014-09-01,0.04152373893675998
263_2014-09-01,0.010847524631256619
264_2014-09-01,0.020807846477624542
265_2014-09-01,0.0
266_2014-09-01,0.0123076173047251
267_2014-09-01,0.0135942879189581
268_2014-09-01,0.045916439870083925
269_2014-09-01,0.02368673541189916
270_2014-09-01,0.07470834220961238
271_2014-09-01,0.04849797162474666
272_2014-09-01,0.021619904022984682
273_2014-09-01,0.014469811144954442
274_2014-09-01,0.01135146399032952
275_2014-09-01,0.00787136526049014
276_2014-09-01,0.02009799300979718
277_2014-09-01,0.02263836598978804
278_2014-09-01,0.00447096121184904
279_2014-09-01,0.023177437668259922
280_2014-09-01,0.02792934625384886
281_2014-09-01,0.0736045033524779
282_2014-09-01,0.02649168337238792
283_2014-09-01,0.023999070936734618
284_2014-09-01,0.056578653085856655
285_2014-09-01,0.040043735927330036
286_2014-09-01,0.026966086717692316
287_2014-09-01,0.06329789617430627
288_2014-09-01,0.030247173096734144
289_2014-09-01,0.01207561093542608
290_2014-09-01,0.00495382216450374
291_2014-09-01,0.0
292_2014-09-01,4.89374781529e-05
293_2014-09-01,0.00721631590366668
294_2014-09-01,0.01040810098344184
295_2014-09-01,0.01012347104497616
296_2014-09-01,0.03150364384070724
297_2014-09-01,0.01202727131076796
298_2014-09-01,0.023332892580927578
299_2014-09-01,0.06512671577018067
300_2014-09-01,0.01717527104765328
301_2014-09-01,0.13892338148483885
302_2014-09-01,0.01810912104975784
303_2014-09-01,0.02009799300979718
304_2014-09-01,0.022666990402182802
305_2014-09-01,0.03573537270264362
306_2014-09-01,0.09974395157650924
307_2014-09-01,0.00629936755504054
308_2014-09-01,0.01458141071167506
309_2014-09-01,0.048701724936326816
310_2014-09-01,0.049019093431706566
311_2014-09-01,0.026902254778280843
312_2014-09-01,0.07037782365065157
313_2014-09-01,0.01180638166881904
314_2014-09-01,0.028245944652073297
315_2014-09-01,0.1021062848637114
316_2014-09-01,0.018744282796735325
317_2014-09-01,0.010501554645542399
318_2014-09-01,0.00571736473243022
319_2014-09-01,0.0
320_2014-09-01,0.006658514344536179
321_2014-09-01,0.036551217938377636
322_2014-09-01,0.001106523198361445
323_2014-09-01,0.061564641606171845
324_2014-09-01,0.04842715187738038
325_2014-09-01,0.04120717160795304
326_2014-09-01,0.040776975967300004
327_2014-09-01,0.02282209391704762
328_2014-09-01,0.044295190217778654
329_2014-09-01,0.02009799300979718
330_2014-09-01,0.03687506288131252
331_2014-09-01,0.031072215814350747
332_2014-09-01,0.048264625065508264
333_2014-09-01,0.020714597609715717
334_2014-09-01,0.018378771489055458
335_2014-09-01,0.03938099878092254
336_2014-09-01,0.03748083238308564
337_2014-09-01,0.020478417079891002
338_2014-09-01,0.0018442481422936002
339_2014-09-01,0.00476939260058556
340_2014-09-01,0.01211322036131636
341_2014-09-01,0.05660866853266914
342_2014-09-01,0.007303380403554801
343_2014-09-01,0.00846857090503012
344_2014-09-01,0.0
345_2014-09-01,0.0
346_2014-09-01,0.0
347_2014-09-01,0.0022131120864126
348_2014-09-01,0.02071231066452826
349_2014-09-01,0.055180218472691035
350_2014-09-01,0.027361502227421862
351_2014-09-01,0.029211273725023624
352_2014-09-01,0.0
353_2014-09-01,0.0294161933350983
354_2014-09-01,0.036980573260636564
355_2014-09-01,0.045664471601151
356_2014-09-01,0.0335929655644447
357_2014-09-01,0.050039840508030786
358_2014-09-01,0.06635532007883274
359_2014-09-01,0.04377660399567894
360_2014-09-01,0.036949909484185396
361_2014-09-01,0.0024590185447345
362_2014-09-01,0.0529518620531705
363_2014-09-01,0.05325923021031156
364_2014-09-01,0.05867721866471322
365_2014-09-01,0.016030147395403822
366_2014-09-01,0.0021272775801025197
367_2014-09-01,0.0090958651058632
368_2014-09-01,0.00853386807822432
369_2014-09-01,0.009515394712892781
370_2014-09-01,0.0
371_2014-09-01,0.0
372_2014-09-01,0.01566133724758918
373_2014-09-01,0.009306210376271764
374_2014-09-01,0.01248497377828978
375_2014-09-01,0.019530491008054603
376_2014-09-01,0.03083588228652374
377_2014-09-01,0.03083588228652374
378_2014-09-01,0.11066864468036455
379_2014-09-01,0.11096620270102708
380_2014-09-01,0.0425776345155123
381_2014-09-01,0.13771491833650631
382_2014-09-01,0.01652114301450688
383_2014-09-01,0.01634916714023042
384_2014-09-01,0.0024590185447345
385_2014-09-01,0.00116804664650024
386_2014-09-01,0.0022130940056340797
387_2014-09-01,0.0020901462981869597
388_2014-09-01,0.005215678616802501
389_2014-09-01,0.01440205910503004
390_2014-09-01,0.017296003826626022
391_2014-09-01,0.00541900303265528
392_2014-09-01,0.00022178152497808
393_2014-09-01,0.00415300503212474
394_2014-09-01,0.00030735815421182
395_2014-09-01,0.0005682092854138599
396_2014-09-01,0.01852376381398898
397_2014-09-01,0.01282185270898654
398_2014-09-01,0.02995526501357018
399_2014-09-01,0.051133595604391305
400_2014-09-01,0.11578576919529715
401_2014-09-01,0.07641812791070704
402_2014-09-01,0.13427769416956073
403_2014-09-01,0.055010896266413076
404_2014-09-01,0.010116758462650201
405_2014-09-01,0.0019671596942596203
406_2014-09-01,0.0061211166901120806
407_2014-09-01,0.02067575844123448
408_2014-09-01,0.006207614590221301
409_2014-09-01,0.0020901462981869597
410_2014-09-01,0.0038763484137349
411_2014-09-01,0.00477646275550516
412_2014-09-01,0.003470221045867694
413_2014-09-01,0.001898696032651
414_2014-09-01,0.02789999190524186
415_2014-09-01,0.047826505808224194
416_2014-09-01,0.09424862956185064
417_2014-09-01,0.008771929877652759
418_2014-09-01,0.017474477701281597
419_2014-09-01,0.05162127355898508
420_2014-09-01,0.03595616386942098
421_2014-09-01,0.1122964749020741
422_2014-09-01,0.1078363643836036
423_2014-09-01,0.02336245880374396
424_2014-09-01,0.05558948882009165
425_2014-09-01,0.04890160797624662
426_2014-09-01,0.02443380661518394
427_2014-09-01,0.00440766021993794
428_2014-09-01,0.0038382538006451203
429_2014-09-01,0.00541900303265528
430_2014-09-01,0.00502913870539268
431_2014-09-01,0.00760614777839774
432_2014-09-01,0.00624272003779278
433_2014-09-01,0.026515068446546764
434_2014-09-01,0.06884439962644352
435_2014-09-01,0.12075609719531186
436_2014-09-01,0.07207293778390914
437_2014-09-01,0.020458369586114262
438_2014-09-01,0.021059339617272282
439_2014-09-01,0.00596297655833858
440_2014-09-01,0.0294161933350983
441_2014-09-01,0.02995526501357018
442_2014-09-01,0.09430929830126149
443_2014-09-01,0.054362531599753225
444_2014-09-01,0.055859917130365686
445_2014-09-01,0.01983662638718962
446_2014-09-01,0.0015982895206240002
447_2014-09-01,0.004145621957786181
448_2014-09-01,0.0
449_2014-09-01,0.0
450_2014-09-01,0.0
451_2014-09-01,0.00159845699475618
452_2014-09-01,0.0068481843287215
453_2014-09-01,0.02700921777039922
454_2014-09-01,0.015778737725653618
455_2014-09-01,0.02558027364603232
456_2014-09-01,0.01734390697390556
457_2014-09-01,0.01313964858783186
458_2014-09-01,0.0010370363227878
459_2014-09-01,0.006189127207911421
460_2014-09-01,0.06287440475541431
461_2014-09-01,0.07675534087485798
462_2014-09-01,0.04153185804394454
463_2014-09-01,0.08177500143768704
464_2014-09-01,0.0038113910839807598
465_2014-09-01,0.00030736815714105996
466_2014-09-01,0.00030736815714105996
467_2014-09-01,0.00030736815714105996
468_2014-09-01,0.00030736815714105996
469_2014-09-01,0.0
470_2014-09-01,0.0
471_2014-09-01,4.315374304476e-05
472_2014-09-01,0.025418362328366317
473_2014-09-01,0.013143570502829261
474_2014-09-01,0.010600332274689959
475_2014-09-01,0.00669188266604952
476_2014-09-01,0.00428502547849182
477_2014-09-01,0.008362015514386154
478_2014-09-01,0.01279526656206656
479_2014-09-01,0.017878999391525142
480_2014-09-01,0.010020298547761859
481_2014-09-01,0.00136661602471918
482_2014-09-01,0.0020901462981869597
483_2014-09-01,0.0070441062472346005
484_2014-09-01,0.0
485_2014-09-01,0.01162991962740286
486_2014-09-01,0.0
487_2014-09-01,0.01374851057638116
488_2014-09-01,0.01647246736529922
489_2014-09-01,0.059314991354243375
490_2014-09-01,0.0015288645409604399
491_2014-09-01,0.053100140671597115
492_2014-09-01,0.00515901622348826
493_2014-09-01,0.01108262917964648
494_2014-09-01,0.023938500504217163
495_2014-09-01,0.0025850805166142197
496_2014-09-01,0.0025850805166142197
497_2014-09-01,0.00240881077021916
498_2014-09-01,0.0
499_2014-09-01,0.0
500_2014-09-01,8.630446914916e-05
501_2014-09-01,0.0
502_2014-09-01,0.0
503_2014-09-01,0.0
504_2014-09-01,0.0
505_2014-09-01,0.00012295037505890001
506_2014-09-01,0.014496077284510422
507_2014-09-01,0.0
508_2014-09-01,0.0139024553434479
509_2014-09-01,0.0009393055744748001
510_2014-09-01,0.09327148146709584
511_2014-09-01,0.0
