ID,burn_area
191_2014-07-01,0.0014114591305864604
192_2014-07-01,0.0071057072960483995
193_2014-07-01,0.0068850181183956
194_2014-07-01,0.00688983965523636
195_2014-07-01,0.00751093672605066
196_2014-07-01,0.024957088975251302
197_2014-07-01,0.01161674185783652
198_2014-07-01,0.00117448956591858
199_2014-07-01,0.00946783316105496
200_2014-07-01,0.019351654632912864
201_2014-07-01,0.00371445935512678
202_2014-07-01,0.006313092589325861
203_2014-07-01,0.02080868614482776
204_2014-07-01,0.09642083625206009
205_2014-07-01,0.02111120738057582
206_2014-07-01,0.0389280837158526
207_2014-07-01,0.00906631572139432
208_2014-07-01,0.0027029537175716697
209_2014-07-01,0.005129361081545359
210_2014-07-01,0.0006147294232467
211_2014-07-01,0.00857938596448924
212_2014-07-01,0.00262607270272874
213_2014-07-01,0.0016031455867962202
214_2014-07-01,9.980213038526002e-05
215_2014-07-01,0.013727073730496999
216_2014-07-01,0.00055324734495514
217_2014-07-01,0.011555282750041
218_2014-07-01,0.0121722296802401
219_2014-07-01,0.01311314181029652
220_2014-07-01,0.01062059458635186
221_2014-07-01,0.00583021716774092
222_2014-07-01,0.015263678373804357
223_2014-07-01,0.006896194483856701
224_2014-07-01,0.00751093672605066
225_2014-07-01,0.0
226_2014-07-01,0.06477521593356439
227_2014-07-01,0.0017212658294982399
228_2014-07-01,0.00122950300984934
229_2014-07-01,0.01697393204878238
230_2014-07-01,0.01735929130009204
231_2014-07-01,0.00092016400930372
232_2014-07-01,0.040030728758550536
233_2014-07-01,0.061536935451850114
234_2014-07-01,0.03524663903301188
235_2014-07-01,0.0130369072703518
236_2014-07-01,0.00758111291330858
237_2014-07-01,0.00193821497212484
238_2014-07-01,0.00286406806858014
239_2014-07-01,0.0
240_2014-07-01,0.0004917813453353601
241_2014-07-01,0.0016366535121738
242_2014-07-01,0.004956166922749
243_2014-07-01,0.0018862306847591
244_2014-07-01,0.0023359191564656
245_2014-07-01,0.0110020037651937
246_2014-07-01,0.018064117938771003
247_2014-07-01,0.016104460039700418
248_2014-07-01,0.0069030613255501
249_2014-07-01,0.01062059458635186
250_2014-07-01,0.006118283692355781
251_2014-07-01,0.0018910522215998603
252_2014-07-01,0.0018910522215998603
253_2014-07-01,0.0
254_2014-07-01,0.0
255_2014-07-01,0.0
256_2014-07-01,0.01096246858696438
257_2014-07-01,0.015682494074084362
258_2014-07-01,0.01038912981440086
259_2014-07-01,0.0008635342509677599
260_2014-07-01,0.02323287993539674
261_2014-07-01,0.00726861174677026
262_2014-07-01,0.0160259203184357
263_2014-07-01,0.00093562373509384
264_2014-07-01,0.00301237496654924
265_2014-07-01,0.0
266_2014-07-01,0.00545090992923978
267_2014-07-01,0.0
268_2014-07-01,0.0018862306847591
269_2014-07-01,0.00196720362968354
270_2014-07-01,0.00196720362968354
271_2014-07-01,0.0011679595782328
272_2014-07-01,0.012047016080570079
273_2014-07-01,0.01087905650233728
274_2014-07-01,0.0069030613255501
275_2014-07-01,0.0069030613255501
276_2014-07-01,0.0069030613255501
277_2014-07-01,4.8215368407603105e-06
278_2014-07-01,0.0044922397707289
279_2014-07-01,0.00423205300759668
280_2014-07-01,0.00422723147075592
281_2014-07-01,0.0
282_2014-07-01,0.0
283_2014-07-01,0.01493632595758316
284_2014-07-01,0.0180123557026693
285_2014-07-01,0.015582378618565202
286_2014-07-01,0.00889066425290876
287_2014-07-01,0.038176758506148906
288_2014-07-01,0.009023141308496959
289_2014-07-01,0.0018893102853486201
290_2014-07-01,5.78590000277241e-06
291_2014-07-01,0.0
292_2014-07-01,0.00551853635713128
293_2014-07-01,0.00130616850007594
294_2014-07-01,0.00073768046504806
295_2014-07-01,0.0026423760143483
296_2014-07-01,0.00196720362968354
297_2014-07-01,0.00196720362968354
298_2014-07-01,0.0011679595782328
299_2014-07-01,0.00172120692318794
300_2014-07-01,0.0016776577881869599
301_2014-07-01,0.0016776577881869599
302_2014-07-01,0.01154534053053052
303_2014-07-01,0.01154534053053052
304_2014-07-01,0.00423205300759668
305_2014-07-01,4.8215368407603105e-06
306_2014-07-01,0.00422723147075592
307_2014-07-01,0.00024589600768544
308_2014-07-01,0.0026260627019781602
309_2014-07-01,0.0
310_2014-07-01,0.028850856858305917
311_2014-07-01,0.01522744474063544
312_2014-07-01,0.04196440224188678
313_2014-07-01,0.04478600760844956
314_2014-07-01,0.017986092971230338
315_2014-07-01,0.004082096104993041
316_2014-07-01,0.0027522341475881
317_2014-07-01,0.00067624507007682
318_2014-07-01,0.00041586206397766
319_2014-07-01,0.00041586206397766
320_2014-07-01,0.00041586206397766
321_2014-07-01,0.00055326201597106
322_2014-07-01,0.00104504202754554
323_2014-07-01,0.00196720362968354
324_2014-07-01,0.00385343431444264
325_2014-07-01,0.00273934347021804
326_2014-07-01,0.00539519104898872
327_2014-07-01,0.00422723147075592
328_2014-07-01,0.00423205300759668
329_2014-07-01,0.0017875070557850405
330_2014-07-01,0.00423205300759668
331_2014-07-01,0.0037724613695182
332_2014-07-01,0.00422723147075592
333_2014-07-01,0.015853019800360198
334_2014-07-01,0.02414065289899966
335_2014-07-01,0.0105290813491164
336_2014-07-01,0.17885157549337607
337_2014-07-01,0.027673207302084595
338_2014-07-01,0.00989756277234162
339_2014-07-01,0.006574180672378161
340_2014-07-01,0.0007596233592715
341_2014-07-01,0.0142637435762791
342_2014-07-01,0.00079917899422694
343_2014-07-01,0.00067624507007682
344_2014-07-01,0.00041586206397766
345_2014-07-01,0.00041586206397766
346_2014-07-01,0.0033694132394773597
347_2014-07-01,0.00358240619086076
348_2014-07-01,0.00372532553927568
349_2014-07-01,0.00196720362968354
350_2014-07-01,0.00245899920183584
351_2014-07-01,0.00422723147075592
352_2014-07-01,0.004596067924333139
353_2014-07-01,0.00536173078217866
354_2014-07-01,0.00445094550317604
355_2014-07-01,4.8215368407603105e-06
356_2014-07-01,0.0015983240499554598
357_2014-07-01,0.010190133634057439
358_2014-07-01,0.0025909052827006
359_2014-07-01,0.0105290813491164
360_2014-07-01,0.06085339496774347
361_2014-07-01,0.021005428785003704
362_2014-07-01,0.0005532513460641401
363_2014-07-01,0.0006761952745883
364_2014-07-01,0.0
365_2014-07-01,0.00602474993309848
366_2014-07-01,0.00348188122356434
367_2014-07-01,0.0009836172282486001
368_2014-07-01,0.00018443112040096
369_2014-07-01,0.0005532520129212599
370_2014-07-01,0.00041586206397766
371_2014-07-01,0.0005532520129212599
372_2014-07-01,0.0019672368278306
373_2014-07-01,0.00103730590552622
374_2014-07-01,0.0023128752081972596
375_2014-07-01,0.00422723147075592
376_2014-07-01,0.007180738624892299
377_2014-07-01,0.0008558077893226601
378_2014-07-01,0.0143969524629038
379_2014-07-01,0.00422723147075592
380_2014-07-01,0.011562833053786399
381_2014-07-01,0.0043540574519839005
382_2014-07-01,0.006147600266154901
383_2014-07-01,0.00061475424678298
384_2014-07-01,0.02475529287938728
385_2014-07-01,0.01235620043956304
386_2014-07-01,0.0
387_2014-07-01,0.0
388_2014-07-01,0.00049179497935184
389_2014-07-01,0.00868727753556714
390_2014-07-01,0.00055326401662442
391_2014-07-01,0.0
392_2014-07-01,0.00030736237761456
393_2014-07-01,0.0
394_2014-07-01,0.0005532520129212599
395_2014-07-01,0.0
396_2014-07-01,0.0019672368278306
397_2014-07-01,0.00040237331715470005
398_2014-07-01,0.00418041420016836
399_2014-07-01,0.00080084241488076
400_2014-07-01,0.00327677528218438
401_2014-07-01,0.01017097946525194
402_2014-07-01,0.02749870917914602
403_2014-07-01,0.00913697845511806
404_2014-07-01,0.00448760717976988
405_2014-07-01,0.006393254706210901
406_2014-07-01,0.00688518780579238
407_2014-07-01,0.00689714500422942
408_2014-07-01,0.0043217745742474
409_2014-07-01,0.0
410_2014-07-01,0.0008548430256525199
411_2014-07-01,0.0
412_2014-07-01,6.147704013364e-05
413_2014-07-01,0.0
414_2014-07-01,0.0
415_2014-07-01,0.0
416_2014-07-01,0.00983305408565468
417_2014-07-01,6.147207540574e-05
418_2014-07-01,0.0
419_2014-07-01,0.00030739075874888
420_2014-07-01,0.0
421_2014-07-01,0.00782156381412923
422_2014-07-01,0.03506594201216708
423_2014-07-01,0.00012295052326296
424_2014-07-01,0.00450317746554932
425_2014-07-01,0.00487202947995142
426_2014-07-01,0.0
427_2014-07-01,0.00700813818085128
428_2014-07-01,0.0
429_2014-07-01,0.0
430_2014-07-01,0.00424175214859994
431_2014-07-01,0.0
432_2014-07-01,0.0
433_2014-07-01,0.0
434_2014-07-01,0.0
435_2014-07-01,0.0013523749958033603
436_2014-07-01,0.0037690589527204
437_2014-07-01,0.00225225116626686
438_2014-07-01,0.0008295234157754
439_2014-07-01,0.00055326201597106
440_2014-07-01,0.005115837442099621
441_2014-07-01,0.001758388308485822
442_2014-07-01,0.00461432992263122
443_2014-07-01,0.00461432992263122
444_2014-07-01,0.0
445_2014-07-01,0.0
446_2014-07-01,0.0
447_2014-07-01,0.0
448_2014-07-01,0.0
449_2014-07-01,0.0
450_2014-07-01,0.0
451_2014-07-01,0.00198259594250752
452_2014-07-01,0.00073765067901226
453_2014-07-01,0.0
454_2014-07-01,0.0
455_2014-07-01,0.0022745133963655998
456_2014-07-01,0.04276637377438244
457_2014-07-01,0.0020589841887446196
458_2014-07-01,0.0013422915868114
459_2014-07-01,0.015697599388576143
460_2014-07-01,0.00245892073109928
461_2014-07-01,0.00055324734495514
462_2014-07-01,0.0015983240499554598
463_2014-07-01,0.0098398210480292
464_2014-07-01,0.0
465_2014-07-01,0.0
466_2014-07-01,0.0
467_2014-07-01,0.0
468_2014-07-01,0.0
469_2014-07-01,0.0
470_2014-07-01,0.0
471_2014-07-01,0.0
472_2014-07-01,0.00061479115182928
473_2014-07-01,0.0
474_2014-07-01,0.00018442845260911999
475_2014-07-01,0.006740353540994999
476_2014-07-01,0.00791620747429596
477_2014-07-01,0.022505500774018677
478_2014-07-01,0.026669281784204763
479_2014-07-01,0.00060990970684556
480_2014-07-01,0.0
481_2014-07-01,0.0
482_2014-07-01,0.0
483_2014-07-01,0.0
484_2014-07-01,0.0
485_2014-07-01,0.0
486_2014-07-01,0.0
487_2014-07-01,0.0
488_2014-07-01,0.00036885023595566
489_2014-07-01,0.0
490_2014-07-01,0.00055329002643496
491_2014-07-01,0.0005532513460641401
492_2014-07-01,0.0
493_2014-07-01,0.0
494_2014-07-01,0.008382992715447641
495_2014-07-01,0.025765569646496945
496_2014-07-01,0.0200452378510029
497_2014-07-01,0.0076399310063027205
498_2014-07-01,0.0
499_2014-07-01,0.0
500_2014-07-01,0.0
501_2014-07-01,0.0
502_2014-07-01,0.0
503_2014-07-01,0.0
504_2014-07-01,0.0
505_2014-07-01,0.0
506_2014-07-01,0.0
507_2014-07-01,0.0
508_2014-07-01,0.0
509_2014-07-01,0.0
510_2014-07-01,0.0
511_2014-07-01,0.00389387315259802
512_2014-07-01,0.0
513_2014-07-01,0.0
514_2014-07-01,0.0
515_2014-07-01,0.0
516_2014-07-01,0.0
517_2014-07-01,0.0
518_2014-07-01,0.0
519_2014-07-01,0.0
520_2014-07-01,0.0
521_2014-07-01,0.00325801214251362
522_2014-07-01,0.0
523_2014-07-01,0.00259491046546386
524_2014-07-01,0.0
525_2014-07-01,0.0
526_2014-07-01,0.0
527_2014-07-01,0.0
528_2014-07-01,0.0
529_2014-07-01,0.002355122252277
530_2014-07-01,0.0
531_2014-07-01,0.00208916939484964
532_2014-07-01,0.0012294859663819799
0_2014-08-01,0.039779292509378464
1_2014-08-01,0.06244116551841332
2_2014-08-01,0.009558186436997958
3_2014-08-01,0.0116683373516474
4_2014-08-01,0.07560824179535704
5_2014-08-01,0.03043551068263032
6_2014-08-01,0.044616825738299525
7_2014-08-01,0.1137801131214522
8_2014-08-01,0.04666845400586532
9_2014-08-01,0.02139363637464554
10_2014-08-01,0.04559483559997176
11_2014-08-01,0.04222541695778046
12_2014-08-01,0.06249224201282597
13_2014-08-01,0.00579804915378492
14_2014-08-01,0.0051268336267706206
15_2014-08-01,0.17589527182799705
16_2014-08-01,0.2061990675761979
17_2014-08-01,0.1700089540466706
18_2014-08-01,0.09524949553223017
19_2014-08-01,0.05134410545677415
20_2014-08-01,0.14786129550049218
21_2014-08-01,0.030929172261334605
22_2014-08-01,0.03146864449679
23_2014-08-01,0.0145973183315392
24_2014-08-01,0.0085325669128278
25_2014-08-01,0.01317833848929174
26_2014-08-01,0.01061652246548364
27_2014-08-01,0.00234618810729492
28_2014-08-01,0.1019446256171604
29_2014-08-01,0.1597419437057603
30_2014-08-01,0.1841734946024845
31_2014-08-01,0.1611706125273517
32_2014-08-01,0.10655193084055889
33_2014-08-01,0.07153177880610663
34_2014-08-01,0.03449207480021272
35_2014-08-01,0.08301408770206586
36_2014-08-01,0.08983933346642092
37_2014-08-01,0.05912148647370167
38_2014-08-01,0.005305917198956581
39_2014-08-01,0.016738503837691338
40_2014-08-01,0.011573359342792279
41_2014-08-01,0.00184426051697636
42_2014-08-01,0.00331958335948912
43_2014-08-01,0.01070084946701878
44_2014-08-01,0.0167277995884828
45_2014-08-01,0.10398165340803708
46_2014-08-01,0.0878223096194969
47_2014-08-01,0.16624036860622812
48_2014-08-01,0.17808939504326343
49_2014-08-01,0.18876479719509714
50_2014-08-01,0.09286729684615744
51_2014-08-01,0.07168147442207899
52_2014-08-01,0.16427554684672863
53_2014-08-01,0.06544005008186923
54_2014-08-01,0.06513553389445262
55_2014-08-01,0.01495623554605982
56_2014-08-01,0.01602755279207986
57_2014-08-01,0.015571988796036459
58_2014-08-01,0.0017827179734562
59_2014-08-01,0.00135246064709778
60_2014-08-01,0.00129091365878494
61_2014-08-01,0.0019671846598168603
62_2014-08-01,0.00036884623451388
63_2014-08-01,0.0
64_2014-08-01,0.005726147694996719
65_2014-08-01,0.09173040098379084
66_2014-08-01,0.06045480142262476
67_2014-08-01,0.0895821940118761
68_2014-08-01,0.11107025280861431
69_2014-08-01,0.11637276490323063
70_2014-08-01,0.11315173230708679
71_2014-08-01,0.16427554684672863
72_2014-08-01,0.05155789887971836
73_2014-08-01,0.03774572318678196
74_2014-08-01,0.15341243078636896
75_2014-08-01,0.05423914881908137
76_2014-08-01,0.027456520003053264
77_2014-08-01,0.03653946297147536
78_2014-08-01,0.03284365794556336
79_2014-08-01,0.04103211750739384
80_2014-08-01,0.0039631310725076595
81_2014-08-01,0.0015368167041730201
82_2014-08-01,0.00135246731596644
83_2014-08-01,0.0
84_2014-08-01,0.0
85_2014-08-01,0.0084646952729519
86_2014-08-01,0.01560819683880916
87_2014-08-01,0.00653587662091906
88_2014-08-01,0.028890157834968698
89_2014-08-01,0.029597699763125717
90_2014-08-01,0.09679937404005824
91_2014-08-01,0.15078355778747957
92_2014-08-01,0.11872990001689683
93_2014-08-01,0.14633625081475538
94_2014-08-01,0.03663919233802092
95_2014-08-01,0.08205427078071822
96_2014-08-01,0.014666002317990501
97_2014-08-01,0.02295484796605634
98_2014-08-01,0.1209513475566808
99_2014-08-01,0.024815055684095998
100_2014-08-01,0.1425661931696525
101_2014-08-01,0.05730604304521514
102_2014-08-01,0.03131263946840896
103_2014-08-01,0.00589399626620302
104_2014-08-01,0.015310434851151059
105_2014-08-01,0.0015983028579005
106_2014-08-01,0.00773199315459346
107_2014-08-01,0.0231299125992765
108_2014-08-01,0.00228976264497692
109_2014-08-01,0.01922027343233042
110_2014-08-01,0.00731983778410786
111_2014-08-01,0.00669445604205246
112_2014-08-01,0.030034269698186605
113_2014-08-01,0.029728149411350702
114_2014-08-01,0.047839449187504685
115_2014-08-01,0.13592737705252161
116_2014-08-01,0.09969409174382896
117_2014-08-01,0.054964974193573914
118_2014-08-01,0.14921830320890153
119_2014-08-01,0.13634039557160485
120_2014-08-01,0.07401089938652687
121_2014-08-01,0.01859339009787356
122_2014-08-01,0.00113422043404212
123_2014-08-01,0.0047566037523408804
124_2014-08-01,0.0012618165331887599
125_2014-08-01,0.007013407488569939
126_2014-08-01,0.00451636359829052
127_2014-08-01,0.0034777336664687402
128_2014-08-01,0.023593469957200464
129_2014-08-01,0.009863566048036381
130_2014-08-01,0.00029169805635076
131_2014-08-01,0.006442150302491739
132_2014-08-01,0.0795137354160585
133_2014-08-01,0.0011554562340516
134_2014-08-01,0.0011554562340516
135_2014-08-01,0.01855856678214844
136_2014-08-01,0.013026162835348479
137_2014-08-01,0.014091307953405841
138_2014-08-01,0.01664750581582334
139_2014-08-01,0.015161930482009239
140_2014-08-01,0.042139588612179604
141_2014-08-01,0.02659357742298426
142_2014-08-01,0.04935952795579264
143_2014-08-01,0.09578803374618897
144_2014-08-01,0.09129098483781614
145_2014-08-01,0.06562172655720272
146_2014-08-01,0.07148567932515874
147_2014-08-01,0.05812147083675582
148_2014-08-01,0.0056378814326248
149_2014-08-01,0.0030042507775684
150_2014-08-01,0.00494112920335228
151_2014-08-01,0.00157233538333208
152_2014-08-01,0.00135050686602396
153_2014-08-01,0.05015671838368372
154_2014-08-01,0.00885211489790484
155_2014-08-01,0.014200964470108721
156_2014-08-01,0.023803215879926738
157_2014-08-01,0.015672647103569422
158_2014-08-01,0.03210082806294636
159_2014-08-01,0.01800952010954052
160_2014-08-01,0.04400580083425174
161_2014-08-01,0.0011554562340516
162_2014-08-01,0.0
163_2014-08-01,0.0011554562340516
164_2014-08-01,0.0076229620097846605
165_2014-08-01,0.0
166_2014-08-01,0.0038115167594634
167_2014-08-01,0.00981639269175952
168_2014-08-01,0.009600489250366979
169_2014-08-01,0.02673640290572612
170_2014-08-01,0.050363468228762275
171_2014-08-01,0.03446235674327888
172_2014-08-01,0.0256595566254676
173_2014-08-01,0.042760601630531456
174_2014-08-01,0.0896441025690424
175_2014-08-01,0.07762684479047842
176_2014-08-01,0.07757016656317044
177_2014-08-01,0.06305257647208917
178_2014-08-01,0.025720816859117663
179_2014-08-01,0.018552328550336478
180_2014-08-01,0.010085601047452639
181_2014-08-01,0.0070577443817768995
182_2014-08-01,0.01295264559969348
183_2014-08-01,0.05926531368275292
184_2014-08-01,0.0
185_2014-08-01,0.00374997524995032
186_2014-08-01,0.00769785678743964
187_2014-08-01,0.00510043289629686
188_2014-08-01,0.02534557521910774
189_2014-08-01,0.00361346090127112
190_2014-08-01,0.00966111515621036
191_2014-08-01,0.00020949224047008003
192_2014-08-01,0.0
193_2014-08-01,0.0
194_2014-08-01,0.0006147155674909399
195_2014-08-01,0.00756331494421462
196_2014-08-01,0.00893428154003718
197_2014-08-01,0.00391166761915678
198_2014-08-01,0.0007888139760782599
199_2014-08-01,0.05083984019802088
200_2014-08-01,0.015479681482557
201_2014-08-01,0.02763664182621442
202_2014-08-01,0.0122364189542311
203_2014-08-01,0.04096971092088149
204_2014-08-01,0.0846630409258327
205_2014-08-01,0.07757016656317044
206_2014-08-01,0.06849953635729832
207_2014-08-01,0.02479721573799518
208_2014-08-01,0.01772436404252828
209_2014-08-01,0.01185770792917054
210_2014-08-01,0.008386600413767311
211_2014-08-01,0.009219097887104722
212_2014-08-01,0.030357278175374515
213_2014-08-01,0.01581737811526842
214_2014-08-01,0.01673965032781818
215_2014-08-01,0.053251801472218266
216_2014-08-01,0.00062922572689432
217_2014-08-01,0.03805351047477576
218_2014-08-01,0.0016443979381401599
219_2014-08-01,0.0013524394536241
220_2014-08-01,0.00040499200863981994
221_2014-08-01,0.0
222_2014-08-01,0.00018442267265818
223_2014-08-01,0.011102005602532999
224_2014-08-01,0.00732966522521474
225_2014-08-01,0.00668404645698092
226_2014-08-01,0.00816035656264126
227_2014-08-01,0.00689141801068332
228_2014-08-01,0.025073879286807422
229_2014-08-01,0.014734715232825879
230_2014-08-01,0.01782348707817884
231_2014-08-01,0.009552071812150459
232_2014-08-01,0.09285640550188055
233_2014-08-01,0.14189563776576716
234_2014-08-01,0.0691159485100901
235_2014-08-01,0.03094457959401572
236_2014-08-01,0.010153567488634059
237_2014-08-01,0.0017183398060358801
238_2014-08-01,0.0012504590196246
239_2014-08-01,0.012216458449964709
240_2014-08-01,0.00043029778553628
241_2014-08-01,0.0007991862566113599
242_2014-08-01,0.0007991841812158999
243_2014-08-01,0.0013524394536241
244_2014-08-01,0.023967775426419417
245_2014-08-01,0.023844830682849618
246_2014-08-01,0.024694591725223158
247_2014-08-01,0.11663743154744122
248_2014-08-01,0.0725013596430884
249_2014-08-01,0.00032351030375496004
250_2014-08-01,0.00046646400995122
251_2014-08-01,0.0009122020324114799
252_2014-08-01,0.0014493400241228
253_2014-08-01,0.007738667632116241
254_2014-08-01,0.007510172636147561
255_2014-08-01,0.056571167693968506
256_2014-08-01,0.045304526722754555
257_2014-08-01,0.03789995419072214
258_2014-08-01,0.01782348707817884
259_2014-08-01,0.016438095398402162
260_2014-08-01,0.0808392940209546
261_2014-08-01,0.10743468089494493
262_2014-08-01,0.03694045017102472
263_2014-08-01,0.006966761359641161
264_2014-08-01,0.00186615990356086
265_2014-08-01,0.00018442178346712
266_2014-08-01,0.01019653220994774
267_2014-08-01,0.0
268_2014-08-01,0.0016598551842320597
269_2014-08-01,0.0036930338855566797
270_2014-08-01,0.0016443979381401599
271_2014-08-01,0.0016443979381401599
272_2014-08-01,0.023844830682849618
273_2014-08-01,0.06805777171547607
274_2014-08-01,0.0570612862009664
275_2014-08-01,0.05585650743138172
276_2014-08-01,0.040776598884030825
277_2014-08-01,0.02060886807283762
278_2014-08-01,0.0577273990899995
279_2014-08-01,0.03385212112150225
280_2014-08-01,0.01189544791366582
281_2014-08-01,0.02065275089923342
282_2014-08-01,0.0144862101848312
283_2014-08-01,0.013670138756820141
284_2014-08-01,0.00450663354667332
285_2014-08-01,0.052834457963201166
286_2014-08-01,0.08223430183912146
287_2014-08-01,0.10168744350528092
288_2014-08-01,0.07757016656317044
289_2014-08-01,0.0014753513715336
290_2014-08-01,0.00293506455936664
291_2014-08-01,0.00571971305907644
292_2014-08-01,0.00073773159588702
293_2014-08-01,0.0005829308185761599
294_2014-08-01,0.0012909465565531
295_2014-08-01,0.00908788854137918
296_2014-08-01,0.01167602655062466
297_2014-08-01,0.011230272113954259
298_2014-08-01,0.01258271156757836
299_2014-08-01,0.07788049547092736
300_2014-08-01,0.0003601648947711
301_2014-08-01,0.06910984460836149
302_2014-08-01,0.05362494405237078
303_2014-08-01,0.013904932749639096
304_2014-08-01,0.0024034322377860877
305_2014-08-01,0.00771951872895744
306_2014-08-01,0.0707178245858984
307_2014-08-01,0.010366261307113742
308_2014-08-01,0.00648713394164256
309_2014-08-01,0.012407277756812921
310_2014-08-01,0.05518878639281312
311_2014-08-01,0.05551521608203232
312_2014-08-01,0.0486841259234471
313_2014-08-01,0.0573274225461203
314_2014-08-01,0.09184873902588966
315_2014-08-01,0.031695048523336884
316_2014-08-01,0.005416583768193321
317_2014-08-01,0.0018862306847591
318_2014-08-01,0.0
319_2014-08-01,0.0
320_2014-08-01,0.00073773159588702
321_2014-08-01,0.0
322_2014-08-01,0.00585522339837966
323_2014-08-01,0.00041490722935402
324_2014-08-01,0.0
325_2014-08-01,0.0
326_2014-08-01,0.0
327_2014-08-01,0.0
328_2014-08-01,0.0
329_2014-08-01,0.0041823808283429674
330_2014-08-01,0.0046223736359070604
331_2014-08-01,0.10246890166919771
332_2014-08-01,0.07473459751249514
333_2014-08-01,0.014599464268078701
334_2014-08-01,0.01961594237017976
335_2014-08-01,0.0489788650212596
336_2014-08-01,0.07457231932962369
337_2014-08-01,0.009876840517321281
338_2014-08-01,0.00381676702232184
339_2014-08-01,0.01095897230617374
340_2014-08-01,0.009397510357273538
341_2014-08-01,0.008958706203466598
342_2014-08-01,0.008565136393639308
343_2014-08-01,0.01019653220994774
344_2014-08-01,0.0
345_2014-08-01,0.0
346_2014-08-01,0.01057076183542502
347_2014-08-01,0.034985196949797244
348_2014-08-01,0.01863994908487776
349_2014-08-01,0.0
350_2014-08-01,0.00811444110159684
351_2014-08-01,0.00811444110159684
352_2014-08-01,0.006444139620212561
353_2014-08-01,0.00233609343663324
354_2014-08-01,0.01078464184417558
355_2014-08-01,0.007206979852010019
356_2014-08-01,0.00493020228396446
357_2014-08-01,0.039961348160149235
358_2014-08-01,0.05184487977541922
359_2014-08-01,0.061611636437729066
360_2014-08-01,0.08552885883915749
361_2014-08-01,0.030231591026616118
362_2014-08-01,0.01759101094425926
363_2014-08-01,0.0068138328939582994
364_2014-08-01,0.03181560211096508
365_2014-08-01,0.008103762914767939
366_2014-08-01,0.01019653220994774
367_2014-08-01,0.004763554228321859
368_2014-08-01,4.8215368407603105e-06
369_2014-08-01,6.147800353196e-05
370_2014-08-01,0.0
371_2014-08-01,0.00030808543464634
372_2014-08-01,0.00055331203664636
373_2014-08-01,0.00036885734984432
374_2014-08-01,0.03749275038881242
375_2014-08-01,0.0052213492383020995
376_2014-08-01,0.0077451520473687
377_2014-08-01,0.051887546886137906
378_2014-08-01,0.004110894524750919
379_2014-08-01,0.007081863960238121
380_2014-08-01,0.06066218645203297
381_2014-08-01,0.08005440675575384
382_2014-08-01,0.04427510554572752
383_2014-08-01,0.051333052742733976
384_2014-08-01,0.0423699417277794
385_2014-08-01,0.015549159006477681
386_2014-08-01,0.0008317060823027401
387_2014-08-01,0.0
388_2014-08-01,0.0076287782718751805
389_2014-08-01,0.00457653992841346
390_2014-08-01,0.02194957404451884
391_2014-08-01,0.00079920152173754
392_2014-08-01,0.0019007182942187
393_2014-08-01,0.0008006082148414601
394_2014-08-01,0.00078708722095898
395_2014-08-01,0.00141559980376392
396_2014-08-01,0.00264893919150276
397_2014-08-01,0.00314040144354642
398_2014-08-01,0.03979618424530482
399_2014-08-01,0.00393672459263676
400_2014-08-01,0.07626894017570138
401_2014-08-01,0.0573216355917428
402_2014-08-01,0.04495709834436212
403_2014-08-01,0.0446973426316637
404_2014-08-01,0.07007121703194122
405_2014-08-01,0.03684686132763844
406_2014-08-01,0.05348595480497188
407_2014-08-01,0.006386767400686361
408_2014-08-01,0.0057170270495053395
409_2014-08-01,0.0005532653504013799
410_2014-08-01,0.000722240509179
411_2014-08-01,0.01019653220994774
412_2014-08-01,0.0023979756362559604
413_2014-08-01,0.0
414_2014-08-01,0.0
415_2014-08-01,0.0
416_2014-08-01,0.00227467242065166
417_2014-08-01,0.00018441844907912002
418_2014-08-01,0.00165988408536408
419_2014-08-01,0.00180673438906988
420_2014-08-01,0.00325808342288482
421_2014-08-01,0.0018797092696184001
422_2014-08-01,0.0082930098855739
423_2014-08-01,0.005225938638955001
424_2014-08-01,0.007081133010210761
425_2014-08-01,0.00221312868603778
426_2014-08-01,0.0034415870735999598
427_2014-08-01,0.0322574798916145
428_2014-08-01,0.00478855939046856
429_2014-08-01,0.0014818595755253798
430_2014-08-01,0.0019517139528162201
431_2014-08-01,0.0
432_2014-08-01,0.0
433_2014-08-01,0.0
434_2014-08-01,0.00473219850256342
435_2014-08-01,0.0007990849693684
436_2014-08-01,0.0
437_2014-08-01,0.00073773159588702
438_2014-08-01,0.007617833605542359
439_2014-08-01,0.0
440_2014-08-01,0.0017229784953451802
441_2014-08-01,0.00874581871162098
442_2014-08-01,0.00921181411001238
443_2014-08-01,0.00024590460347882
444_2014-08-01,0.0
445_2014-08-01,0.0
446_2014-08-01,0.04857965983196516
447_2014-08-01,0.0011947782693072597
448_2014-08-01,0.00946038391447154
449_2014-08-01,0.000722240509179
450_2014-08-01,0.00012294415081148
451_2014-08-01,0.00556493006721612
452_2014-08-01,0.00618517906796748
453_2014-08-01,0.00043128699027252
454_2014-08-01,0.0049781152597411
455_2014-08-01,3.350907517362e-05
456_2014-08-01,0.04308216445596206
457_2014-08-01,0.00118339771830118
458_2014-08-01,0.0
459_2014-08-01,0.0
460_2014-08-01,0.0
461_2014-08-01,0.0
462_2014-08-01,0.0025819174172147
463_2014-08-01,0.029945504055978817
464_2014-08-01,0.0
