ID,burn_area
150_2014-08-01,0.00026347779321332854
151_2014-08-01,0.0
152_2014-08-01,0.010555951054717627
153_2014-08-01,0.04563052979091835
154_2014-08-01,0.04922732532826147
155_2014-08-01,0.0053743319062384285
156_2014-08-01,0.005474899832792814
157_2014-08-01,0.05999614207470932
158_2014-08-01,0.09179606579066671
159_2014-08-01,0.11807005052508386
160_2014-08-01,0.06101897399064433
161_2014-08-01,0.019077502712450758
162_2014-08-01,0.0055203399332360145
163_2014-08-01,0.005060012074295772
164_2014-08-01,0.00030736646365405715
165_2014-08-01,0.0
166_2014-08-01,0.009696263410194085
167_2014-08-01,0.01824855953182713
168_2014-08-01,0.014666137137894414
169_2014-08-01,0.024465123208237443
170_2014-08-01,0.026053719074051646
171_2014-08-01,0.03478924955007487
172_2014-08-01,0.029003415914652414
173_2014-08-01,0.06457977564101146
174_2014-08-01,0.08119501437356096
175_2014-08-01,0.08059470755762363
176_2014-08-01,0.08932803059869872
177_2014-08-01,0.053563280052207486
178_2014-08-01,0.08019523077352754
179_2014-08-01,0.022224407170599456
180_2014-08-01,0.009376909272756164
181_2014-08-01,0.0010579832980725287
182_2014-08-01,0.016970221997246546
183_2014-08-01,0.0008766290783637714
184_2014-08-01,0.0
185_2014-08-01,0.009106640135145774
186_2014-08-01,0.0453386071022841
187_2014-08-01,0.046618860529680395
188_2014-08-01,0.06055231517129759
189_2014-08-01,0.07562044202553542
190_2014-08-01,0.007810658252438715
191_2014-08-01,0.0019667695552940427
192_2014-08-01,0.004390384046820943
193_2014-08-01,4.3908572365285715e-05
194_2014-08-01,0.0023533944567757856
195_2014-08-01,0.0028024017763751572
196_2014-08-01,0.013665710016177527
197_2014-08-01,0.011918666428612043
198_2014-08-01,0.0016964436155421858
199_2014-08-01,0.034150786326671616
200_2014-08-01,0.01636389017836223
201_2014-08-01,0.03125704526840208
202_2014-08-01,0.06908551953043356
203_2014-08-01,0.07030383109501541
204_2014-08-01,0.09221180742515298
205_2014-08-01,0.08932803059869872
206_2014-08-01,0.037232917812480684
207_2014-08-01,0.04842541158890994
208_2014-08-01,0.02473515894420873
209_2014-08-01,0.02578104706713724
210_2014-08-01,0.019001735589949543
211_2014-08-01,0.07922473222130481
212_2014-08-01,0.0006608715619119001
213_2014-08-01,0.0
214_2014-08-01,0.003925346479209857
215_2014-08-01,0.09688133268913689
216_2014-08-01,0.050035980667468
217_2014-08-01,0.008238674243570743
218_2014-08-01,0.0022008145070728583
219_2014-08-01,0.0043744705169679035
220_2014-08-01,0.001719667940645843
221_2014-08-01,0.0007127402097236715
222_2014-08-01,0.016662286627488358
223_2014-08-01,0.008760661546983128
224_2014-08-01,0.008487735594363744
225_2014-08-01,0.007319167585080299
226_2014-08-01,0.020382380975928843
227_2014-08-01,0.018442994287084215
228_2014-08-01,0.024348225223253923
229_2014-08-01,0.03844203608022558
230_2014-08-01,0.056857584025955255
231_2014-08-01,0.07614958643649217
232_2014-08-01,0.09221180742515298
233_2014-08-01,0.09308941439250096
234_2014-08-01,0.0878741099233021
235_2014-08-01,0.017444870728378675
236_2014-08-01,0.006160236727622586
237_2014-08-01,3.4094290342842856e-05
238_2014-08-01,0.0028249981561605858
239_2014-08-01,0.0010098606478398
240_2014-08-01,0.007914738262797528
241_2014-08-01,4.390952502635714e-05
242_2014-08-01,0.0014161203622445866
243_2014-08-01,0.032031519528502486
244_2014-08-01,0.00939601168282583
245_2014-08-01,0.03354845986547283
246_2014-08-01,0.02187087811663546
247_2014-08-01,0.022111942850542583
248_2014-08-01,0.04095957819786016
249_2014-08-01,0.001510674345365087
250_2014-08-01,0.006591944212939
251_2014-08-01,0.019763169769802087
252_2014-08-01,0.013568709690723772
253_2014-08-01,0.008703415852344685
254_2014-08-01,0.013339494796810245
255_2014-08-01,0.014677882632510714
256_2014-08-01,0.009299323631718913
257_2014-08-01,0.023109730713501104
258_2014-08-01,0.08257119096351216
259_2014-08-01,0.08554441727470372
260_2014-08-01,0.09032426163010762
261_2014-08-01,0.07949646847138016
262_2014-08-01,0.07996707883673114
263_2014-08-01,0.005461171706496836
264_2014-08-01,8.781841493666428e-05
265_2014-08-01,0.0
266_2014-08-01,0.004806991110441457
267_2014-08-01,0.0058395150640347
268_2014-08-01,0.0037207722764309855
269_2014-08-01,0.00018717630986431885
270_2014-08-01,0.011644844562260028
271_2014-08-01,0.01820173775863329
272_2014-08-01,0.06132559296193109
273_2014-08-01,0.06272256547627547
274_2014-08-01,0.07698942948574031
275_2014-08-01,0.04095957819786016
276_2014-08-01,0.00934974463593073
277_2014-08-01,0.017948950270833503
278_2014-08-01,0.001068678597608
279_2014-08-01,0.0171948287389109
280_2014-08-01,0.0076282547979219005
281_2014-08-01,0.011690456347775399
282_2014-08-01,0.019185924338749574
283_2014-08-01,0.021796798964880713
284_2014-08-01,0.02766079150081017
285_2014-08-01,0.09191449212258185
286_2014-08-01,0.07273043352332295
287_2014-08-01,0.07938438777182204
288_2014-08-01,0.06025122362543508
289_2014-08-01,0.00012191270527950714
290_2014-08-01,0.0035800602309850643
291_2014-08-01,0.0009114459565757
292_2014-08-01,0.0
293_2014-08-01,0.0005269219218805428
294_2014-08-01,0.0
295_2014-08-01,0.008418885390811329
296_2014-08-01,0.018367140863087057
297_2014-08-01,0.010857524374013229
298_2014-08-01,0.01820173775863329
299_2014-08-01,0.06506859930910044
300_2014-08-01,0.01933865574253337
301_2014-08-01,0.046397758918024425
302_2014-08-01,0.041460859561745576
303_2014-08-01,0.012513721477926116
304_2014-08-01,0.017870754453539257
305_2014-08-01,0.006538441146777843
306_2014-08-01,0.019095759152424143
307_2014-08-01,0.006361478259364371
308_2014-08-01,0.003744741823337628
309_2014-08-01,0.011784242522268371
310_2014-08-01,0.03627643439527167
311_2014-08-01,0.04498893864377699
312_2014-08-01,0.059825101130706895
313_2014-08-01,0.04333162361980419
314_2014-08-01,0.04732808348858397
315_2014-08-01,0.07886244167309021
316_2014-08-01,0.0009658426993655928
317_2014-08-01,0.003512973721923329
318_2014-08-01,0.0
319_2014-08-01,0.0
320_2014-08-01,0.00048302817042901426
321_2014-08-01,0.00026345143419171426
322_2014-08-01,0.006283234837536143
323_2014-08-01,0.021613090823978547
324_2014-08-01,0.01593233121427177
325_2014-08-01,0.0009220766854416714
326_2014-08-01,0.0003188985794300571
327_2014-08-01,0.0017784368662661142
328_2014-08-01,0.005003748894015986
329_2014-08-01,0.0023714610783178284
330_2014-08-01,0.004149440687301158
331_2014-08-01,0.008189209572786457
332_2014-08-01,0.016790642135221513
333_2014-08-01,0.04250763716270619
334_2014-08-01,0.027326723356729803
335_2014-08-01,0.013631653954818756
336_2014-08-01,0.015758776951492255
337_2014-08-01,0.03418713532676413
338_2014-08-01,0.05829154759485035
339_2014-08-01,0.03271343971424831
340_2014-08-01,0.0024151247594103144
341_2014-08-01,4.8732327584348916e-05
342_2014-08-01,0.00149293845885355
343_2014-08-01,0.0022883310937952712
344_2014-08-01,0.0
345_2014-08-01,0.0
346_2014-08-01,0.0010977484467452573
347_2014-08-01,0.0004390895344682714
348_2014-08-01,0.002340363644602228
349_2014-08-01,0.0021075416883857717
350_2014-08-01,0.0004525351265755143
351_2014-08-01,0.0004525351265755143
352_2014-08-01,0.0
353_2014-08-01,0.001097880681294857
354_2014-08-01,0.014406483465747272
355_2014-08-01,0.003566843745825457
356_2014-08-01,0.011493688381521686
357_2014-08-01,0.019823523467567498
358_2014-08-01,0.10751134556345263
359_2014-08-01,0.02899809619255018
360_2014-08-01,0.05929530402436691
361_2014-08-01,0.04569344933169708
362_2014-08-01,0.012723279980645073
363_2014-08-01,0.03825215617623657
364_2014-08-01,0.006607436436132844
365_2014-08-01,0.0001561812724906143
366_2014-08-01,0.0017429834669701
367_2014-08-01,0.0022015144521777574
368_2014-08-01,0.0018710985887388715
369_2014-08-01,0.0020602227205309713
370_2014-08-01,0.0
371_2014-08-01,4.391190685991429e-05
372_2014-08-01,0.0003951833435472571
373_2014-08-01,0.0017734761243842427
374_2014-08-01,0.009267789424789572
375_2014-08-01,0.0003094600104852286
376_2014-08-01,0.021804015938060473
377_2014-08-01,0.026357784533566013
378_2014-08-01,0.014099630314252315
379_2014-08-01,0.01833774351824779
380_2014-08-01,0.08288487851007395
381_2014-08-01,0.1359439783296535
382_2014-08-01,0.040159066850157944
383_2014-08-01,0.04415410361450401
384_2014-08-01,0.07183012049354767
385_2014-08-01,0.04763314073807878
386_2014-08-01,0.0005708093244156143
387_2014-08-01,0.01848922642122983
388_2014-08-01,0.06791083340007395
389_2014-08-01,0.0031091473057173855
390_2014-08-01,0.0036935835299486434
391_2014-08-01,0.003512973721923329
392_2014-08-01,0.00012811512176877143
393_2014-08-01,0.0
394_2014-08-01,0.0
395_2014-08-01,0.0004390895344682714
396_2014-08-01,0.0
397_2014-08-01,0.019268093783134273
398_2014-08-01,0.047261456585078764
399_2014-08-01,0.0037836334445100718
400_2014-08-01,0.07782769926491832
401_2014-08-01,0.05777875564570034
402_2014-08-01,0.07680231294246562
403_2014-08-01,0.06428489347433707
404_2014-08-01,0.0381952855702807
405_2014-08-01,0.056084175506155555
406_2014-08-01,0.021830849921742786
407_2014-08-01,0.011107535658782542
408_2014-08-01,0.007282277965547715
409_2014-08-01,0.011021174027585259
410_2014-08-01,0.0003951819145470286
411_2014-08-01,0.0005269219218805428
412_2014-08-01,0.0005269219218805428
413_2014-08-01,0.0
414_2014-08-01,0.0
415_2014-08-01,0.0030297134040926424
416_2014-08-01,0.00021955381777501428
417_2014-08-01,0.0001756474157099
418_2014-08-01,0.02345196896110807
419_2014-08-01,0.012752650536221098
420_2014-08-01,0.0031142321741104858
421_2014-08-01,0.040890691738955265
422_2014-08-01,0.0235336456170434
423_2014-08-01,0.017447926307747413
424_2014-08-01,0.0165535826287199
425_2014-08-01,1.1709627615012814e-05
426_2014-08-01,0.0006147286935498286
427_2014-08-01,0.002701928447198757
428_2014-08-01,0.008464979118595228
429_2014-08-01,0.0011199461783948427
430_2014-08-01,0.0008527161544576
431_2014-08-01,0.005508863912188786
432_2014-08-01,0.0
433_2014-08-01,0.0
434_2014-08-01,0.0006840106651934714
435_2014-08-01,0.0033294949155023854
436_2014-08-01,0.0020843440673421285
437_2014-08-01,0.0018442478462965572
438_2014-08-01,0.0007018536776552571
439_2014-08-01,0.0
440_2014-08-01,0.0
441_2014-08-01,0.007259499488959628
442_2014-08-01,0.0063337537553137
443_2014-08-01,0.016872975172905428
444_2014-08-01,0.0027909229897821854
445_2014-08-01,6.887594289013444e-07
446_2014-08-01,0.0006147533573368285
447_2014-08-01,0.0037323337095769714
448_2014-08-01,0.007413987433415114
449_2014-08-01,0.0003951819145470286
450_2014-08-01,0.0016760026656242857
451_2014-08-01,0.0015305581233235857
452_2014-08-01,0.009990471761173585
453_2014-08-01,2.669299916682857e-05
454_2014-08-01,0.0059286917752385425
455_2014-08-01,0.0024795122708641286
456_2014-08-01,0.0047426952508899
457_2014-08-01,0.001580747029724257
458_2014-08-01,0.00023179101611772856
459_2014-08-01,0.00035126730873967147
460_2014-08-01,0.0009783901105513025
461_2014-08-01,0.0008327191828469428
462_2014-08-01,0.0
463_2014-08-01,0.0
464_2014-08-01,0.0
465_2014-08-01,0.0
466_2014-08-01,0.06580313015184823
467_2014-08-01,0.017445014414810358
468_2014-08-01,0.02546668225588907
469_2014-08-01,0.0
470_2014-08-01,0.024462475252793017
471_2014-08-01,0.010410857644832742
472_2014-08-01,0.007513322923418242
473_2014-08-01,0.0031443972614974285
474_2014-08-01,0.005334725585409257
475_2014-08-01,0.0038767641356911714
476_2014-08-01,0.045967973179202724
477_2014-08-01,0.0109603641310661
478_2014-08-01,0.021524838345452258
479_2014-08-01,0.0
480_2014-08-01,0.0
481_2014-08-01,0.0018004598017858143
482_2014-08-01,0.0
483_2014-08-01,0.0006147415011987428
484_2014-08-01,0.0006147415011987428
485_2014-08-01,0.0005708330347483428
486_2014-08-01,0.0002855210682000857
487_2014-08-01,0.004000325798132229
488_2014-08-01,0.004837548495588528
489_2014-08-01,0.007513322923418242
490_2014-08-01,0.001915011183732143
491_2014-08-01,0.0059412714142527715
492_2014-08-01,0.0020199342182731857
493_2014-08-01,4.391285966568571e-05
494_2014-08-01,0.024734819326617943
495_2014-08-01,0.0167603467210083
496_2014-08-01,0.006355981651845872
497_2014-08-01,0.0
498_2014-08-01,0.0
499_2014-08-01,8.781979103365714e-05
500_2014-08-01,0.0015012171066902287
501_2014-08-01,0.06619832450412058
502_2014-08-01,0.0
503_2014-08-01,0.0
504_2014-08-01,0.00034214413308045715
505_2014-08-01,0.02494032860123627
506_2014-08-01,0.0017868960619633716
507_2014-08-01,0.0024455206248147
508_2014-08-01,0.0010538477606223142
509_2014-08-01,0.00027570387578341424
510_2014-08-01,0.002406622460791514
511_2014-08-01,0.0
512_2014-08-01,0.0056197808074430426
513_2014-08-01,0.0
514_2014-08-01,0.00013172825751927143
515_2014-08-01,4.391100702575714e-05
516_2014-08-01,4.391100702575714e-05
517_2014-08-01,0.0
518_2014-08-01,0.0
519_2014-08-01,0.0
520_2014-08-01,0.003776221749055071
521_2014-08-01,0.004154093376525057
522_2014-08-01,0.0019235742833942572
523_2014-08-01,0.00013172825751927143
524_2014-08-01,0.00013172825751927143
525_2014-08-01,0.00013172825751927143
526_2014-08-01,0.0
527_2014-08-01,0.0
528_2014-08-01,0.0
529_2014-08-01,0.0036895298591566143
530_2014-08-01,0.004083678081116729
531_2014-08-01,0.0003951933468382
532_2014-08-01,0.0
0_2014-09-01,0.05488247727519152
1_2014-09-01,0.032092228035743645
2_2014-09-01,0.06177610088489001
3_2014-09-01,0.047914722796933484
4_2014-09-01,0.05848421937183412
5_2014-09-01,0.040373279189443965
6_2014-09-01,0.06378402669140183
7_2014-09-01,0.09248231342285618
8_2014-09-01,0.05820651848211768
9_2014-09-01,0.022888121521299026
10_2014-09-01,0.05342293867164962
11_2014-09-01,0.10150659905558475
12_2014-09-01,0.12435801413837026
13_2014-09-01,0.09939769584516912
14_2014-09-01,0.12527280095261048
15_2014-09-01,0.08818138816320549
16_2014-09-01,0.11201295716738256
17_2014-09-01,0.10995727357209024
18_2014-09-01,0.060321182943063
19_2014-09-01,0.061578041188767925
20_2014-09-01,0.05112877079873713
21_2014-09-01,0.047924632284398035
22_2014-09-01,0.0717217416799442
23_2014-09-01,0.0570608811311623
24_2014-09-01,0.03861801247221165
25_2014-09-01,0.06343591101590285
26_2014-09-01,0.03808125131594915
27_2014-09-01,0.16498115139036823
28_2014-09-01,0.10471977069826555
29_2014-09-01,0.08496973590826552
30_2014-09-01,0.057378082427450475
31_2014-09-01,0.11226135054672251
32_2014-09-01,0.05155303179509179
33_2014-09-01,0.04278043105746252
34_2014-09-01,0.05264798512492323
35_2014-09-01,0.13032303671078765
36_2014-09-01,0.08541980324144728
37_2014-09-01,0.09407360203593702
38_2014-09-01,0.06643965742327221
39_2014-09-01,0.07824796897646477
40_2014-09-01,0.03444310477378872
41_2014-09-01,0.04513280417492858
42_2014-09-01,0.075217201554819
43_2014-09-01,0.03265321898519504
44_2014-09-01,0.0183489853368595
45_2014-09-01,0.14925148830360999
46_2014-09-01,0.15509274498139827
47_2014-09-01,0.09383172551679127
48_2014-09-01,0.09048579232804585
49_2014-09-01,0.09975182809456073
50_2014-09-01,0.07904564421553541
51_2014-09-01,0.1100046361816882
52_2014-09-01,0.06771343921061676
53_2014-09-01,0.11036530187155248
54_2014-09-01,0.050716275477914005
55_2014-09-01,0.0796347579832918
56_2014-09-01,0.04375938235986221
57_2014-09-01,0.050650088879207945
58_2014-09-01,0.08184960270094653
59_2014-09-01,0.03119890264381819
60_2014-09-01,0.014096770182681056
61_2014-09-01,0.025808884075375443
62_2014-09-01,0.04550543067573988
63_2014-09-01,0.013153611878110944
64_2014-09-01,0.01583722531518957
65_2014-09-01,0.0387752391085179
66_2014-09-01,0.024905916679004884
67_2014-09-01,0.06577888915794781
68_2014-09-01,0.1323956452862071
69_2014-09-01,0.07273418103183833
70_2014-09-01,0.09416930951756973
71_2014-09-01,0.08192327779510704
72_2014-09-01,0.05007452209610667
73_2014-09-01,0.04854469487240177
74_2014-09-01,0.079624886026386
75_2014-09-01,0.043988579605963876
76_2014-09-01,0.06566528376222314
77_2014-09-01,0.026915531750334155
78_2014-09-01,0.05578494101068277
79_2014-09-01,0.06005037093419358
80_2014-09-01,0.04546230896649955
81_2014-09-01,0.0048108348014101465
82_2014-09-01,0.013846205966774914
83_2014-09-01,0.038751645982779394
84_2014-09-01,0.11012240882888202
85_2014-09-01,0.04552157365359771
86_2014-09-01,0.01459137949478223
87_2014-09-01,0.033817852980243326
88_2014-09-01,0.08076721708857512
89_2014-09-01,0.07495188297652806
90_2014-09-01,0.08098748785946473
91_2014-09-01,0.10962793807707151
92_2014-09-01,0.0703636019853613
93_2014-09-01,0.01838693565619009
94_2014-09-01,0.03151228826799322
95_2014-09-01,0.09537243537441756
96_2014-09-01,0.06880298025204457
97_2014-09-01,0.053287077881846896
98_2014-09-01,0.036384559592895126
99_2014-09-01,0.038156016498886204
100_2014-09-01,0.038191799008906
101_2014-09-01,0.028880274624572287
102_2014-09-01,0.002543689171310986
103_2014-09-01,0.005805783349352343
104_2014-09-01,0.02657007456652167
105_2014-09-01,0.011167614737761258
106_2014-09-01,0.10347044067027523
107_2014-09-01,0.0766076103698787
108_2014-09-01,0.05016298262982025
109_2014-09-01,0.06143144483362354
110_2014-09-01,0.04810181182574353
111_2014-09-01,0.0384699215349961
112_2014-09-01,0.05257099773900363
113_2014-09-01,0.056636108983892944
114_2014-09-01,0.059658049737763154
115_2014-09-01,0.05485456883294314
116_2014-09-01,0.03094041547336854
117_2014-09-01,0.11845362994092772
118_2014-09-01,0.14825103947093868
119_2014-09-01,0.08461093388226008
120_2014-09-01,0.09567552512771518
121_2014-09-01,0.038571575962950466
122_2014-09-01,0.03989287008885858
123_2014-09-01,0.02341819052940396
124_2014-09-01,0.042481826155427234
125_2014-09-01,0.061434833083490945
126_2014-09-01,0.053962486695594065
127_2014-09-01,0.032506301717544664
128_2014-09-01,0.323034412208878
129_2014-09-01,0.10586700287980619
130_2014-09-01,0.07767564811458467
131_2014-09-01,0.024615566200737543
132_2014-09-01,0.03857099838510897
133_2014-09-01,0.06856917310539824
134_2014-09-01,0.04703292146550426
135_2014-09-01,0.026578144906229558
136_2014-09-01,0.011915901616677457
137_2014-09-01,0.029123431944480443
138_2014-09-01,0.0287892064378668
139_2014-09-01,0.046213428052805504
140_2014-09-01,0.056197860437918565
141_2014-09-01,0.05596410452030754
142_2014-09-01,0.09232058455793254
143_2014-09-01,0.11826476440505536
144_2014-09-01,0.11861150601097117
145_2014-09-01,0.084696940170557
146_2014-09-01,0.03484516618895803
147_2014-09-01,0.03334600244849756
148_2014-09-01,0.055643622364227145
149_2014-09-01,0.031956023228861416
150_2014-09-01,0.03809563123696562
151_2014-09-01,0.058844177776346526
152_2014-09-01,0.010526705200610156
153_2014-09-01,0.1309845185393387
154_2014-09-01,0.05327480411057877
155_2014-09-01,0.035720065484892725
156_2014-09-01,0.0567608249912086
157_2014-09-01,0.056665687015684814
158_2014-09-01,0.1022351484069407
159_2014-09-01,0.1155943935982963
160_2014-09-01,0.07134407165914358
161_2014-09-01,0.03568741222229617
162_2014-09-01,0.031121244316464614
163_2014-09-01,0.0272852506802283
164_2014-09-01,0.037332041322645386
165_2014-09-01,0.008165862553374901
166_2014-09-01,0.021309665624587273
167_2014-09-01,0.012027229054387899
168_2014-09-01,0.04933387315462477
169_2014-09-01,0.03964600586954127
170_2014-09-01,0.031219230469689743
171_2014-09-01,0.1131689383425751
172_2014-09-01,0.08853263008930083
173_2014-09-01,0.05233840511979759
174_2014-09-01,0.13531500226722934
175_2014-09-01,0.11205179781133001
176_2014-09-01,0.03367246712833816
177_2014-09-01,0.04746847977527223
178_2014-09-01,0.029852640303847443
179_2014-09-01,0.022598876581620613
180_2014-09-01,0.0121182375447713
181_2014-09-01,0.007698158365297343
182_2014-09-01,0.018577849972181624
183_2014-09-01,0.11519072797057286
184_2014-09-01,0.03276002058415076
185_2014-09-01,0.01715763505775336
186_2014-09-01,0.19887093023349545
187_2014-09-01,0.1283266578767642
188_2014-09-01,0.08219471189023575
189_2014-09-01,0.03005716269421144
190_2014-09-01,0.019821345050516515
191_2014-09-01,0.04582860562186207
192_2014-09-01,0.012719295259447542
193_2014-09-01,0.008673667400564857
194_2014-09-01,0.009156787035511258
195_2014-09-01,0.018113522654948304
196_2014-09-01,0.0342881335942082
197_2014-09-01,0.03330243165624023
198_2014-09-01,0.06805354077781871
199_2014-09-01,0.04218979712078974
200_2014-09-01,0.060396667235208076
201_2014-09-01,0.0724648175135965
202_2014-09-01,0.0263489999205343
203_2014-09-01,0.04431663055351476
204_2014-09-01,0.13283208782993625
205_2014-09-01,0.08370532426802049
206_2014-09-01,0.07245879085044322
207_2014-09-01,0.026446106296918015
208_2014-09-01,0.021471759888559684
209_2014-09-01,0.0161231736038957
210_2014-09-01,0.03642700592400634
211_2014-09-01,0.014469140346507644
212_2014-09-01,0.013223288223912943
213_2014-09-01,0.029513920059247984
214_2014-09-01,0.047703662342038884
215_2014-09-01,0.07244321878984335
216_2014-09-01,0.07378675811526428
217_2014-09-01,0.05542442247079771
218_2014-09-01,0.05205496101728465
219_2014-09-01,0.05259483591053229
220_2014-09-01,0.030352040170112442
221_2014-09-01,0.018569329248827444
222_2014-09-01,0.01648423859464487
223_2014-09-01,0.024807702215480332
224_2014-09-01,0.03614707903076871
225_2014-09-01,0.05554039583300722
226_2014-09-01,0.031071768849053903
227_2014-09-01,0.03299642530786582
228_2014-09-01,0.08131985775130071
229_2014-09-01,0.04574086730502625
230_2014-09-01,0.07625586365380642
231_2014-09-01,0.026065550770658027
232_2014-09-01,0.1502186861238318
233_2014-09-01,0.11271835825226525
234_2014-09-01,0.10234361181402514
235_2014-09-01,0.052692921548728615
236_2014-09-01,0.03183963541665581
237_2014-09-01,0.018204944185560366
238_2014-09-01,0.026949040407782763
239_2014-09-01,0.014578284605362642
240_2014-09-01,0.003932404977648271
241_2014-09-01,0.08880386535616831
242_2014-09-01,0.022154044099348798
243_2014-09-01,0.0
244_2014-09-01,0.0757398824872523
245_2014-09-01,0.050644289217477434
246_2014-09-01,0.04860600495608943
247_2014-09-01,0.049923310766802974
248_2014-09-01,0.02032058913792023
249_2014-09-01,0.020744545971439286
250_2014-09-01,0.0161733587566597
251_2014-09-01,0.05971317843244934
252_2014-09-01,0.016770949088992043
253_2014-09-01,0.02539084132331453
254_2014-09-01,0.01957540951321541
255_2014-09-01,0.030641490395161897
256_2014-09-01,0.020269354267401944
257_2014-09-01,0.06912091411868981
258_2014-09-01,0.0504339336640127
259_2014-09-01,0.007915206045539972
260_2014-09-01,0.1125074788190091
261_2014-09-01,0.12485399675536386
262_2014-09-01,0.05623484928316034
263_2014-09-01,0.05043163859885151
264_2014-09-01,0.023744476176876656
265_2014-09-01,0.009255663209130129
266_2014-09-01,0.02298308042212501
267_2014-09-01,0.04715583382597295
268_2014-09-01,0.017458234288899015
269_2014-09-01,0.03251697930000797
270_2014-09-01,0.031049439347302775
271_2014-09-01,0.040597728107655974
272_2014-09-01,0.04097325134842661
273_2014-09-01,0.055265405163806354
274_2014-09-01,0.025717182336719373
275_2014-09-01,0.020313012784202316
276_2014-09-01,0.020744545971439286
277_2014-09-01,0.029942395323384368
278_2014-09-01,0.021283759144592667
279_2014-09-01,0.034414160152743754
280_2014-09-01,0.017361063805283027
281_2014-09-01,0.04795242659574127
282_2014-09-01,0.06100852359301744
283_2014-09-01,0.04638970965748598
284_2014-09-01,0.053304146441825205
285_2014-09-01,0.0753893832078507
286_2014-09-01,0.07035776807542453
287_2014-09-01,0.03406974901877927
288_2014-09-01,0.04280895980836673
289_2014-09-01,0.0373464427666721
290_2014-09-01,0.029820937939413684
291_2014-09-01,0.0007476708898075571
292_2014-09-01,0.0035232936510806285
293_2014-09-01,0.014538493877511046
294_2014-09-01,0.018219854939423557
295_2014-09-01,0.003015298849976957
296_2014-09-01,0.0017611981184114428
297_2014-09-01,0.02337202054909906
298_2014-09-01,0.017481161329286756
299_2014-09-01,0.04022647619277576
300_2014-09-01,0.025768670226772785
301_2014-09-01,0.0203054364304844
302_2014-09-01,0.06460382995721146
303_2014-09-01,0.020407939672813145
304_2014-09-01,0.021188927943347313
305_2014-09-01,0.009228765197613214
306_2014-09-01,0.03127556470511473
307_2014-09-01,0.027473645844999055
308_2014-09-01,0.04638970965748598
309_2014-09-01,0.06812106603639759
310_2014-09-01,0.08070853172625732
311_2014-09-01,0.08647959235421566
312_2014-09-01,0.08684558204296448
313_2014-09-01,0.058675824338158065
314_2014-09-01,0.059811226217869176
315_2014-09-01,0.08427977534847828
316_2014-09-01,0.043386183897239784
317_2014-09-01,0.07689983232464224
318_2014-09-01,0.0018014842477528288
319_2014-09-01,0.0035232936510806285
320_2014-09-01,0.011352895676884286
321_2014-09-01,0.014490240110863901
322_2014-09-01,0.011779835568515171
323_2014-09-01,0.048783797116205105
324_2014-09-01,0.018491213358326115
325_2014-09-01,0.008624446595278513
326_2014-09-01,0.004672374898552529
327_2014-09-01,0.005971963119228486
328_2014-09-01,0.015650789760510056
329_2014-09-01,0.030030206540974713
330_2014-09-01,0.09678990551076551
331_2014-09-01,0.03452530250789234
332_2014-09-01,0.03687762932958936
333_2014-09-01,0.08779371253633424
334_2014-09-01,0.14980461046464438
335_2014-09-01,0.07029776682186216
336_2014-09-01,0.0951202805227146
337_2014-09-01,0.0975925121417571
338_2014-09-01,0.07653580985815388
339_2014-09-01,0.048591757006812515
340_2014-09-01,0.038480496389204734
341_2014-09-01,0.043798137347615965
342_2014-09-01,0.05430296657422845
343_2014-09-01,0.0011262992863556858
344_2014-09-01,0.0010538133579452715
345_2014-09-01,0.0010538133579452715
346_2014-09-01,0.00012605285127415713
347_2014-09-01,0.0027331094199460858
348_2014-09-01,0.011311530544774228
349_2014-09-01,0.022162923195788213
350_2014-09-01,0.011809988265160014
351_2014-09-01,0.012165393870025956
352_2014-09-01,0.004628463362217028
353_2014-09-01,0.016401164385121014
354_2014-09-01,0.11337656638359017
355_2014-09-01,0.04019363236461471
356_2014-09-01,0.04044503563263219
357_2014-09-01,0.03882673527548527
358_2014-09-01,0.06982430916397074
359_2014-09-01,0.04176281660894713
360_2014-09-01,0.06925351305341365
361_2014-09-01,0.10872051400871267
362_2014-09-01,0.0632459685534537
363_2014-09-01,0.04086988593689631
364_2014-09-01,0.010505466579316614
365_2014-09-01,0.08230948702878409
366_2014-09-01,0.0613423659162663
367_2014-09-01,0.0209587671185667
368_2014-09-01,0.024090623751177643
369_2014-09-01,0.0
370_2014-09-01,0.00025210570254831426
371_2014-09-01,0.00012605285127415713
372_2014-09-01,0.02138522127772663
373_2014-09-01,0.00131734185591
374_2014-09-01,0.01230362846093633
375_2014-09-01,0.0010975942414645286
376_2014-09-01,0.009371187086484144
377_2014-09-01,0.029180074823270428
378_2014-09-01,0.030897757133009913
379_2014-09-01,0.04227938703370956
380_2014-09-01,0.11046034599892422
381_2014-09-01,0.12468022289500677
382_2014-09-01,0.11504342774086886
383_2014-09-01,0.08579259040363223
384_2014-09-01,0.03690364582505538
385_2014-09-01,0.03341358900993061
386_2014-09-01,0.03209963165909694
387_2014-09-01,0.03654773448177633
388_2014-09-01,0.006035946554228742
389_2014-09-01,0.05492458633982451
390_2014-09-01,0.06019809968079717
391_2014-09-01,0.027744385548365242
392_2014-09-01,0.05251853429712424
393_2014-09-01,0.05169802401910312
394_2014-09-01,0.0003781585538224714
395_2014-09-01,0.0002118059841908143
396_2014-09-01,0.014293561246657784
397_2014-09-01,0.006240293557781129
398_2014-09-01,0.032974167085602586
